Date,Close,Volume,Volume2,Open,High,Low
20190808,81000,193735,15173,78600,81000,75900
20190807,78500,110337,8696,79700,80400,78200
20190806,80500,138244,11044,79000,81600,76300
20190805,80000,111459,8933,81500,81500,79600
20190802,81600,127457,10399,81300,82200,80200
20190801,80800,54520,4401,80000,81600,79200
20190731,80800,69049,5588,79500,82600,79400
20190730,80300,60199,4829,80200,81300,78900
20190729,80500,53549,4345,82400,83200,80400
20190726,82600,67356,5553,83000,83200,81600
20190725,83700,80894,6649,83100,83700,81000
20190724,82500,82176,6808,83600,84600,82300
20190723,84000,66378,5568,83300,84300,83200
20190722,83600,67353,5654,84600,85100,83500
20190719,84600,84991,7169,84000,84900,83900
20190718,84600,93936,7942,84500,85300,83400
20190717,84600,89297,7560,86200,86600,84000
20190716,86500,84196,7299,88000,88700,86200
20190715,87700,46438,4089,89500,89500,87600
20190712,88700,49690,4407,89700,90000,88100
20190711,89100,64358,5682,86200,89100,86200
20190710,86100,48436,4163,86100,87000,85400
20190709,86500,60583,5247,86600,87900,86000
20190708,87900,50341,4422,88900,89300,87300
20190705,89300,53791,4802,88300,89800,88200
20190704,88700,96595,8517,89700,89800,87500
20190703,89300,153166,13683,92200,93000,88200
20190702,92600,66290,6194,94600,94600,92500
20190701,94400,96960,9078,92900,94800,92300
20190628,92500,63518,5856,92000,92600,91700
20190627,92000,58314,5340,91500,92000,90400
20190626,91500,48089,4409,91100,92200,91000
20190625,92100,62197,5685,91200,92200,90200
20190624,91200,60829,5514,91900,91900,89800
20190621,91700,88391,8093,92500,92800,90200
20190620,92100,117386,10838,91500,93000,91300
20190619,91300,147385,13397,90700,91500,89300
20190618,90200,175422,15601,88500,90200,86600
20190617,87700,97334,8516,88400,88700,86400
20190614,87700,394423,34486,86000,88200,85600
20190613,85400,74316,6319,85000,85500,84100
20190612,84900,104677,8876,85800,86200,84100
20190611,85700,62487,5352,86500,86500,85000
20190610,85800,191454,16337,84200,85900,84000
20190607,83300,142110,11816,82100,83800,82100
20190605,81900,297397,24628,85700,85700,81300
20190604,85100,77289,6625,86200,87400,85100
20190603,86900,109254,9491,85800,87500,84900
20190531,86000,96894,8306,85700,86800,84700
20190530,86300,68132,5843,86700,86700,85400
20190529,86100,81611,7047,87900,88500,85800
20190528,88900,187480,16555,86500,88900,85500
20190527,86500,50443,4356,87100,87100,85500
20190524,86800,73183,6395,88300,88800,86700
20190523,88900,107632,9487,86600,89100,85700
20190522,85900,58189,5018,86600,87500,85700
20190521,87100,196299,16830,86700,88100,82600
20190520,86700,172997,14972,84200,87500,84200
20190517,84300,435301,37023,87600,88200,84100
20190516,88700,386236,34655,94500,95100,88100
20190515,95400,75554,7191,95600,95600,94700
20190514,95500,66121,6343,96300,96900,94800
20190513,96700,83055,8067,97000,98300,96400
20190510,98000,140357,13673,97500,98600,96200
20190509,96200,172178,16867,101000,101000,96200
20190508,102000,424227,42520,95800,102500,95600
20190507,97000,134225,13080,97800,98400,96800
20190503,98900,139356,13635,96900,98900,96000
20190502,96900,59102,5739,96100,97900,96100
20190430,96900,48723,4743,97700,98000,96900
20190429,97600,60830,5890,96100,97600,95800
20190426,96500,90071,8642,97000,97100,95100
20190425,97400,96832,9419,96900,98000,96400
20190424,97300,94908,9242,97900,98200,96600
20190423,97000,94820,9226,96500,98000,95500
20190422,96500,123521,11892,95100,98200,95000
20190419,95000,163971,15617,97000,97700,94500
20190418,96900,94050,9180,98100,98700,96900
20190417,98300,68716,6756,98200,98800,98000
20190416,98600,116693,11466,98100,98900,97700
20190415,98700,230579,22666,97600,99100,97600
20190412,97100,499014,49072,101500,102000,96400
20190411,102500,101240,10343,102000,103000,101000
20190410,102000,101050,10347,102500,103500,101500
20190409,103500,316772,32263,100500,104500,99700
20190408,100000,131932,13135,98800,100500,98200
20190405,97900,86474,8500,100000,100000,97300
20190404,99900,81684,8163,100500,100500,99500
20190403,100500,143136,14315,100500,101000,99200
20190402,101000,168051,16983,101500,102000,100000
20190401,100500,262856,26515,101000,102000,99700
20190329,100000,292471,28980,96900,100500,96900
20190328,96400,91451,8838,96800,97600,95800
20190327,97800,74117,7241,96800,98600,96800
20190326,96800,100254,9720,96900,97700,96700
20190325,96900,59146,5749,97700,98500,96600
20190322,98000,109463,10759,98100,99500,97800
20190321,98500,149326,14728,99000,99800,98000
20190320,100000,106645,10665,101000,102000,99200
20190319,101500,94928,9632,102000,103500,100500
20190318,101500,116252,11765,101000,102000,99600
20190315,100500,377562,37743,102000,102500,98200
20190314,104000,108681,11266,105000,105000,102500
20190313,104000,83909,8699,104500,105000,102000
20190312,105000,51254,5407,106000,107500,104000
20190311,105500,156146,16407,104000,107500,103500
20190308,103000,189904,19643,105500,105500,102500
20190307,106000,90729,9682,108000,108000,105000
20190306,107500,144852,15623,109000,109500,107000
20190305,109500,98167,10714,110000,110000,108500
20190304,110500,128903,14304,111000,112000,110000
20190228,111500,108118,12152,113500,113500,111500
20190227,113500,120317,13579,113500,114000,112000
20190226,113500,88422,10041,114500,116000,112500
20190225,115500,111517,12779,113000,116000,112000
20190222,112000,107326,11998,113000,113500,111000
20190221,112500,111662,12652,115000,115500,112000
20190220,116000,84707,9759,113500,116000,113000
20190219,113500,38709,4396,113500,114000,112500
20190218,114000,55576,6312,113000,114500,111500
20190215,112500,117051,13224,114000,115000,112000
20190214,116000,165955,18783,110500,116000,109500
20190213,111500,89588,9959,112500,113000,110000
20190212,111500,62352,6955,111500,112500,110500
20190211,110500,100022,11054,110500,113000,109500
20190208,110000,97117,10734,112000,113000,109000
20190207,113000,68162,7692,113000,114000,111500
20190201,112000,118747,13358,113500,114500,111500
20190131,113500,78771,8875,112000,113500,110000
20190130,110500,200459,22038,115000,115000,107500
20190129,114500,62287,7083,113000,115000,112500
20190128,113000,80900,9143,114000,114000,112000
20190125,114000,105454,12035,114000,116000,113000
20190124,114500,282625,32047,118000,119000,111000
20190123,119500,57196,6809,118500,120000,118000
20190122,118000,67344,8016,120000,121500,117500
20190121,120500,78903,9433,122000,123000,118000
20190118,122000,61584,7518,120500,123000,120500
20190117,121000,79559,9503,118000,121500,116500
20190116,117500,70580,8343,118500,120500,117000
20190115,119000,70524,8520,121500,123000,119000
20190114,121000,97108,11812,120000,125000,119000
20190111,121000,84643,10188,118000,122000,118000
20190110,118000,143620,17219,123000,124000,118000
20190109,124000,95443,11973,122500,129000,122000
20190108,123000,79897,9873,124500,124500,121500
20190107,122500,112509,13855,121500,125000,121000
20190104,121500,129564,15699,118000,123000,116500
20190103,118000,154677,17996,114000,118000,112000
20190102,111000,172930,19444,118000,118500,110000
20181228,120000,108932,12908,113000,120000,113000
20181227,114000,103102,11654,111500,114500,110000
20181226,115000,61938,7136,116500,117000,114000
20181224,117500,53191,6216,118000,118000,114500
20181221,117500,85879,10075,118000,120000,115000
20181220,118000,83547,9791,120500,121000,115500
20181219,120000,87198,10350,118000,120000,116000
20181218,118000,256622,29868,122000,122500,113000
20181217,122000,143922,17435,119500,123000,118000
20181214,118000,97837,11651,120000,122000,116500
20181213,120000,197725,23760,120500,123000,117500
20181212,120000,191761,22863,116000,121000,114000
20181211,114000,154240,17670,118000,120000,112000
20181210,118000,117299,13733,112000,118500,111500
20181207,114500,76397,8735,115500,116000,112500
20181206,115500,128980,15041,116500,118500,114500
20181205,115000,160830,18418,110500,117500,110000
20181204,112500,149235,16636,111500,113000,108500
20181203,111500,106312,11876,112500,114000,110500
20181130,111500,149502,16786,112500,114500,111000
20181129,114000,129697,14716,112500,115000,111500
20181128,111500,160331,17938,115500,115500,111000
20181127,114500,203861,23270,117000,117000,111500
20181126,116500,251697,29244,112000,117500,112000
20181123,112000,152627,16959,111000,112000,110000
20181122,110000,208754,23141,111500,112500,109000
20181121,110500,336391,36340,102500,112000,99300
20181120,103000,126159,12941,100000,103500,99800
20181119,100000,141715,14096,98200,101000,98100
20181116,99000,153702,15174,97900,99700,96000
20181115,97700,116459,11289,96500,98800,94800
20181114,96300,160014,15312,94200,97200,94100
20181113,93000,163450,15073,93800,94000,90300
20181112,94400,167269,15467,92000,94600,89800
20181109,92000,156026,14478,96500,97300,91600
20181108,96500,164943,16075,97900,99100,96300
20181107,96700,716517,69596,94100,100500,93700
20181106,88600,530225,45739,89900,89900,84100
20181105,89400,183955,16475,90200,90900,88300
20181102,90300,326481,29655,92500,94100,88500
20181101,92500,258961,23938,95000,95200,88100
20181031,95100,137147,13156,97600,97900,95100
20181030,97500,75760,7393,99000,100500,95400
20181029,99000,86552,8618,99100,103000,98300
20181026,99100,94376,9408,102500,106000,98000
20181025,102500,135230,13621,104000,104000,97500
20181024,106000,72435,7701,107500,108000,105500
20181023,106000,100671,10741,109000,111500,104500
20181022,111000,52132,5673,107500,111500,105000
20181019,108500,62858,6780,107000,109500,105500
