Date,Close,Volume,Volume2,Open,High,Low
20190808,25850,327962,8509,25750,26450,25450
20190807,25700,286148,7428,26300,26350,25650
20190806,26350,470468,12349,27000,27000,25700
20190805,27150,345158,9164,25950,27150,25950
20190802,25800,489015,12678,25800,26350,25650
20190801,26250,578288,15216,26600,26800,26050
20190731,27000,270093,7286,26950,27300,26700
20190730,26900,232503,6294,27750,27750,26850
20190729,27550,165594,4563,28100,28100,27250
20190726,28050,251165,7001,27400,28150,27300
20190725,27550,291768,8014,27900,28000,27050
20190724,27950,264344,7431,27900,28600,27700
20190723,27850,762040,21043,29000,29000,26950
20190722,29100,202785,5948,29900,29900,29100
20190719,29850,261003,7728,29100,29850,28900
20190718,29100,135734,3950,29100,29350,28700
20190717,29100,235382,6814,28450,29200,28200
20190716,28450,190282,5414,28600,28600,28150
20190715,28250,96835,2752,28600,28750,28250
20190712,28750,251150,7212,28400,28950,28400
20190711,28550,220872,6292,28200,28650,28150
20190710,28350,199293,5647,28700,28850,28100
20190709,28800,79814,2304,29000,29100,28650
20190708,28750,81843,2353,28950,29000,28500
20190705,28950,122135,3537,29100,29450,28700
20190704,29100,142172,4110,28850,29150,28600
20190703,29100,170208,4937,29400,29400,28800
20190702,29150,211669,6116,29250,29250,28550
20190701,28850,144266,4182,29400,29600,28700
20190628,29400,182403,5346,28800,29600,28800
20190627,28800,144404,4168,29150,29150,28750
20190626,29100,187342,5409,28550,29100,28400
20190625,28800,182972,5278,28900,29200,28550
20190624,28550,135347,3864,29250,29250,28400
20190621,29000,165889,4807,28700,29150,28650
20190620,28900,167083,4850,29150,29550,28650
20190619,28950,107138,3086,28550,29000,28550
20190618,28650,189580,5425,27950,28800,27900
20190617,28100,193707,5487,28500,28800,28100
20190614,28550,207963,5891,28100,28700,27550
20190613,28300,364518,10320,28700,28700,28000
20190612,28400,286114,8089,27900,28450,27650
20190611,27750,158812,4399,27800,27900,27500
20190610,28000,245421,6817,27750,28000,27400
20190607,27450,236967,6492,27000,27600,26800
20190605,27000,197864,5334,26700,27100,26650
20190604,26950,251619,6766,26800,27200,26600
20190603,26550,255860,6760,26250,26700,26000
20190531,26400,195531,5143,25950,26550,25950
