Date,Close,Volume,Volume2,Open,High,Low
20190808,4265,23852,101,4250,4295,4185
20190807,4220,15676,65,4170,4220,4105
20190806,4165,11297,47,4200,4200,4080
20190805,4200,27036,116,4350,4350,4200
20190802,4360,22253,97,4420,4420,4325
20190801,4425,11832,52,4400,4430,4380
20190731,4400,12761,56,4400,4420,4340
20190730,4405,1991,9,4370,4420,4370
20190729,4395,16693,73,4530,4530,4305
20190726,4495,21215,95,4515,4520,4450
20190725,4510,15162,68,4570,4570,4485
20190724,4545,10270,47,4595,4595,4540
20190723,4570,24853,114,4600,4600,4570
20190722,4590,3753,17,4595,4605,4575
20190719,4595,8115,37,4620,4620,4560
20190718,4585,14748,68,4600,4640,4580
20190717,4600,9761,45,4620,4625,4585
20190716,4615,22207,102,4675,4680,4580
20190715,4675,5684,26,4690,4690,4625
20190712,4665,2190,10,4685,4685,4660
20190711,4660,9688,45,4640,4685,4625
20190710,4615,6332,29,4605,4640,4605
20190709,4615,15429,71,4605,4655,4600
20190708,4630,18006,84,4695,4710,4625
20190705,4695,7547,35,4670,4705,4670
20190704,4670,13140,61,4685,4690,4660
20190703,4685,11930,56,4720,4720,4680
20190702,4705,39763,187,4720,4725,4700
20190701,4705,15967,75,4735,4735,4690
20190628,4705,52914,248,4745,4745,4680
20190627,4730,5523,26,4755,4755,4730
20190626,4735,9555,45,4725,4745,4720
20190625,4725,40165,190,4760,4800,4690
20190624,4770,16129,77,4775,4785,4765
20190621,4775,21313,102,4820,4820,4760
20190620,4800,11272,54,4800,4810,4780
20190619,4770,7648,37,4760,4790,4760
20190618,4760,7477,36,4760,4780,4750
20190617,4780,8247,39,4810,4810,4765
20190614,4810,5352,26,4795,4815,4765
20190613,4750,14508,69,4775,4820,4750
20190612,4815,32401,156,4800,4820,4765
20190611,4800,22582,108,4770,4810,4765
20190610,4770,10583,50,4705,4770,4705
20190607,4705,9663,45,4705,4730,4700
20190605,4730,17074,80,4705,4760,4690
20190604,4730,14996,71,4730,4730,4685
20190603,4700,26513,124,4620,4710,4620
20190531,4690,6847,32,4680,4700,4650
20190530,4675,5771,27,4680,4680,4640
20190529,4655,26078,122,4710,4730,4650
20190528,4715,50109,237,4745,4750,4715
20190527,4745,5008,24,4750,4755,4735
20190524,4750,26514,125,4745,4775,4710
20190523,4745,25115,119,4775,4780,4715
20190522,4775,12505,60,4765,4785,4740
20190521,4780,11830,56,4820,4820,4750
20190520,4800,9786,47,4830,4830,4760
20190517,4810,12543,60,4810,4830,4770
20190516,4810,12637,61,4815,4840,4805
20190515,4835,13821,67,4800,4845,4775
20190514,4800,16354,78,4750,4800,4710
20190513,4750,11959,57,4765,4780,4735
20190510,4780,22371,107,4790,4870,4780
20190509,4790,34528,166,4840,4860,4790
20190508,4865,42494,207,4830,4930,4830
20190507,4925,21450,105,4925,4925,4875
20190503,4935,20178,99,4920,4935,4900
20190502,4915,20260,99,4895,4930,4870
20190430,4905,11291,55,4925,4930,4895
20190429,4925,9560,47,4915,4925,4895
20190426,4900,25692,126,4925,4950,4855
20190425,4910,23156,113,4945,4945,4865
20190424,4925,56926,281,4970,4970,4920
20190423,4965,16365,81,4985,4985,4925
20190422,4965,18831,93,4995,4995,4940
20190419,4980,12136,60,4960,4980,4945
20190418,4955,11945,59,4995,4995,4955
20190417,4985,17225,86,5000,5000,4970
20190416,4990,14354,72,5000,5010,4960
20190415,5010,30530,153,5020,5030,4975
20190412,4990,18545,92,4975,4990,4945
20190411,4970,17775,88,4995,4995,4950
20190410,4970,10536,52,4980,4980,4935
20190409,4980,20296,100,4970,4985,4880
20190408,4915,29530,145,4995,4995,4860
20190405,4860,56777,278,4940,4940,4860
20190404,4940,25446,126,5020,5030,4900
20190403,5010,48098,239,4890,5030,4865
20190402,4885,20826,101,4910,4910,4845
20190401,4870,31464,152,4785,4870,4770
20190329,4765,25116,120,4790,4820,4750
20190328,4780,14616,70,4800,4800,4755
20190327,4785,21440,102,4805,4805,4760
20190326,4790,11531,55,4805,4805,4775
20190325,4805,31625,153,4910,4910,4800
20190322,4910,24259,118,4900,4920,4820
20190321,4870,44737,218,4875,4960,4850
20190320,4930,28387,140,4965,5000,4875
20190319,4980,45945,229,5000,5080,4960
20190318,5080,50417,253,5080,5080,4960
20190315,5080,96076,483,5000,5080,4975
20190314,4975,41805,208,4975,5000,4890
20190313,4955,40484,200,4915,4960,4905
20190312,4915,1175897,5507,4785,4920,4770
20190311,4755,11072,52,4795,4795,4720
20190308,4765,18012,86,4775,4795,4740
20190307,4800,11429,55,4800,4835,4795
20190306,4835,7859,38,4835,4855,4825
20190305,4830,12137,59,4885,4885,4785
20190304,4835,12425,60,4815,4850,4815
20190228,4815,15372,75,4915,4915,4815
20190227,4885,17211,84,4915,4915,4860
20190226,4890,4182,20,4925,4925,4885
20190225,4905,20706,101,4910,4910,4875
20190222,4910,8038,39,4910,4925,4900
20190221,4910,17637,87,4910,4930,4900
20190220,4910,10394,51,4900,4945,4900
20190219,4930,15744,77,4925,4940,4900
20190218,4925,34166,168,4870,4940,4870
20190215,4900,18742,92,4900,4905,4885
20190214,4900,33355,163,4895,4905,4845
20190213,4890,32055,156,4830,4890,4830
20190212,4850,14088,68,4855,4890,4840
20190211,4855,6769,33,4890,4890,4855
20190208,4890,29153,142,4900,4905,4850
20190207,4895,18703,92,4885,4915,4885
20190201,4900,29065,141,4855,4910,4820
20190131,4855,35987,174,4810,4870,4785
20190130,4790,17597,84,4765,4805,4760
20190129,4765,5871,28,4785,4790,4755
20190128,4790,7699,37,4800,4805,4790
20190125,4800,19062,91,4800,4810,4770
20190124,4790,9255,44,4820,4820,4755
20190123,4795,13575,65,4775,4805,4720
20190122,4765,5205,25,4765,4770,4745
20190121,4760,6544,31,4780,4780,4735
20190118,4760,32868,156,4780,4780,4735
20190117,4755,12769,61,4790,4800,4750
20190116,4765,19998,95,4765,4770,4735
20190115,4750,26628,126,4750,4755,4695
20190114,4750,17986,85,4735,4750,4665
20190111,4695,3772,18,4740,4740,4695
20190110,4710,23892,112,4740,4740,4660
20190109,4715,19050,89,4670,4720,4650
20190108,4645,4287,20,4680,4680,4640
20190107,4645,17515,81,4640,4690,4640
20190104,4640,16022,74,4665,4670,4635
