Date,Close,Volume,Volume2,Open,High,Low
20190808,37100,826625,30409,35650,37350,35650
20190807,35500,569689,20384,36050,36450,35300
20190806,35750,796443,28554,35300,36650,34600
20190805,36100,721309,26234,37350,37650,35500
20190802,37600,701394,26200,37000,37800,36650
20190801,37250,579977,21593,36800,37500,36700
20190731,36950,915479,34068,36800,37750,36600
20190730,36550,959873,34888,35100,36700,35100
20190729,35100,270815,9548,35800,35900,34900
20190726,35900,261347,9406,36100,36500,35600
20190725,36050,345587,12443,36400,36500,35600
20190724,36150,501250,18094,35800,36350,35600
20190723,35650,314104,11173,35000,35800,34900
20190722,34850,195562,6810,35250,35250,34500
20190719,35550,273767,9713,35150,35600,35150
20190718,35000,179152,6270,34650,35500,34650
20190717,34900,259730,9053,35050,35400,34450
20190716,35450,373872,13061,34000,35600,34000
20190715,34000,126862,4322,34350,34350,33950
20190712,34150,133419,4569,34050,34450,34000
20190711,34100,223136,7620,33700,34400,33700
20190710,33700,172128,5804,33250,33950,33250
20190709,33400,302145,10161,33600,34200,33250
20190708,33600,305812,10329,34500,34800,33500
20190705,34800,169623,5909,34750,35300,34400
20190704,34700,345350,11997,35550,35650,34400
20190703,35350,226646,8065,36050,36200,35250
20190702,36050,382443,13694,34900,36200,34900
20190701,35150,382419,13455,35600,35800,34850
20190628,35950,231594,8316,35900,36300,35700
20190627,35950,220641,7953,36000,36300,35750
20190626,36000,170044,6131,35850,36300,35850
20190625,36150,249258,9037,35950,36500,35950
20190624,35800,284413,10181,36400,36450,35500
20190621,36500,304003,11120,36350,36800,36300
20190620,36300,184756,6702,36400,36450,36150
20190619,36250,231245,8375,36400,36500,35950
20190618,36200,343713,12374,35450,36400,35200
20190617,35550,248600,8887,36250,36250,35550
20190614,36150,320333,11537,35850,36250,35600
20190613,35750,353697,12565,35050,35750,35000
20190612,35200,244872,8589,35050,35200,34700
20190611,35000,228373,7971,34850,35000,34650
20190610,34750,212245,7361,34550,34850,34450
20190607,34450,323796,11119,34150,34500,33950
20190605,33800,376898,12799,34400,34400,33650
20190604,33200,371575,12336,33250,33900,32850
20190603,33250,240497,7957,32850,33250,32650
20190531,33150,297069,9805,32650,33250,32300
20190530,32600,183869,5990,32850,32850,32050
20190529,32850,278544,9069,32650,33050,32100
20190528,32550,334095,10844,32550,32750,32000
20190527,32550,225390,7310,32750,32750,31950
20190524,32500,302551,9783,32250,32550,31850
20190523,32350,402425,12920,31750,32450,31700
20190522,31650,279823,8810,31000,31700,31000
20190521,30850,213569,6614,30850,31350,30800
20190520,30950,197593,6169,31350,31800,30900
20190517,31200,179617,5635,31350,31650,31150
20190516,31250,284426,8924,31600,31750,31150
20190515,31650,313223,9831,30700,31750,30550
20190514,30600,354471,10849,30200,31000,30150
20190513,30600,271354,8341,30600,31150,30550
20190510,31000,397055,12355,31200,31850,30700
20190509,30800,683365,21365,31900,32050,30800
20190508,31900,382101,12203,31650,32100,31600
20190507,32250,550382,17869,32900,33100,32150
20190503,32850,1621207,53699,34500,34550,32200
20190502,35350,251868,8912,34800,35700,34650
20190430,35000,215201,7510,35100,35200,34550
20190429,35200,282431,9788,34700,35200,34200
20190426,34700,232214,8036,34950,34950,34200
20190425,34750,246059,8556,34750,35000,34400
20190424,34750,335745,11748,35750,35800,34750
20190423,35500,217261,7674,35400,35700,35050
20190422,35400,365439,13020,36400,36400,35300
20190419,36100,154790,5600,36450,36450,36050
20190418,36250,226623,8269,36800,36950,36250
20190417,36850,303793,11103,36150,36850,36000
20190416,36100,238617,8631,36250,36650,36000
20190415,36350,261582,9539,36650,36850,36300
20190412,36750,229057,8424,37050,37050,36600
20190411,37100,383602,14171,36600,37100,36450
20190410,36600,174910,6383,36450,36700,36200
20190409,36450,193338,7068,36650,36850,36350
20190408,36750,235724,8684,37200,37300,36600
20190405,36750,193752,7106,36800,36900,36500
20190404,36700,212570,7787,36650,36800,36300
20190403,36650,279924,10210,36150,36700,36000
20190402,36150,233506,8464,36300,36550,36050
20190401,36000,234619,8405,35200,36100,35200
20190329,35350,276050,9737,34450,35550,34450
20190328,34800,430574,15062,35400,35500,34700
20190327,35700,316360,11378,36050,36600,35600
20190326,35950,316767,11406,35750,36250,35700
20190325,35900,324143,11786,36550,37050,35900
20190322,36700,768516,28321,36050,37350,36050
20190321,35500,469617,16870,36400,36800,35450
20190320,36650,253788,9257,36950,36950,36300
20190319,37000,265576,9852,37000,37350,36900
20190318,37000,399043,14675,37050,37100,36300
20190315,37050,589381,21696,36100,37100,36100
20190314,35950,378171,13650,36100,36650,35800
20190313,36150,264742,9569,36250,36700,35900
20190312,36250,343464,12519,36850,36900,36200
20190311,36700,511064,18439,36650,36800,35500
20190308,36650,362075,13333,37200,37650,36550
20190307,37350,457394,17198,37650,38050,37100
20190306,37300,551129,20451,37900,37900,36800
20190305,37800,459693,17374,37950,38300,37400
20190304,38000,975256,37088,37450,38300,37450
20190228,36800,821425,30707,37650,38000,36450
