Date,Close,Volume,Volume2,Open,High,Low
20190808,2165,357499,762,2100,2175,2075
20190807,2100,537596,1123,2045,2155,2045
20190806,2075,811247,1705,2065,2190,1975
20190805,2120,807883,1780,2340,2340,2120
20190802,2355,271592,638,2405,2405,2325
20190801,2410,364371,883,2405,2485,2355
20190731,2390,469622,1114,2300,2435,2295
20190730,2320,350867,803,2180,2370,2180
20190729,2210,524181,1184,2300,2355,2210
20190726,2345,692056,1598,2255,2420,2225
20190725,2300,692560,1610,2385,2405,2275
20190724,2400,387863,938,2425,2455,2395
20190723,2415,586524,1417,2450,2485,2395
20190722,2470,186013,459,2485,2510,2410
20190719,2480,335129,835,2465,2525,2465
20190718,2475,187944,467,2475,2525,2460
20190717,2500,514962,1277,2515,2520,2450
20190716,2550,400554,1036,2665,2665,2545
20190715,2640,374980,982,2615,2645,2565
20190712,2610,300578,787,2625,2640,2580
20190711,2610,545112,1414,2510,2640,2510
20190710,2510,404332,996,2380,2520,2380
20190709,2415,553164,1353,2450,2510,2415
20190708,2480,428656,1074,2520,2570,2460
20190705,2535,379932,967,2510,2565,2500
20190704,2505,1148431,2901,2595,2625,2490
20190703,2600,653143,1706,2560,2655,2560
20190702,2590,812041,2104,2565,2645,2545
20190701,2575,2559791,6844,2850,2890,2570
20190628,2900,1558488,4517,2935,3000,2815
20190627,2930,4936420,14640,3115,3150,2810
20190626,2770,543994,1531,2835,2885,2755
20190625,2855,325225,938,2830,2930,2830
20190624,2865,480164,1399,2940,2975,2865
20190621,2940,422888,1234,2920,2940,2875
20190620,2925,433457,1266,2865,2945,2865
20190619,2865,388282,1116,2825,2910,2825
20190618,2825,393495,1118,2840,2900,2815
20190617,2855,383790,1104,2845,2920,2810
20190614,2845,485138,1393,2945,2945,2840
20190613,2920,492491,1427,2885,2925,2860
20190612,2870,514032,1470,2860,2900,2820
20190611,2860,489533,1401,2845,2900,2815
20190610,2845,1273879,3658,2825,2930,2800
20190607,2785,1121374,3074,2630,2815,2625
20190605,2620,336433,877,2610,2625,2590
20190604,2570,461486,1192,2535,2615,2535
20190603,2545,298940,759,2540,2555,2520
20190531,2550,497908,1261,2530,2570,2505
20190530,2545,257220,654,2545,2570,2525
20190529,2545,633210,1608,2590,2600,2490
20190528,2590,352925,912,2570,2635,2560
20190527,2580,246105,639,2590,2630,2570
20190524,2585,506065,1293,2580,2605,2525
20190523,2585,921172,2403,2675,2705,2565
20190522,2690,577480,1569,2765,2785,2690
20190521,2765,868746,2404,2810,2840,2690
20190520,2830,587245,1677,2900,2930,2825
20190517,2905,712676,2116,3015,3055,2905
20190516,2995,1054049,3200,2990,3085,2975
20190515,3010,1234608,3721,2945,3055,2930
20190514,2950,619608,1809,2855,2960,2850
20190513,2880,451835,1309,2805,2965,2805
20190510,2865,549208,1581,2870,2945,2840
20190509,2865,1348844,3920,2985,3015,2830
20190508,3040,917602,2770,2950,3050,2940
20190507,2970,526454,1561,2975,3015,2910
20190503,2995,425211,1274,2955,3045,2945
20190502,2975,535474,1609,2950,3050,2945
20190430,2960,392170,1160,2975,2995,2920
20190429,2950,465627,1357,2855,2960,2855
20190426,2855,473005,1355,2875,2920,2840
20190425,2900,952640,2772,2935,2965,2880
20190424,2960,1054781,3147,3055,3060,2930
20190423,3045,453644,1377,3085,3095,3010
20190422,3080,988114,3015,2985,3105,2970
20190419,2990,666686,2003,3005,3075,2975
20190418,2990,591385,1783,3065,3075,2975
20190417,3065,522482,1606,3090,3120,3050
20190416,3060,632768,1924,3090,3115,3005
20190415,3085,962827,2985,3110,3145,3055
20190412,3085,971952,3015,3065,3160,3035
20190411,3065,1320036,3999,2970,3085,2950
20190410,2960,535637,1583,2920,2995,2910
20190409,2930,889347,2613,2985,2990,2910
20190408,2995,622844,1866,3000,3030,2960
20190405,2990,857859,2562,3000,3025,2950
20190404,3010,1700101,5100,2925,3055,2900
20190403,2910,804062,2330,2885,2935,2865
20190402,2905,765001,2220,2935,2955,2875
20190401,2925,1598248,4595,2870,2925,2840
20190329,2905,2068910,6013,3070,3080,2850
20190328,3005,1234422,3729,3015,3090,2960
20190327,3105,840623,2661,3190,3260,3100
20190326,3195,2103160,6810,3205,3355,3115
20190325,3200,1728037,5612,3380,3400,3180
20190322,3430,1142095,3890,3440,3510,3370
