Date,Close,Volume,Volume2,Open,High,Low
20190808,4065,5126850,21274,4365,4365,3975
20190807,4455,10994411,51411,4915,5100,4310
20190806,4905,23076626,105276,4345,4905,4180
20190805,3775,12392776,46669,3405,4040,3380
20190802,3340,3090283,10863,3460,3695,3310
20190801,3370,13838907,50573,3000,3910,2970
20190731,3035,222207,662,3000,3075,2895
20190730,3025,1419239,4614,2965,3515,2965
20190729,3015,161232,486,3015,3080,2990
20190726,3060,84190,258,3090,3150,3040
20190725,3170,88146,276,3205,3220,3085
20190724,3205,102562,333,3315,3330,3195
20190723,3320,98099,325,3260,3355,3255
20190722,3290,45014,147,3275,3300,3240
20190719,3290,58989,193,3310,3310,3250
20190718,3250,99532,323,3180,3295,3150
20190717,3180,100733,320,3265,3265,3120
20190716,3265,52908,173,3305,3305,3260
20190715,3275,138700,450,3200,3295,3180
20190712,3225,59862,193,3195,3245,3170
20190711,3195,102348,324,3140,3205,3100
20190710,3080,120147,371,3000,3150,3000
20190709,3080,109621,341,3110,3200,3065
20190708,3135,203081,650,3300,3335,3125
20190705,3330,305893,1025,3230,3450,3230
20190704,3230,304694,991,3290,3360,3100
20190703,3330,73336,245,3380,3385,3295
20190702,3345,70484,235,3265,3375,3265
20190701,3305,122118,404,3335,3370,3275
20190628,3335,90939,302,3300,3395,3290
20190627,3330,91302,307,3355,3395,3310
20190626,3360,105211,358,3540,3540,3355
20190625,3420,95523,331,3490,3510,3420
20190624,3485,97099,341,3530,3555,3480
20190621,3540,101386,361,3620,3640,3530
20190620,3615,84131,303,3560,3630,3535
20190619,3560,102774,364,3520,3570,3515
20190618,3510,81573,288,3570,3595,3495
20190617,3570,83387,297,3525,3595,3505
20190614,3565,86208,307,3630,3630,3530
20190613,3620,53746,195,3625,3660,3610
20190612,3630,68402,249,3640,3700,3620
20190611,3640,103104,372,3550,3640,3550
20190610,3550,71025,252,3540,3570,3520
20190607,3520,94159,330,3550,3550,3460
20190605,3525,185956,654,3445,3540,3445
20190604,3445,76624,265,3410,3505,3410
20190603,3450,66687,226,3350,3460,3325
20190531,3365,88983,298,3295,3400,3275
20190530,3335,67551,225,3345,3370,3305
20190529,3350,145622,491,3450,3505,3345
20190528,3475,66143,229,3400,3490,3380
20190527,3395,109152,369,3395,3440,3300
20190524,3400,152618,523,3470,3505,3390
20190523,3525,62642,223,3600,3640,3505
20190522,3610,65926,238,3600,3645,3595
20190521,3600,82620,300,3590,3695,3555
20190520,3655,168022,620,3640,3780,3620
20190517,3675,87774,327,3775,3775,3670
20190516,3735,154096,584,3860,3860,3710
20190515,3790,117180,440,3780,3805,3685
20190514,3670,172122,626,3500,3730,3500
20190513,3575,204053,749,3580,3800,3575
20190510,3625,214689,783,3580,3740,3565
20190509,3630,372302,1380,3870,3900,3555
20190508,3900,131796,516,3940,3990,3885
20190507,3960,109217,433,3950,4000,3935
20190503,4040,109141,443,4070,4120,4010
20190502,4050,218622,882,3930,4120,3925
20190430,3920,103072,404,3940,3960,3895
20190429,3910,139766,548,3880,3970,3820
20190426,3930,282225,1102,3995,3995,3830
20190425,3995,283367,1148,4180,4180,3990
20190424,4130,212356,877,4120,4160,4080
20190423,4110,126478,521,4090,4155,4090
20190422,4100,112456,461,4115,4140,4080
20190419,4105,141403,582,4105,4155,4090
20190418,4100,278146,1153,4145,4200,4095
20190417,4140,457903,1885,4130,4200,4040
20190416,4130,438362,1814,4270,4270,4085
20190415,4250,276671,1181,4315,4315,4235
20190412,4320,325385,1404,4270,4350,4265
20190411,4300,392214,1671,4205,4325,4190
20190410,4210,297503,1241,4210,4210,4135
20190409,4190,418586,1761,4295,4300,4155
20190408,4270,490937,2113,4385,4390,4265
20190405,4405,324621,1431,4465,4465,4365
20190404,4415,392189,1735,4490,4500,4395
20190403,4480,472292,2103,4515,4535,4405
20190402,4505,738197,3333,4455,4575,4455
20190401,4445,836034,3689,4425,4485,4340
20190329,4485,1166283,5244,4610,4840,4315
20190328,4640,1951665,9489,5010,5060,4595
20190327,4930,10142566,52362,4990,5390,4800
20190326,4965,12107563,60529,4680,5330,4660
20190325,4620,790538,3636,4580,4665,4560
20190322,4695,3202037,14790,4490,4735,4440
20190321,4420,726533,3256,4470,4590,4420
20190320,4515,1542872,6988,4560,4645,4390
20190319,4460,627151,2784,4360,4510,4360
20190318,4360,394114,1729,4445,4460,4355
20190315,4445,990064,4443,4470,4560,4385
20190314,4435,472108,2070,4370,4440,4315
20190313,4355,830406,3683,4505,4540,4350
20190312,4390,878620,3904,4525,4560,4385
20190311,4520,1714464,7758,4430,4635,4305
20190308,4460,1058879,4666,4260,4490,4260
20190307,4385,3534249,16522,4950,4950,4330
20190306,4725,5545743,26400,4710,4855,4510
20190305,4605,6020565,28826,4885,4945,4540
20190304,4655,12415327,56677,4365,4745,4350
20190228,4100,868136,3649,4305,4305,4065
20190227,4310,1394045,5935,4150,4310,4125
20190226,4140,544350,2253,4215,4230,4080
20190225,4180,705168,2967,4200,4295,4165
20190222,4185,833573,3463,4120,4250,4105
20190221,4100,6191335,26993,4220,4585,4100
20190220,4150,485554,2004,4150,4180,4100
20190219,4115,652665,2681,4025,4155,4025
20190218,4025,273683,1101,4005,4070,3980
20190215,4045,640465,2620,4135,4145,4035
20190214,4090,426369,1739,4050,4125,4025
20190213,4080,584454,2373,4045,4095,4010
20190212,4040,531413,2143,4135,4135,3975
20190211,4095,945411,3817,3930,4100,3925
20190208,3920,361866,1419,3890,3955,3855
20190207,3890,221749,856,3800,3910,3770
20190201,3800,230383,869,3735,3830,3720
20190131,3785,271756,1035,3855,3895,3760
20190130,3870,186543,724,3905,3905,3855
20190129,3855,315819,1223,3890,3940,3820
20190128,3920,344638,1354,3890,4000,3860
20190125,3920,382476,1504,3955,4010,3880
