Date,Close,Volume,Volume2,Open,High,Low
20190808,12300,60650,736,11900,12400,11850
20190807,11700,101210,1187,11800,12050,11550
20190806,11850,155984,1841,11350,12400,11150
20190805,11800,184140,2238,12950,13000,11750
20190802,12850,177296,2293,13150,13200,12750
20190801,13500,64320,874,13550,13850,13450
20190731,13750,33354,458,13950,14000,13500
20190730,13800,116198,1621,13450,14400,13450
20190729,13450,110394,1502,14100,14250,13350
20190726,14250,122333,1727,14450,14650,13900
20190725,14700,305220,4492,15400,15550,14350
20190724,15950,119772,1941,15800,16600,15800
20190723,15850,55632,881,15600,16050,15500
20190722,15650,50381,788,15900,15900,15450
20190719,15850,52256,828,16000,16100,15750
20190718,15950,44394,711,15850,16250,15800
20190717,15950,60247,961,16300,16350,15850
20190716,16350,97140,1587,16000,16600,16000
20190715,16000,42277,680,16300,16400,15950
20190712,16250,69403,1129,16450,16500,16100
20190711,16450,51507,844,16450,16550,16200
20190710,16450,108771,1742,15900,16450,15800
20190709,16050,112998,1855,16800,17050,16000
20190708,16800,73948,1259,17450,17500,16800
20190705,17450,38477,673,17700,17800,17300
20190704,17600,54759,960,17750,18000,17250
20190703,17750,37142,660,17850,18000,17550
20190702,17850,90421,1628,18350,18550,17800
20190701,18400,54192,994,18550,18750,18150
20190628,18000,60976,1104,18350,18400,17950
20190627,18350,75382,1388,18550,18650,18250
20190626,18550,97883,1818,19100,19200,18350
20190625,19150,97752,1916,19850,20100,19000
20190624,19700,112105,2199,19300,19850,19100
20190621,19200,67978,1292,19350,19350,18750
20190620,19300,57338,1118,19500,19950,19250
20190619,19450,102905,2011,19600,19950,19250
20190618,19500,127811,2468,19500,19750,18750
20190617,19400,301237,5999,21000,21050,19250
20190614,21000,632052,13189,19600,21550,19300
20190613,19450,184736,3567,18800,19650,18600
20190612,18600,235636,4527,18900,20000,18600
20190611,18850,165759,3102,18050,19150,17850
20190610,17950,76311,1372,18300,18300,17800
20190607,18200,31717,576,18250,18600,18000
20190605,18400,100015,1860,18300,19200,18100
20190604,18100,38168,691,17850,18500,17750
20190603,17850,44222,789,18100,18350,17650
20190531,18350,32971,609,18350,18700,18200
20190530,18400,73438,1348,17500,18850,17500
20190529,17600,46177,818,18250,18350,17500
20190528,18500,100747,1809,17200,18500,17200
20190527,17100,37897,647,16850,17200,16850
20190524,17000,71132,1216,17550,17700,16900
20190523,17650,42762,750,17650,17750,17300
20190522,17800,53619,953,17950,18100,17600
20190521,18000,37529,678,18100,18250,17850
20190520,18200,35643,656,18400,18650,18100
20190517,18400,92983,1730,19100,19250,18350
20190516,19000,62782,1195,19500,19500,18750
20190515,19400,76284,1465,19000,19450,18700
20190514,19100,306397,5861,19800,19950,18600
20190513,20000,52137,1059,21050,21050,20000
