Date,Close,Volume,Volume2,Open,High,Low
20190808,5470,64701,352,5370,5520,5300
20190807,5340,38460,204,5220,5390,5220
20190806,5240,277492,1434,5050,5340,4850
20190805,5240,150872,814,5620,5710,5210
20190802,5710,47393,270,5650,5740,5610
20190801,5700,58095,333,5810,5830,5680
20190731,5790,53834,309,5860,5890,5600
20190730,5830,36530,212,5680,5870,5680
20190729,5750,87151,507,5910,6030,5730
20190726,6010,88878,534,6120,6140,5930
20190725,6130,60069,370,6260,6270,6100
20190724,6260,73026,458,6350,6440,6190
20190723,6350,61405,389,6440,6470,6280
20190722,6410,10323,66,6410,6420,6370
20190719,6410,31009,199,6340,6450,6340
20190718,6330,65900,418,6370,6420,6280
20190717,6400,101517,651,6570,6570,6350
20190716,6550,66940,435,6590,6590,6440
20190715,6560,35507,232,6550,6560,6500
20190712,6560,29933,196,6540,6600,6530
20190711,6600,39843,262,6600,6630,6540
20190710,6560,27553,181,6520,6600,6510
20190709,6520,105868,696,6540,6720,6510
20190708,6530,92776,613,6680,6730,6530
20190705,6710,49868,335,6750,6800,6690
20190704,6730,556659,3863,6710,7380,6690
20190703,6700,75476,505,6830,6830,6630
20190702,6800,33785,228,6750,6800,6700
20190701,6790,27868,188,6800,6800,6720
20190628,6760,55253,372,6740,6790,6690
20190627,6710,82893,558,6780,6860,6690
20190626,6820,94833,645,6790,6950,6760
20190625,6820,94975,648,6900,6940,6770
20190624,6870,48380,334,7010,7010,6870
20190621,6970,63774,447,7120,7150,6950
20190620,7080,50379,356,7060,7130,7010
20190619,7080,37523,266,7230,7230,7050
20190618,7150,46821,335,7140,7250,7100
20190617,7140,48016,342,7100,7150,7060
20190614,7120,94785,669,7150,7170,6960
20190613,7120,53592,379,7030,7160,6980
20190612,7030,80650,570,7260,7260,6900
20190611,7210,98571,716,7190,7380,7100
20190610,7200,246664,1774,6920,7320,6920
20190607,6900,149769,1017,6550,6910,6550
20190605,6510,300012,1923,6350,6550,6180
20190604,6660,42499,282,6560,6700,6530
20190603,6560,69788,456,6690,6690,6350
20190531,6690,93601,620,6700,6720,6470
20190530,6700,197762,1327,6520,6940,6520
20190529,6490,647248,4135,6340,6700,6070
20190528,6450,396308,2508,6500,6550,5950
20190527,6370,2381721,14717,7220,7240,5610
20190524,7220,59033,421,7240,7240,7080
20190523,7220,58710,424,7300,7300,7190
20190522,7300,60215,438,7340,7340,7240
20190521,7320,71279,519,7240,7360,7220
20190520,7240,157389,1151,7500,7500,7240
20190517,7480,91631,684,7550,7550,7430
20190516,7500,411454,3103,7710,7730,7430
20190515,7830,108930,851,7810,7870,7750
20190514,7810,58368,453,7780,7810,7660
20190513,7790,135628,1063,7800,7910,7740
20190510,7800,158744,1233,7730,7860,7680
20190509,7830,249938,1945,7910,7910,7640
20190508,7900,148131,1167,7710,7930,7710
20190507,7790,181727,1410,7670,7830,7600
20190503,7710,32999,254,7700,7750,7640
20190502,7700,121986,938,7650,7760,7600
20190430,7670,76537,587,7700,7730,7600
20190429,7680,79246,609,7680,7730,7640
20190426,7690,85131,653,7790,7800,7610
20190425,7750,251595,1951,7610,7940,7580
20190424,7610,87814,669,7650,7660,7570
20190423,7640,127041,969,7660,7690,7550
20190422,7590,177256,1338,7510,7640,7470
20190419,7450,47823,356,7450,7490,7380
20190418,7450,128304,956,7570,7600,7400
20190417,7570,110740,837,7520,7620,7460
20190416,7500,67036,501,7540,7540,7450
20190415,7540,107038,807,7600,7630,7470
20190412,7550,268506,2034,7470,7670,7450
20190411,7440,55192,409,7430,7440,7400
20190410,7420,82480,611,7360,7450,7360
20190409,7400,125919,930,7470,7470,7320
20190408,7450,95332,709,7490,7500,7400
20190405,7450,84834,634,7510,7530,7440
20190404,7480,90844,678,7470,7550,7410
20190403,7450,85848,642,7520,7540,7440
20190402,7480,43946,329,7480,7570,7450
20190401,7460,244742,1821,7490,7600,7150
20190329,7460,26871,199,7500,7500,7350
20190328,7400,69368,513,7390,7520,7270
20190327,7390,55758,414,7490,7530,7370
20190326,7450,55348,413,7500,7550,7430
20190325,7520,63498,478,7540,7610,7480
20190322,7610,95743,720,7620,7650,7440
20190321,7580,60614,459,7690,7690,7510
20190320,7650,53158,407,7800,7800,7600
20190319,7720,44214,341,7720,7740,7650
20190318,7720,68301,524,7620,7720,7600
20190315,7670,90335,689,7720,7720,7500
20190314,7670,31629,242,7620,7670,7600
20190313,7620,55011,417,7590,7620,7500
20190312,7580,61157,464,7480,7620,7480
20190311,7540,56876,426,7630,7630,7440
20190308,7600,133748,1031,7840,7880,7600
20190307,7700,225178,1727,7560,7770,7510
20190306,7480,232719,1742,7460,7540,7430
20190305,7490,431425,3264,7820,7890,7440
20190304,7890,68950,543,7900,7970,7810
20190228,7890,121084,954,8000,8000,7690
20190227,7970,190350,1513,8120,8140,7850
20190226,8140,133591,1085,8230,8250,8080
20190225,8200,35271,289,8230,8290,8150
20190222,8230,72610,594,8300,8300,8120
20190221,8250,75275,620,8300,8300,8200
20190220,8250,56857,469,8220,8310,8190
20190219,8220,60999,498,8220,8220,8100
20190218,8200,55542,457,8160,8310,8120
20190215,8140,42527,346,8240,8240,8080
20190214,8200,111123,906,8290,8290,8080
20190213,8250,82959,682,8270,8310,8150
20190212,8220,93382,769,8300,8310,8190
20190211,8250,138377,1140,8150,8300,8150
20190208,8140,75176,612,8140,8180,8090
20190207,8140,84524,687,8140,8230,8050
20190201,8100,163395,1324,8000,8170,7970
20190131,8030,249551,1977,7730,8090,7730
20190130,7730,59286,460,7780,7870,7730
20190129,7780,61453,478,7800,7920,7710
20190128,7850,87348,686,7930,8000,7800
20190125,7910,124607,987,8020,8020,7860
20190124,7880,157814,1240,7770,7940,7730
20190123,7720,109439,840,7590,7760,7560
20190122,7590,28306,215,7630,7650,7540
20190121,7610,40476,307,7640,7640,7550
20190118,7640,55536,415,7480,7640,7370
20190117,7430,29463,218,7520,7520,7320
20190116,7470,60675,450,7340,7470,7310
20190115,7320,42699,312,7350,7370,7270
20190114,7310,49275,362,7430,7470,7280
20190111,7430,53547,395,7370,7440,7330
20190110,7390,31757,234,7390,7420,7320
20190109,7350,40101,295,7330,7400,7270
20190108,7290,38657,283,7420,7450,7200
20190107,7380,30529,225,7250,7410,7250
20190104,7240,154755,1109,7220,7340,7070
20190103,7350,35473,262,7420,7480,7340
20190102,7440,29020,217,7530,7600,7400
20181228,7520,23101,173,7450,7570,7450
20181227,7470,60787,454,7430,7630,7420
20181226,7450,81579,605,7400,7550,7290
20181224,7450,91765,690,7670,7670,6920
20181221,7690,75400,581,7750,7780,7670
20181220,7780,35684,278,7800,7840,7710
20181219,7800,67182,526,7970,7970,7790
20181218,7910,130686,1040,7850,8090,7760
20181217,7850,109180,855,7820,7890,7720
20181214,7790,247920,1924,7660,7940,7590
20181213,7640,104578,797,7440,7730,7390
20181212,7400,69289,511,7360,7550,7290
20181211,7420,39966,297,7480,7520,7390
20181210,7440,100018,747,7640,7640,7360
20181207,7650,41444,315,7560,7660,7530
20181206,7530,51419,387,7640,7640,7440
20181205,7620,67034,510,7690,7690,7560
20181204,7690,60135,462,7710,7750,7640
20181203,7710,140827,1091,7810,7890,7670
20181130,7780,70844,546,7720,7800,7600
20181129,7760,68348,530,7710,7840,7700
20181128,7710,51626,399,7840,7840,7690
20181127,7800,45489,355,7900,7900,7740
20181126,7820,63632,495,7660,7820,7620
20181123,7700,63240,489,7650,7850,7650
20181122,7700,41674,322,7820,7840,7670
20181121,7790,70134,543,7750,7790,7640
20181120,7780,72490,564,7790,7870,7730
20181119,7830,114436,898,7900,7970,7790
20181116,7820,70518,553,7950,7950,7770
20181115,7900,137252,1079,8000,8050,7740
20181114,7880,121924,956,7690,7900,7690
20181113,7730,62070,474,7600,7750,7560
20181112,7760,140636,1087,7550,7900,7530
20181109,7760,177040,1382,7980,7980,7730
20181108,7990,124267,998,8030,8140,7950
20181107,7990,132911,1068,8130,8200,7810
20181106,8060,119913,966,7960,8150,7960
20181105,8030,110259,876,7900,8090,7820
20181102,7960,139817,1106,7730,8050,7730
20181101,7660,454731,3573,7310,8100,7310
20181031,7280,73538,533,7010,7320,7010
20181030,7010,67127,464,6620,7070,6620
20181029,6940,106293,751,7010,7320,6910
20181026,7260,165374,1191,7440,7440,6960
20181025,7330,140184,1020,7400,7510,7100
20181024,7490,78968,601,7750,7800,7470
20181023,7700,120180,933,7810,7960,7600
20181022,7810,41017,320,7830,7920,7720
20181019,7860,111492,886,7880,8060,7850
