Date,Close,Volume,Volume2,Open,High,Low
20190808,220,14933001,3141,195,223,195
20190807,210,6039241,1270,206,219,206
20190806,207,15165203,3121,198,220,193
20190805,217,12070621,2681,237,240,208
20190802,240,5972471,1415,242,242,231
20190801,243,3688140,899,243,248,239
20190731,243,3665847,885,241,246,237
20190730,243,5389232,1306,233,248,233
20190729,236,6194861,1487,253,253,235
20190726,248,8183575,2031,259,259,243
20190725,259,11668116,3043,264,267,256
20190724,268,49325519,13465,257,286,254
20190723,259,41628106,10829,238,272,238
20190722,238,1338905,319,240,240,237
20190719,240,2088502,500,239,242,238
20190718,239,2721571,653,241,244,238
20190717,240,4745852,1157,250,250,238
20190716,250,8096426,2023,244,256,243
20190715,246,2063818,505,246,249,242
20190712,246,1898586,466,248,249,244
20190711,247,2504398,611,244,247,241
20190710,243,2420270,584,238,245,238
20190709,239,3666207,878,236,243,235
20190708,238,4392199,1053,248,251,234
20190705,248,3062561,764,249,253,248
20190704,252,4506536,1130,251,254,248
20190703,251,5575269,1420,259,262,251
20190702,261,2991125,784,263,265,260
20190701,265,8838854,2355,273,275,261
20190628,256,7769117,2018,263,270,252
20190627,263,18186566,4892,270,277,262
20190626,271,26419604,7178,263,280,263
20190625,262,9926425,2646,267,273,260
20190624,267,26851379,7243,265,278,259
20190621,258,49483632,13573,270,290,255
20190620,276,78651566,21585,245,294,242
20190619,244,3565997,869,243,246,241
20190618,242,4439519,1080,246,249,241
20190617,245,8204385,2006,241,249,239
20190614,240,2543274,610,241,242,239
20190613,240,1928652,462,239,241,237
20190612,239,3311942,794,244,244,238
20190611,240,4879656,1162,238,241,235
20190610,238,11485642,2730,232,243,232
20190607,232,2145606,494,228,232,228
20190605,228,1611156,368,229,231,227
20190604,229,2102905,478,226,229,225
20190603,227,1346580,303,226,227,223
20190531,227,2841756,640,222,228,222
20190530,222,1350184,301,222,224,221
20190529,222,2734892,608,223,225,221
20190528,226,1633591,367,225,227,223
20190527,225,2640820,595,223,229,223
20190524,227,1435713,325,228,229,225
20190523,228,3175575,723,231,232,225
20190522,231,3202202,740,233,234,229
20190521,229,12944398,3036,225,245,224
20190520,225,2869813,654,229,233,225
20190517,227,2551966,582,227,230,226
20190516,227,3366373,763,226,231,224
20190515,226,2462387,553,224,226,222
20190514,224,3696441,823,221,225,219
20190513,226,2038652,463,228,230,226
20190510,230,3337475,765,231,234,227
20190509,232,4655994,1088,236,238,231
20190508,236,2353053,558,236,241,234
20190507,237,2371783,561,238,238,235
20190503,242,1686971,406,242,243,240
20190502,242,2493759,601,237,243,237
20190430,239,2057979,491,239,240,237
20190429,240,3069151,735,243,244,238
20190426,243,1940020,472,243,245,242
20190425,244,2633656,643,246,247,242
20190424,247,1867646,460,249,249,245
20190423,248,2180269,540,248,250,246
20190422,249,2027935,504,248,250,247
20190419,247,2705764,667,246,249,245
20190418,246,3544213,879,251,251,246
20190417,250,2245502,561,250,251,248
20190416,251,4325856,1084,250,253,248
20190415,251,2903005,727,252,252,248
20190412,250,3904105,977,252,253,248
20190411,254,3542283,894,252,255,250
20190410,252,4147215,1039,250,253,249
20190409,251,2830199,707,251,252,247
20190408,251,4282212,1081,257,258,250
20190405,256,7383682,1890,254,260,254
20190404,254,43386092,11244,246,270,243
20190403,245,2634625,646,244,247,241
20190402,245,3222087,784,242,248,239
20190401,241,3087236,747,246,246,240
20190329,240,4517861,1077,233,242,233
20190328,233,1896108,443,236,236,232
20190327,236,2378618,562,239,239,235
20190326,238,2328718,554,241,242,235
20190325,239,2402875,564,234,239,231
20190322,237,2727007,647,236,240,235
20190321,239,2597550,619,241,241,236
20190320,241,3263870,782,242,245,237
20190319,245,2770594,676,247,247,242
20190318,245,2775895,677,240,247,239
20190315,238,7530761,1823,251,252,237
20190314,250,1846696,459,246,250,246
20190313,246,2975324,738,250,253,245
20190312,249,5502907,1359,241,252,241
20190311,243,5125738,1261,251,253,243
20190308,252,4792911,1213,253,257,251
20190307,256,5729874,1466,250,260,250
20190306,260,5722446,1501,268,269,259
20190305,268,4700791,1258,275,275,265
20190304,270,8858367,2380,265,274,258
20190228,272,11973102,3490,305,306,272
20190227,304,4279718,1303,305,308,302
20190226,304,5627670,1710,303,308,300
20190225,300,4944822,1481,304,306,296
20190222,303,2839036,860,303,305,301
20190221,303,4078567,1224,305,306,297
20190220,304,3855840,1172,307,307,301
20190219,306,2821052,863,305,308,304
20190218,304,3004696,918,307,309,304
20190215,305,2503883,759,300,306,299
20190214,303,4348402,1317,308,309,300
20190213,308,3787703,1165,312,312,304
20190212,311,3529534,1099,312,313,310
20190211,311,5488220,1707,318,318,308
20190208,313,6023569,1867,311,315,305
20190207,312,14491427,4502,318,320,303
20190201,300,8747273,2601,292,301,291
20190131,288,2817629,812,290,292,286
20190130,289,4774963,1383,286,293,285
20190129,286,9436117,2701,292,294,279
20190128,297,4867732,1455,300,302,296
20190125,300,2739552,821,300,301,299
20190124,299,3015943,904,303,304,298
20190123,299,3108110,928,298,302,296
20190122,298,6154160,1845,300,304,295
20190121,298,4849802,1453,304,304,297
20190118,302,4823632,1445,298,303,294
20190117,297,6994584,2087,304,307,295
20190116,304,11086136,3355,300,307,298
20190115,296,4129006,1210,295,296,291
20190114,294,4546159,1325,294,295,289
20190111,290,4756284,1378,289,293,285
20190110,288,4843824,1397,292,295,286
20190109,291,16896014,4968,288,302,285
20190108,287,13994696,4051,288,296,282
20190107,287,9380571,2702,293,295,283
20190104,281,9771852,2731,284,285,274
20190103,287,32940776,9434,269,300,266
20190102,267,8599372,2347,277,280,266
20181228,266,4436885,1175,265,269,258
20181227,265,7169470,1892,262,269,258
20181226,259,13246027,3538,273,278,259
20181224,283,60008336,16910,237,309,231
20181221,238,2573969,613,237,240,235
20181220,238,2387176,569,238,242,236
20181219,238,2528493,603,238,243,236
20181218,238,3047250,730,240,244,235
20181217,243,3588190,879,249,250,242
20181214,250,2788603,694,254,255,247
20181213,253,3383527,849,252,255,247
20181212,251,3303952,833,253,259,249
20181211,253,3605083,912,261,262,248
20181210,260,4773451,1266,268,272,259
20181207,275,4289667,1170,270,277,268
20181206,267,5190592,1406,275,277,266
20181205,277,12056511,3315,265,283,262
20181204,267,3616225,965,267,270,264
20181203,265,2465030,655,266,269,263
20181130,263,2029434,535,265,267,262
20181129,266,5761539,1546,266,274,264
20181128,264,1956292,515,266,267,262
20181127,265,2019664,531,264,266,261
20181126,263,2604843,688,262,267,262
20181123,261,2974186,786,266,269,259
20181122,266,2394181,641,273,274,265
20181121,271,3440833,931,270,275,264
20181120,270,2546207,680,268,271,262
20181119,270,3921530,1054,271,271,266
20181116,265,8361640,2203,256,279,253
20181115,256,2165675,548,253,256,249
20181114,255,1855621,471,254,257,251
20181113,254,2952606,740,250,254,248
20181112,257,2420059,624,256,261,253
20181109,257,2286590,587,261,262,254
20181108,261,3252021,847,259,264,255
20181107,255,4423442,1142,260,268,249
20181106,259,2487788,643,264,265,254
20181105,263,3207357,835,270,270,255
20181102,266,6600928,1719,249,270,248
20181101,246,3878860,957,245,251,242
20181031,241,3257445,785,250,250,236
20181030,238,10051970,2262,202,241,202
20181029,226,7780253,1840,244,251,224
20181026,250,5131263,1295,259,263,247
20181025,257,4934173,1274,263,266,252
20181024,267,5007507,1349,277,280,263
20181023,276,4063057,1131,283,285,274
20181022,282,4203913,1193,289,290,281
20181019,293,2088062,607,293,294,287
