Date,Close,Volume,Volume2,Open,High,Low
20200115,27750,621851,17379,28600,28800,27100
20200114,28300,895326,27224,31300,31900,28200
20200113,30900,307559,9515,31050,31400,30750
20200110,31200,725559,22493,30350,31600,30250
20200109,30050,521142,15695,30000,30550,29850
20200108,28800,1150862,33938,30750,31000,28500
20200107,31100,717774,22379,31500,31950,30150
20200106,31100,606039,19189,31800,32550,31100
20200103,33000,1324393,43044,33250,33800,31450
20200102,32950,1188580,39740,35000,35050,32600
20191230,34600,1628441,55048,32550,34700,32450
20191227,32350,1505235,47742,31200,32400,30700
20191226,30950,1992848,59836,29100,30950,29000
20191224,28550,2464430,72440,28750,30500,28100
20191223,29050,1751292,48500,26650,29300,25850
20191220,26600,948276,25779,27800,28150,26600
20191219,28200,2290616,66466,29750,30000,27800
20191218,28850,3603177,97860,26800,28850,25450
20191217,25800,924892,22978,24400,25800,23900
20191216,24100,786543,19328,24700,25150,23900
20191213,24100,3641855,90869,23650,26300,23500
20191212,23450,1171373,27701,23500,24750,22700
20191211,23600,6842970,179958,24450,28150,23600
20191210,24300,2531979,62142,25500,25650,23500
20191209,25250,8655950,223284,22200,28300,21900
20191206,22200,2109283,46544,20750,23000,20550
20191205,20850,817450,16559,19450,21100,19400
20191204,19200,241979,4728,19650,20000,19150
20191203,19750,845303,16666,18600,20450,18400
20191202,18750,142030,2671,18450,19150,18400
20191129,18350,170346,3151,18850,19250,18300
20191128,18900,144183,2755,19400,19550,18900
20191127,19400,243266,4805,20100,20300,19400
20191126,19950,355467,7114,20350,20450,19700
20191125,19900,390726,7754,19150,20250,19150
20191122,19000,178263,3355,18400,19350,18350
20191121,18500,212751,3995,19150,19600,18150
20191120,19100,405953,7865,18750,20000,18600
20191119,18650,155330,2940,19400,19500,18650
20191118,19400,105595,2043,19600,19650,19100
20191115,19650,194568,3739,18450,19800,18350
20191114,18500,143535,2665,18800,19000,18250
20191113,18600,160648,3018,19100,19250,18600
20191112,18950,178251,3424,19400,19600,18900
20191111,19350,232824,4559,20000,20350,19250
20191108,20050,378717,7746,20450,21050,19950
20191107,20200,467522,9421,19850,20650,19450
20191106,19850,410069,8239,20750,20750,19600
20191105,20600,1264764,25688,19400,21200,18850
20191104,19150,380909,7225,18600,19450,18450
20191101,18600,468492,8516,17350,18650,17200
20191031,17100,93678,1606,17250,17400,16950
20191030,17050,138171,2388,17750,17750,17050
20191029,17600,125864,2241,17550,18100,17450
20191028,17350,101396,1773,17600,17800,17250
20191025,17550,200127,3588,18200,18350,17500
20191024,17900,292810,5272,18700,18850,17500
20191023,18700,420752,7719,18050,18700,17950
20191022,17800,611440,11162,17900,18900,17650
20191021,17550,150292,2654,17350,18050,17300
20191018,17300,149214,2618,17800,18100,17300
20191017,17750,190003,3432,18450,18650,17650
20191016,18200,333409,6230,18400,19150,18200
20191015,18200,301635,5597,18250,19050,18100
20191014,18400,430837,8125,19300,19550,18350
20191011,18850,1365221,26098,18650,20400,18200
20191010,18450,2716034,52811,17350,20950,17300
20191008,17550,442008,7734,17200,18150,16700
20191007,17300,493232,8437,16100,17700,15900
20191004,15650,57104,892,15300,16000,15300
20191002,15450,75911,1183,15650,15850,15450
20191001,16000,136819,2170,15250,16300,15250
20190930,15350,72859,1122,15700,15850,15150
20190927,15350,124847,1927,15850,16050,14550
20190926,15850,76551,1229,16200,16500,15800
20190925,16000,85839,1404,16550,16750,16000
20190924,16550,86681,1423,16100,16750,16100
20190923,16600,101992,1711,17100,17300,16600
20190920,17100,73947,1271,17200,17500,17050
20190919,17150,150911,2672,17950,18400,17150
20190918,17800,107144,1922,17950,18150,17750
20190917,17900,201607,3625,17500,18300,17400
20190916,17700,146061,2545,17350,17700,17250
20190911,17500,165569,2908,17200,17950,17150
20190910,17200,163475,2834,17850,18000,17000
20190909,17650,141901,2550,18300,18550,17650
20190906,18400,390268,7305,18650,19150,18200
20190905,18800,320789,5953,18250,19250,17800
20190904,18300,113893,2069,17800,18600,17800
20190903,18250,127823,2345,18500,18700,18000
20190902,18650,179186,3285,18150,18700,17600
20190830,18000,226800,4150,18200,18750,17800
20190829,17750,291361,5137,17700,18200,17200
20190828,17700,516729,8801,15500,17800,15450
20190827,15450,103477,1640,16050,16250,15300
20190826,15650,154713,2469,16100,16450,15650
20190823,16800,170663,2884,16400,17450,16300
20190822,16700,165076,2793,17000,17450,16450
20190821,16800,280563,4741,16200,17500,16150
20190820,16250,157407,2545,16000,16500,15750
20190819,15700,424929,6834,15200,16750,15050
20190816,14850,99634,1486,15000,15150,14700
20190814,15250,94114,1457,15900,15950,15100
20190813,15500,101310,1599,16100,16250,15400
20190812,16250,88217,1440,16400,16700,16100
20190809,16500,139959,2259,15850,16600,15750
20190808,15750,276890,4383,15100,16600,14950
20190807,14800,182694,2699,15150,15300,14200
20190806,14550,277332,4193,15100,15900,14200
20190805,15750,275056,4501,17600,17700,15600
20190802,17950,150497,2715,18150,18400,17550
20190801,18900,155628,3021,19450,20050,18800
20190731,19550,224402,4214,18850,19550,17700
20190730,18900,124170,2363,19100,19300,18750
20190729,18950,248508,4875,20200,20350,18950
20190726,20450,141716,2910,21100,21200,20300
20190725,20950,274160,5763,21900,22150,20400
20190724,21900,370106,8383,23000,23400,21700
20190723,22750,386709,8685,22100,23150,21800
20190722,22050,537690,11924,21300,22800,21050
20190719,21300,273978,5757,20500,21500,20350
20190718,20150,179288,3710,21000,21250,20150
20190717,21000,181988,3819,21450,21450,20600
20190716,21550,313406,6696,21100,21800,20850
20190715,20900,398421,8512,20850,22000,20450
20190712,20900,265700,5575,21450,21600,20750
20190711,21450,506249,11098,20850,22700,20800
20190710,20700,166590,3467,20500,21300,20350
20190709,20300,312217,6588,21500,22300,20250
20190708,21750,229530,5122,22900,23100,21750
20190705,23150,481455,10896,22700,23500,21850
20190704,23150,363778,8566,24500,25050,22650
20190703,24700,315675,7903,25400,26050,24450
20190702,25250,2156637,55964,23400,27450,22650
20190701,23700,369388,8872,23600,24550,23450
20190628,23450,528226,12744,24950,25400,23350
20190627,25300,610536,16243,27950,28100,24850
20190626,27950,362780,10313,28150,29200,27850
20190625,27950,444985,12808,29850,30350,27800
20190624,29800,336754,10126,30600,30900,29750
20190621,30900,374577,11711,31750,32050,30750
20190620,31800,376983,11990,31700,32400,31450
20190619,31550,433632,13817,32100,32700,31350
20190618,31850,1005270,32761,34750,34750,31300
20190617,34100,670016,23054,34100,35300,33600
20190614,34050,1647448,59137,36250,37500,34050
20190613,35700,1975957,72204,38400,38650,35400
20190612,38900,6265192,277960,50200,54000,38000
