Date,Close,Volume,Volume2,Open,High,Low
20190808,644,469097,304,630,665,630
20190807,642,634059,399,626,650,612
20190806,618,540224,335,614,644,598
20190805,621,5311448,3317,681,689,621
20190802,689,346217,240,694,707,688
20190801,714,411756,292,720,723,699
20190731,723,274946,197,729,740,706
20190730,729,258038,189,724,740,722
20190729,724,356832,263,752,769,724
20190726,752,494019,376,764,792,747
20190725,781,318207,249,798,798,775
20190724,795,201682,161,799,807,792
20190723,801,276044,222,813,819,800
20190722,813,195943,159,825,825,808
20190719,815,415274,338,800,823,797
20190718,796,278460,222,818,818,790
20190717,800,349694,281,826,826,797
20190716,805,238297,192,807,810,795
20190715,807,322840,260,819,825,795
20190712,819,165276,136,825,834,816
20190711,825,322391,262,809,826,805
20190710,816,313513,255,820,827,808
20190709,820,374452,306,821,835,808
20190708,825,352101,296,861,880,822
20190705,861,224490,193,860,875,851
20190704,862,360975,313,871,884,859
20190703,879,399040,349,905,905,865
20190702,896,184235,164,903,903,883
20190701,903,336354,302,890,904,877
20190628,880,354412,310,883,885,861
20190627,881,340918,301,891,900,873
20190626,890,513197,462,920,920,889
20190625,912,562250,515,934,934,911
20190624,922,842688,782,929,950,920
20190621,932,299536,281,960,960,932
20190620,944,325040,308,952,959,942
20190619,958,1506958,1428,914,967,912
20190618,914,249268,227,907,921,901
20190617,908,210816,192,907,925,904
20190614,909,180197,163,910,915,901
20190613,909,617663,554,902,918,883
20190612,902,465615,425,919,950,900
20190611,901,717238,640,860,912,859
20190610,868,364034,310,835,868,832
20190607,834,250030,206,830,834,817
20190605,826,162225,134,825,830,820
20190604,825,424897,345,820,826,803
20190603,824,822032,664,825,825,798
20190531,825,281852,233,820,841,817
20190530,820,137127,113,830,830,817
20190529,826,217898,181,841,847,820
20190528,844,313578,265,843,855,833
20190527,843,247818,210,863,863,840
20190524,856,255254,219,865,874,850
20190523,874,215281,188,880,880,867
20190522,879,312365,273,872,891,867
20190521,872,178703,156,878,895,871
20190520,878,267176,235,892,897,873
20190517,892,239128,212,890,898,882
20190516,890,397723,355,911,919,878
20190515,905,201243,180,895,905,877
20190514,885,359239,313,880,888,860
20190513,880,372677,335,908,914,880
20190510,908,571013,516,910,925,891
20190509,916,723261,676,969,969,915
20190508,972,497413,477,972,985,950
20190507,972,561529,552,998,998,972
20190503,1010,1182747,1178,970,1010,965
20190502,976,3500464,3484,910,1060,905
20190430,4685,0,0,4685,4685,4685
20190429,4685,0,0,4685,4685,4685
20190426,4685,0,0,4685,4685,4685
20190425,4685,98129,459,4705,4735,4610
20190424,4750,71787,342,4790,4820,4735
20190423,4790,45633,218,4815,4815,4730
20190422,4800,63624,305,4850,4855,4770
20190419,4810,51683,249,4830,4840,4795
20190418,4830,56075,271,4900,4930,4775
20190417,4890,48965,239,4880,4925,4840
20190416,4855,61950,298,4830,4890,4785
20190415,4830,107890,530,4845,5070,4810
20190412,4845,63887,308,4875,4875,4785
20190411,4870,86673,420,4800,4885,4800
20190410,4800,49290,237,4850,4850,4770
20190409,4850,31599,153,4860,4875,4790
20190408,4845,50897,245,4840,4905,4790
20190405,4830,38166,184,4815,4875,4765
20190404,4815,20064,96,4770,4820,4755
20190403,4800,82369,390,4715,4815,4655
20190402,4655,59488,278,4700,4740,4645
20190401,4670,43747,203,4550,4700,4540
20190329,4550,123248,554,4490,4570,4405
20190328,4490,80663,366,4635,4650,4465
20190327,4635,87852,408,4715,4805,4585
20190326,4750,39466,187,4805,4805,4715
20190325,4745,69030,329,4845,4845,4745
20190322,4855,66108,319,4985,4985,4790
20190321,4900,52235,255,4850,4970,4820
20190320,4865,36606,177,4945,4945,4770
20190319,4900,39890,195,4895,4930,4830
20190318,4860,61277,295,4880,4885,4760
20190315,4805,63809,311,4960,4980,4790
20190314,4950,28289,140,4995,4995,4920
20190313,4975,40233,199,5000,5010,4870
20190312,4975,65009,323,5000,5010,4945
20190311,4965,69911,340,4975,5000,4775
20190308,4935,63822,316,4900,5000,4880
20190307,5000,118851,597,5170,5170,4950
20190306,5050,95335,483,5120,5150,5010
20190305,5070,72532,366,5070,5170,5010
20190304,5050,165205,838,5200,5200,5000
20190228,5240,381443,2078,5670,5680,5110
20190227,5640,1221382,6784,5320,5680,5260
20190226,5220,223273,1169,5080,5300,5080
20190225,5080,112371,563,5110,5120,4950
