Date,Close,Volume,Volume2,Open,High,Low
20190808,236000,339418,80904,239000,243500,235000
20190807,235500,167534,39830,239500,241000,235000
20190806,236000,357851,84917,235000,241000,232000
20190805,243000,275266,67149,250000,250500,240000
20190802,251500,339371,84871,244500,252000,244500
20190801,248500,252270,62594,247500,250000,245000
20190731,249000,617734,151905,246000,249500,241500
20190730,237000,236208,55118,229500,239000,227500
20190729,229000,180334,41110,231500,232500,225500
20190726,232000,173177,40097,233000,235500,229500
20190725,233000,288443,67500,236500,239000,231000
20190724,239000,185464,44612,239500,244000,239000
20190723,242500,140224,33988,242500,244000,240500
20190722,241500,89187,21494,241500,242500,239000
20190719,242000,127094,30815,244000,244000,241500
20190718,242000,155288,37439,241000,244000,239000
20190717,241000,137967,33133,240500,241500,238000
20190716,241000,192655,46410,239500,243000,239000
20190715,239000,176535,42087,237500,239500,236500
20190712,238000,190245,44845,231500,238000,230000
20190711,231000,184464,42648,231000,233000,229000
20190710,231500,136012,31332,229000,233000,226500
20190709,227500,172507,39580,233000,234500,227500
20190708,234000,245289,57050,236500,237000,229000
20190705,238500,121484,28877,239500,239500,235000
20190704,239000,226735,53781,231500,239000,231500
20190703,233000,129783,30325,236000,237000,231500
20190702,234500,157208,37109,237500,239500,233500
20190701,238000,156413,37111,239500,239500,235000
20190628,236500,176268,41687,236500,238500,235500
20190627,237500,296054,69777,230000,238000,229000
20190626,229000,121072,27737,229000,231500,228000
20190625,229000,204461,47260,233000,235000,229000
20190624,229500,212733,48894,232000,233000,228000
20190621,233000,209404,48873,235500,237000,232000
20190620,237500,141762,33505,235000,237500,234500
20190619,234500,241991,56766,236000,238500,231500
20190618,233500,183144,42849,234000,236000,232500
20190617,236000,136958,32356,236000,237500,234500
20190614,236500,187333,44281,237000,239500,234000
20190613,238500,306218,72501,233000,238500,233000
20190612,234000,197685,46147,236000,236500,231500
20190611,237000,469713,109580,237500,239000,228000
20190610,235000,242648,56579,232500,235000,231000
20190607,230000,375832,86196,229000,231000,226000
20190605,225000,212532,48254,230000,232500,223500
20190604,228500,329844,74556,225000,229500,222000
20190603,225000,276974,61680,217000,225000,216500
20190531,218500,273273,59391,214500,219000,212500
20190530,213500,452930,96336,208000,215000,207500
20190529,203500,367761,74883,206500,208000,201500
20190528,208500,628907,131727,208000,213500,205500
20190527,216000,119234,25762,214500,219000,213500
20190524,215500,232780,50079,214500,218000,213000
20190523,215000,171103,36550,214000,215500,210500
20190522,213000,140341,29705,211000,214000,209500
20190521,210000,252512,53064,207000,213000,207000
20190520,208000,231142,48614,215000,217000,208000
20190517,215000,161360,34986,217000,220500,214500
20190516,216000,212412,46184,221000,221500,215500
20190515,221000,284353,62043,214500,222500,213500
20190514,213500,417105,89530,215500,218000,212500
20190513,219000,191178,42094,218500,224000,216500
20190510,221500,389312,85810,222500,225000,215000
20190509,222000,725606,164577,236500,238000,222000
20190508,239000,195769,46320,236000,239000,235000
20190507,239000,262252,62277,235500,239500,235000
20190503,239000,196099,46779,236500,239000,236000
20190502,238000,290038,68826,235000,238500,234500
20190430,236500,241833,56774,234000,237000,231500
20190429,234000,179456,41655,228000,234000,228000
20190426,229000,250366,57011,229500,230000,226500
20190425,230000,214129,49161,226000,232000,226000
20190424,228500,361216,81922,227000,229500,223000
20190423,230000,257817,59569,231500,234000,230000
20190422,233000,176618,41091,230000,234500,229500
20190419,229500,151938,34918,230500,231000,228000
20190418,227500,288102,66172,232000,235000,226500
20190417,230500,206418,47374,228000,231000,227000
20190416,228000,159614,36286,228000,229000,226000
20190415,228000,238374,54312,229500,230000,225000
20190412,229000,312544,71370,226000,229500,225000
20190411,226500,465869,104691,222000,226500,221500
20190410,220500,249980,55063,219000,221500,218000
20190409,220000,364801,80749,222500,223500,220000
