Date,Close,Volume,Volume2,Open,High,Low
20190808,2880,3343860,9494,3145,3170,2730
20190807,3180,14977719,52536,3345,3750,3040
20190806,3020,5865031,16851,2850,3020,2695
20190805,2325,855399,2053,2300,2550,2270
20190802,2300,185587,427,2360,2375,2250
20190801,2360,1180026,2869,2265,2605,2235
20190731,2265,180465,407,2350,2390,2190
20190730,2330,1467677,3569,2190,2690,2180
20190729,2190,85197,188,2275,2275,2120
20190726,2280,67444,152,2220,2350,2205
20190725,2270,89069,203,2350,2370,2200
20190724,2360,84673,202,2410,2430,2360
20190723,2390,58990,141,2455,2455,2365
20190722,2385,102412,244,2395,2440,2340
20190719,2385,1018319,2527,2370,2605,2350
20190718,2355,85165,202,2415,2425,2340
20190717,2390,142627,340,2450,2470,2345
20190716,2450,147396,369,2485,2565,2440
20190715,2485,90798,224,2500,2500,2430
20190712,2445,246808,609,2550,2600,2440
20190711,2550,208405,524,2570,2570,2490
20190710,2570,538023,1385,2720,2755,2465
20190709,2580,2300238,6164,2460,2930,2360
20190708,2460,2297040,5870,2305,2840,2220
20190705,2300,111450,255,2300,2325,2215
20190704,2255,102452,231,2250,2300,2235
20190703,2250,137871,316,2275,2365,2250
20190702,2300,482388,1128,2270,2445,2225
20190701,2260,734144,1677,2480,2480,2200
20190628,2415,4213279,11242,2130,2840,2130
20190627,2185,421207,923,2320,2360,2130
20190626,2500,0,0,2500,2500,2500
20190625,2500,0,0,2500,2500,2500
20190624,2500,0,0,2500,2500,2500
20190621,2500,0,0,2500,2500,2500
20190620,2500,0,0,2500,2500,2500
20190619,2500,0,0,2500,2500,2500
20190618,2500,0,0,2500,2500,2500
20190617,2500,0,0,2500,2500,2500
20190614,2500,0,0,2500,2500,2500
20190613,2500,0,0,2500,2500,2500
20190612,2500,0,0,2500,2500,2500
20190611,2500,0,0,2500,2500,2500
20190610,2500,0,0,2500,2500,2500
20190607,2500,0,0,2500,2500,2500
20190605,2500,0,0,2500,2500,2500
20190604,2500,133714,326,2400,2500,2400
20190603,2435,139261,330,2345,2460,2315
20190531,2400,61788,145,2370,2440,2285
20190530,2290,75142,177,2440,2440,2290
20190529,2445,30596,75,2445,2475,2435
20190528,2475,57401,141,2415,2490,2395
20190527,2460,72579,180,2450,2565,2420
20190524,2475,42279,106,2575,2650,2450
20190523,2575,15118,39,2595,2630,2575
20190522,2620,66095,172,2575,2695,2550
20190521,2610,40442,108,2680,2735,2610
20190520,2740,60512,170,2730,2850,2730
20190517,2730,54790,152,2685,2840,2685
20190516,2720,37641,104,2880,2880,2680
20190515,2795,250230,682,2540,2870,2540
20190514,2605,74366,187,2460,2620,2420
20190513,2560,39930,104,2660,2660,2560
20190510,2675,57355,151,2785,2785,2555
20190509,2740,29204,81,2805,2820,2735
20190508,2805,70343,198,2950,2950,2770
20190507,2810,41080,114,2755,2825,2735
20190503,2755,52507,145,2800,2810,2745
20190502,2800,26258,73,2800,2810,2780
20190430,2805,56960,160,2820,2835,2785
20190429,2820,37299,105,2765,2825,2765
20190426,2790,41847,117,2800,2830,2760
20190425,2800,37020,103,2775,2835,2740
20190424,2810,56907,160,2830,2850,2785
20190423,2830,57133,162,2850,2860,2785
20190422,2830,83714,234,2810,2845,2755
20190419,2810,66675,187,2805,2830,2760
20190418,2790,113772,321,2900,2900,2770
20190417,2805,159434,448,2740,2870,2725
20190416,2770,147698,412,2850,2850,2770
20190415,2850,1158942,3295,2585,3000,2585
20190412,2580,108147,278,2600,2620,2405
20190411,2585,100737,261,2600,2620,2525
20190410,2570,411263,1057,2500,2660,2445
20190409,2450,114848,283,2440,2490,2425
20190408,2425,90152,220,2440,2460,2400
20190405,2420,61076,147,2420,2440,2370
20190404,2420,101867,245,2440,2450,2380
20190403,2410,154850,375,2385,2490,2365
20190402,2380,118028,281,2370,2420,2350
20190401,2370,115420,271,2370,2390,2315
20190329,2370,100644,235,2370,2400,2315
20190328,2380,149172,352,2370,2400,2315
20190327,2360,179547,423,2380,2410,2320
20190326,2385,1035562,2468,2245,2500,2245
20190325,2245,1896210,4394,2460,2500,2180
20190322,3055,77885,240,3110,3150,3000
20190321,3120,51303,160,3130,3155,3080
20190320,3150,107287,334,3225,3225,3000
20190319,3225,28509,92,3230,3275,3205
20190318,3250,31205,101,3300,3300,3225
20190315,3255,34146,111,3315,3315,3235
20190314,3290,23564,77,3275,3305,3250
20190313,3265,48313,155,3235,3285,3180
20190312,3265,15623,51,3300,3310,3265
20190311,3255,60944,199,3340,3350,3220
20190308,3340,16486,55,3280,3350,3280
20190307,3335,61777,207,3385,3385,3330
20190306,3385,38855,133,3445,3495,3380
20190305,3445,33134,114,3520,3520,3410
20190304,3465,52544,182,3380,3515,3380
20190228,3380,106173,368,3600,3600,3330
20190227,3560,50501,179,3525,3570,3510
20190226,3525,69667,247,3605,3610,3510
20190225,3550,204477,722,3450,3575,3450
20190222,3450,69830,239,3450,3480,3385
20190221,3440,61993,214,3455,3510,3430
20190220,3455,35866,123,3450,3475,3400
20190219,3425,66225,223,3375,3430,3320
20190218,3375,53965,182,3415,3415,3360
20190215,3410,30943,106,3410,3450,3405
20190214,3465,40223,139,3510,3510,3415
20190213,3470,118747,417,3500,3650,3440
20190212,3495,169642,583,3315,3505,3315
20190211,3340,69163,230,3300,3395,3290
20190208,3360,63165,211,3350,3380,3320
20190207,3365,55867,187,3385,3385,3340
20190201,3400,126685,432,3500,3500,3370
20190131,3485,401663,1413,3340,3700,3300
20190130,3375,45690,154,3380,3410,3350
20190129,3380,54829,183,3365,3390,3290
20190128,3365,50681,170,3350,3395,3330
20190125,3410,31993,108,3370,3430,3350
20190124,3410,28390,97,3410,3455,3365
20190123,3415,40228,137,3400,3475,3355
20190122,3400,80061,275,3450,3515,3380
20190121,3430,82890,279,3330,3435,3315
20190118,3315,44084,146,3270,3340,3240
20190117,3270,43080,141,3290,3300,3235
20190116,3295,46861,155,3345,3360,3270
20190115,3315,59567,197,3295,3345,3265
20190114,3310,49864,165,3345,3345,3265
20190111,3300,117344,387,3235,3360,3225
20190110,3235,37168,119,3200,3240,3200
20190109,3195,111542,353,3125,3230,3100
20190108,3130,62041,195,3075,3185,3075
20190107,3095,67172,208,3060,3150,3015
20190104,3070,38139,116,3065,3080,3025
20190103,3070,21289,65,3090,3095,3030
20190102,3070,38198,119,3175,3175,3055
20181228,3045,29546,90,3050,3065,3020
20181227,3015,16410,49,2955,3075,2955
20181226,2950,61933,184,3040,3055,2935
20181224,3040,46365,141,3110,3110,3015
20181221,3110,33644,104,3120,3180,3065
20181220,3135,31898,101,3210,3210,3115
20181219,3195,55880,175,3105,3220,3050
20181218,3105,41489,129,3090,3170,3070
20181217,3110,50819,158,3105,3160,3095
20181214,3160,40217,127,3210,3215,3055
20181213,3210,40971,129,3145,3220,3100
20181212,3145,38668,120,3100,3155,3060
20181211,3055,61839,191,3235,3235,3055
20181210,3175,49816,160,3280,3280,3170
20181207,3300,23296,77,3370,3370,3280
20181206,3310,49881,165,3380,3380,3250
20181205,3350,34730,116,3330,3360,3280
20181204,3360,49130,164,3310,3400,3300
20181203,3325,26038,87,3315,3345,3305
20181130,3315,39606,132,3340,3370,3310
20181129,3370,35741,120,3355,3380,3335
20181128,3360,25818,86,3390,3390,3325
20181127,3365,32268,109,3340,3400,3330
20181126,3345,38830,128,3245,3345,3200
20181123,3245,60954,199,3345,3360,3245
20181122,3345,24176,81,3400,3400,3310
20181121,3360,46179,155,3360,3460,3320
20181120,3410,25805,88,3420,3440,3370
20181119,3425,65140,221,3470,3470,3345
20181116,3365,91708,309,3370,3410,3350
20181115,3385,33701,114,3455,3490,3345
20181114,3425,45409,157,3475,3490,3385
20181113,3425,83544,284,3390,3480,3310
20181112,3450,120080,412,3405,3495,3355
20181109,3370,77703,263,3420,3465,3325
20181108,3410,150544,515,3370,3505,3365
20181107,3380,544554,1862,3310,3640,3240
20181106,3240,118759,389,3390,3390,3220
20181105,3370,815274,2908,3745,3845,3310
20181102,3260,75120,247,3140,3275,3140
20181101,3165,39247,124,3055,3215,3055
20181031,3045,33218,100,2970,3050,2955
20181030,2970,121106,348,2720,2995,2690
20181029,2950,100312,305,3055,3130,2935
20181026,3085,115011,360,3150,3280,3050
20181025,3150,96188,306,3150,3245,3150
20181024,3310,54191,183,3520,3520,3310
20181023,3405,43040,149,3465,3530,3390
20181022,3525,51515,181,3490,3550,3450
20181019,3460,41399,142,3425,3490,3385
