Date,Close,Volume,Volume2,Open,High,Low
20190808,5440,437475,2390,5510,5650,5250
20190807,5440,1110698,6103,5360,5740,5130
20190806,5370,494038,2641,5280,5490,5240
20190805,5550,644855,3702,5880,5980,5500
20190802,5860,4210047,25274,5340,6500,5250
20190801,5340,2928967,17595,6200,6600,5210
20190731,5700,1501000,8169,4885,5700,4750
20190730,4385,10436,47,4250,4475,4250
20190729,4310,9234,40,4530,4545,4300
20190726,4525,4544,21,4545,4545,4470
20190725,4545,3705,17,4595,4595,4480
20190724,4585,4816,22,4690,4690,4540
20190723,4595,5972,27,4595,4620,4550
20190722,4580,8694,39,4435,4585,4430
20190719,4435,9669,42,4405,4460,4350
20190718,4400,6297,28,4440,4480,4380
20190717,4440,10445,47,4580,4580,4440
20190716,4565,2941,13,4610,4615,4495
20190715,4600,5598,25,4650,4655,4500
20190712,4645,2550,12,4655,4690,4645
20190711,4650,19463,90,4595,4725,4590
20190710,4590,6366,29,4530,4660,4530
20190709,4520,7516,34,4610,4650,4505
20190708,4600,12626,60,4830,4830,4595
20190705,4825,2095,10,4870,4885,4800
20190704,4875,5572,27,4890,4920,4840
20190703,4885,5174,25,4875,4920,4840
20190702,4875,20174,98,4775,4950,4775
20190701,4875,6142,30,4850,4875,4795
20190628,4845,14556,70,4840,4850,4750
20190627,4840,12109,59,4900,4920,4825
20190626,4895,15556,76,4900,4910,4835
20190625,4910,16710,82,4880,4920,4835
20190624,4885,17430,85,4825,4915,4815
20190621,4830,6761,32,4790,4830,4760
20190620,4780,7213,35,4835,4835,4770
20190619,4790,12159,58,4850,4850,4750
20190618,4765,8461,40,4840,4840,4700
20190617,4800,16983,81,4695,4835,4695
20190614,4710,15448,72,4680,4740,4585
20190613,4745,61918,291,4550,4810,4510
20190612,4555,11049,50,4525,4580,4485
20190611,4510,22427,100,4400,4540,4370
20190610,4390,9886,43,4425,4425,4360
20190607,4395,6845,30,4395,4395,4330
20190605,4375,3062,13,4390,4390,4330
20190604,4360,13684,59,4315,4385,4260
20190603,4315,16630,72,4300,4355,4275
20190531,4320,9213,39,4230,4330,4185
20190530,4230,6475,27,4240,4245,4185
20190529,4225,8404,35,4240,4245,4100
20190528,4245,8202,34,4215,4250,4140
20190527,4180,15909,66,4220,4240,4105
20190524,4220,15639,65,4235,4235,4125
20190523,4225,10479,44,4240,4245,4150
20190522,4240,20783,88,4345,4345,4185
20190521,4310,12498,53,4300,4330,4250
20190520,4305,44841,195,4515,4515,4280
20190517,4460,6023,27,4530,4530,4430
20190516,4510,8960,40,4550,4560,4470
20190515,4540,9917,45,4530,4575,4465
20190514,4520,27976,125,4580,4580,4415
20190513,4575,6078,28,4620,4640,4560
20190510,4610,6584,30,4575,4645,4530
20190509,4565,36828,170,4710,4710,4560
20190508,4705,12598,60,4795,4795,4700
20190507,4790,6767,33,4830,4850,4790
20190503,4880,7327,36,4840,4885,4820
20190502,4850,8356,40,4825,4850,4745
20190430,4835,2132,10,4870,4870,4820
20190429,4870,12361,60,4880,4880,4815
20190426,4860,14334,68,4905,4910,4675
20190425,4910,10653,52,4935,4940,4860
20190424,4930,12199,60,4940,4980,4875
20190423,4930,17970,88,4870,4935,4870
20190422,4900,15483,76,4855,4910,4850
20190419,4850,9983,49,4865,4920,4845
20190418,4850,14636,71,4900,4905,4830
20190417,4865,19540,95,4850,4900,4845
20190416,4835,9876,47,4815,4840,4740
20190415,4780,38108,184,4935,5000,4780
20190412,4930,4868,24,4860,4960,4855
20190411,4885,4627,23,4920,4940,4875
20190410,4920,4886,24,4970,4970,4865
20190409,4960,12826,63,4885,4965,4875
20190408,4875,12959,63,4795,4880,4795
20190405,4765,6033,29,4775,4780,4760
20190404,4750,3162,15,4760,4770,4710
20190403,4730,12225,58,4770,4775,4730
20190402,4750,14893,70,4730,4760,4680
20190401,4700,20596,97,4730,4780,4680
20190329,4740,10018,48,4815,4885,4740
20190328,4815,3271,16,4835,4835,4795
20190327,4835,5612,27,4830,4865,4815
