Date,Close,Volume,Volume2,Open,High,Low
20190808,14950,933982,13636,14000,14950,14000
20190807,13850,661555,9188,13900,14400,13650
20190806,13800,996148,13973,13500,14300,13300
20190805,13800,1257430,18247,15600,15750,13750
20190802,15700,329400,5170,15600,15900,15450
20190801,15900,389676,6321,16150,16550,15850
20190731,16350,449269,7233,16000,16400,15650
20190730,16000,716860,11292,15050,16000,15050
20190729,15100,311169,4738,15550,15600,15100
20190726,15650,351186,5399,15400,15700,15150
20190725,15400,302176,4663,15500,15700,15300
20190724,15600,193591,3043,15700,15850,15600
20190723,15650,169109,2656,15700,15900,15500
20190722,15700,138846,2184,15600,15900,15600
20190719,15800,248621,3899,15650,15850,15550
20190718,15550,242947,3802,15500,15850,15350
20190717,15600,543618,8476,15950,16000,15350
20190716,16150,388947,6323,16500,16550,16100
20190715,16500,256207,4182,16450,16500,16200
20190712,16400,251469,4110,16400,16500,16200
20190711,16400,375213,6124,16150,16500,16000
20190710,16000,287279,4596,16050,16200,15900
20190709,15950,470411,7534,16150,16450,15800
20190708,16050,596063,9745,16900,17000,16000
20190705,17050,278255,4761,17350,17350,16900
20190704,17350,459025,7898,17000,17400,16950
20190703,16850,620529,10678,17700,17750,16850
20190702,17450,1557573,27141,16650,17750,16550
20190701,16650,269677,4505,16500,16900,16500
20190628,16300,229339,3764,16550,16550,16300
20190627,16450,300472,4951,16250,16650,16250
20190626,16300,267858,4381,16550,16600,16250
20190625,16500,266260,4429,16500,16800,16500
20190624,16400,208526,3436,16550,16700,16350
20190621,16700,304818,5051,16850,16850,16400
20190620,16800,221686,3717,16650,16850,16650
20190619,16700,221673,3697,16800,16900,16600
20190618,16700,214659,3556,16450,16750,16350
20190617,16600,208453,3450,16650,16700,16450
20190614,16550,201729,3349,16550,16800,16500
20190613,16550,469979,7786,16650,16800,16450
20190612,16800,562398,9455,16700,17100,16550
20190611,16500,217010,3583,16400,16600,16400
20190610,16400,380163,6254,16600,16700,16300
20190607,16450,506355,8348,16400,16700,16100
20190605,16300,632627,10219,15900,16350,15750
20190604,15750,623655,9756,15250,15850,15250
20190603,15250,495144,7511,15150,15300,15100
20190531,15400,419212,6431,15250,15450,15200
20190530,15250,784532,12019,15600,15950,15050
20190529,15700,264136,4150,15700,15950,15650
20190528,15900,403870,6437,15800,16050,15800
20190527,15900,615946,9598,15750,15900,15200
20190524,15750,806863,12843,16400,16450,15650
20190523,16500,298584,4951,16700,16750,16500
20190522,16800,329594,5522,16950,17100,16600
20190521,16950,281961,4764,16900,17050,16700
20190520,16700,373829,6314,16600,17100,16600
20190517,16650,459359,7688,17000,17150,16550
20190516,16800,462512,7851,17400,17400,16650
20190515,17350,630920,11040,17550,17650,17300
20190514,16900,745387,12536,16700,17200,16300
20190513,17000,487565,8448,17600,17800,17000
20190510,17700,542863,9539,17550,17900,17100
20190509,17650,711537,12664,18100,18200,17600
20190508,18100,349740,6369,18000,18400,18000
20190507,18200,365635,6676,18200,18450,18050
20190503,18650,265716,4963,18700,18800,18550
20190502,18800,429234,8055,18600,18900,18450
20190430,18550,298022,5500,18450,18600,18300
20190429,18350,193639,3542,18400,18400,18150
20190426,18200,487866,8906,18550,18550,18100
20190425,18550,582011,10796,18950,18950,18450
20190424,18900,957197,18148,18750,19150,18700
20190423,18550,422254,7874,18550,18900,18450
20190422,18550,410483,7629,18650,18850,18450
20190419,18650,548936,10306,18650,19000,18550
20190418,18650,425099,7937,18750,18900,18500
20190417,18800,647085,12170,19200,19200,18600
20190416,18950,707542,13460,19100,19200,18850
20190415,19000,1611539,30721,18850,19250,18750
20190412,18650,573791,10644,18500,18700,18250
20190411,18550,823368,15317,18400,18750,18400
20190410,18400,876414,16061,18150,18500,18000
20190409,18200,631878,11354,18100,18250,17750
20190408,17900,814069,14764,17950,18400,17850
20190405,17800,304602,5422,17750,17900,17700
20190404,17700,665456,11811,18000,18100,17650
20190403,18000,453606,8170,17950,18200,17850
20190402,17950,455674,8205,18350,18400,17850
20190401,18200,495647,8939,18000,18250,17750
20190329,17900,533692,9436,17500,17900,17450
20190328,17450,460073,8050,17600,17700,17400
20190327,17650,582842,10289,17850,17850,17500
20190326,17700,589679,10491,17950,18050,17650
20190325,17900,507089,9059,17800,18050,17650
20190322,18150,697651,12671,18400,18500,18000
20190321,18350,568562,10473,18650,18750,18300
20190320,18650,611221,11340,18900,18950,18400
20190319,18850,683865,13033,19250,19300,18800
20190318,19250,1733102,33227,18500,19500,18450
20190315,18300,624623,11526,18550,18700,18250
20190314,18550,470304,8753,18700,18750,18500
20190313,18650,370862,6925,18600,18850,18500
20190312,18650,531009,9919,18550,18850,18500
20190311,18400,706718,13036,18900,18950,18200
20190308,19000,518985,9840,18700,19150,18700
20190307,18900,882131,16895,19750,19750,18700
20190306,19700,745666,14659,19800,19800,19500
20190305,19700,1450915,28396,19200,19800,19100
20190304,19250,878082,16766,18700,19250,18700
20190228,18400,734411,13838,19150,19150,18400
20190227,19150,459800,8788,19100,19200,19000
20190226,19000,555439,10583,19250,19300,18900
20190225,19200,555616,10592,19250,19300,18900
20190222,19150,686836,13051,19000,19200,18800
20190221,18900,1093548,20782,19150,19250,18750
