Date,Close,Volume,Volume2,Open,High,Low
20190808,85100,45872,3893,84100,85900,83500
20190807,84300,50883,4207,81500,84300,80700
20190806,80900,104632,8630,79300,85100,78400
20190805,81700,71106,6031,87000,87600,81500
20190802,87500,30118,2684,89700,90200,87500
20190801,88900,29928,2665,88400,90500,87500
20190731,88300,51200,4495,85700,90000,85700
20190730,88200,32909,2907,88000,89600,86800
20190729,88000,41169,3656,90600,90800,88000
20190726,91000,43766,3998,90200,92500,89600
20190725,90500,50326,4601,91800,93800,90000
20190724,92100,27796,2573,93300,93900,91800
20190723,93300,36825,3448,92600,94800,92600
20190722,93000,22132,2058,93000,93500,92500
20190719,93000,59015,5452,93200,94200,91500
20190718,93400,27996,2622,93200,96000,92800
20190717,94400,90264,8498,95500,97000,92800
20190716,96100,28481,2728,95500,96900,94900
20190715,96200,28207,2720,96100,97500,95800
20190712,96900,35805,3477,96800,98400,96000
20190711,97000,37485,3638,95700,98300,95600
20190710,95500,35795,3438,96900,98000,94300
20190709,96000,44053,4261,96200,98300,95500
20190708,96600,38795,3772,98100,98800,96300
20190705,98100,41980,4076,95800,98800,95100
20190704,96700,54458,5228,96900,97600,94700
20190703,96700,52017,5064,99100,99800,96300
20190702,99600,54066,5382,100500,101600,98400
20190701,101600,29369,2969,101400,102800,100100
20190628,101500,39911,4065,103000,103700,100100
20190627,103100,46003,4717,102700,103600,101200
20190626,101600,30617,3121,101900,102900,100900
20190625,101200,28875,2942,101600,103300,100900
20190624,101600,51416,5259,105100,105100,101100
20190621,104700,71590,7435,104800,106000,102600
20190620,104800,83840,8726,101100,104900,100000
20190619,101100,47660,4827,101900,102900,100100
20190618,101600,127810,12706,95600,101600,95300
20190617,95700,76979,7473,99000,99000,95600
20190614,98000,80409,8030,99200,102000,98000
20190613,98600,98466,9728,98900,100200,97900
20190612,99400,27988,2789,99500,100100,99300
20190611,100000,42441,4227,98400,100300,98400
20190610,99300,33138,3290,99900,100200,98200
20190607,99900,24986,2479,99500,99900,98300
20190605,99500,42745,4243,98100,100000,97200
20190604,96900,47999,4688,97800,99000,96800
20190603,98600,41135,4031,96800,99200,96800
20190531,97700,40280,3930,95700,99400,95700
20190530,96700,34481,3315,94100,97000,94100
20190529,94500,44777,4267,95000,97300,94100
20190528,96300,48001,4534,92200,96500,92200
20190527,93000,106058,9823,95100,95100,91000
20190524,96400,40103,3894,96200,98100,96200
