Date,Close,Volume,Volume2,Open,High,Low
20190808,960,1729721,1601,880,967,880
20190807,878,402561,348,835,878,835
20190806,844,648789,555,821,886,798
20190805,857,939444,831,948,948,854
20190802,943,269331,253,936,954,913
20190801,950,405235,385,929,973,920
20190731,935,505184,463,908,936,891
20190730,910,1222600,1082,862,920,862
20190729,887,1576598,1451,974,982,887
20190726,983,642280,634,1000,1010,978
20190725,1005,661845,668,1035,1045,1000
20190724,1035,160646,168,1055,1065,1035
20190723,1055,214808,228,1075,1080,1055
20190722,1075,162365,173,1055,1075,1055
20190719,1060,560730,593,1035,1070,1035
20190718,1035,306639,316,1030,1040,1015
20190717,1035,463213,479,1055,1060,1020
20190716,1055,263643,279,1070,1075,1050
20190715,1075,262551,283,1090,1095,1065
20190712,1085,259377,279,1075,1085,1060
20190711,1070,211654,224,1055,1075,1045
20190710,1045,251697,264,1045,1060,1040
20190709,1040,662575,694,1040,1070,1030
20190708,1040,1334298,1405,1115,1115,1025
20190705,1110,851691,947,1080,1130,1080
20190704,1085,485384,525,1095,1100,1070
20190703,1090,373546,411,1110,1115,1090
20190702,1100,1066383,1184,1130,1130,1100
20190701,1130,506722,568,1125,1135,1110
20190628,1120,534902,600,1130,1140,1110
20190627,1135,401596,458,1135,1155,1125
20190626,1135,684940,783,1160,1165,1130
20190625,1160,591314,692,1180,1190,1155
20190624,1180,609733,723,1200,1200,1180
20190621,1190,540944,646,1200,1205,1190
20190620,1195,692248,830,1210,1215,1190
20190619,1205,806956,968,1200,1210,1190
20190618,1195,607407,726,1190,1205,1185
20190617,1190,937437,1121,1220,1230,1185
20190614,1220,619743,763,1255,1255,1215
20190613,1250,804734,1007,1260,1275,1235
20190612,1265,1350997,1703,1250,1280,1245
20190611,1245,463850,577,1250,1255,1235
20190610,1245,892280,1102,1255,1255,1225
20190607,1240,926808,1145,1225,1250,1220
20190605,1220,826978,1008,1210,1235,1195
20190604,1200,1431575,1737,1255,1260,1195
20190603,1255,3221836,3983,1265,1295,1190
20190531,1270,6421818,8071,1190,1305,1170
20190530,1170,940484,1123,1225,1230,1165
20190529,1185,838804,1004,1230,1230,1180
20190528,1230,590179,712,1205,1230,1190
20190527,1195,1100262,1337,1245,1255,1180
20190524,1215,691476,842,1230,1235,1200
20190523,1220,1689783,2109,1305,1305,1220
20190522,1305,656615,861,1310,1335,1295
20190521,1315,1270423,1669,1305,1345,1280
20190520,1300,778729,1016,1310,1325,1280
20190517,1305,873634,1167,1345,1355,1305
20190516,1345,1741067,2293,1330,1345,1280
20190515,1330,1803884,2402,1380,1380,1310
20190514,1370,1335570,1837,1370,1415,1350
20190513,1400,2249071,3170,1480,1490,1350
20190510,1470,2221955,3198,1430,1485,1390
20190509,1420,3098426,4467,1505,1530,1405
20190508,1475,2982470,4473,1455,1535,1445
20190507,1475,3788550,5527,1500,1505,1405
20190503,1520,5043901,7638,1500,1550,1460
20190502,1505,1898322,2828,1510,1515,1470
20190430,1515,2994398,4498,1530,1540,1475
20190429,1520,5727553,8589,1480,1530,1455
20190426,1475,10150535,14880,1435,1520,1400
20190425,1430,2178650,3097,1430,1440,1395
20190424,1435,14066288,20234,1410,1495,1365
20190423,1400,7776725,10802,1360,1430,1335
20190422,1345,1714230,2267,1305,1360,1275
20190419,1300,2417865,3210,1370,1370,1300
20190418,1350,6859427,9102,1320,1365,1275
20190417,1310,2478543,3166,1235,1310,1225
20190416,1240,322310,398,1250,1250,1220
20190415,1240,352642,439,1265,1265,1235
20190412,1255,441423,551,1260,1270,1235
20190411,1255,480886,604,1270,1275,1245
20190410,1275,1693955,2124,1255,1280,1230
20190409,1245,1261896,1555,1215,1245,1215
20190408,1215,235406,285,1210,1220,1205
20190405,1205,301221,364,1205,1220,1205
20190404,1205,391020,470,1195,1220,1185
20190403,1190,197269,234,1190,1195,1175
20190402,1190,201912,239,1185,1190,1180
20190401,1180,302729,356,1180,1185,1170
20190329,1175,360718,421,1175,1185,1155
20190328,1170,338868,402,1190,1215,1165
20190327,1205,462664,556,1195,1215,1185
20190326,1195,409964,485,1160,1195,1160
20190325,1155,580655,680,1175,1200,1155
20190322,1205,405544,486,1200,1210,1190
