Date,Close,Volume,Volume2,Open,High,Low
20190808,250000,143202,35654,243000,252000,243000
20190807,242500,199480,49159,254500,256500,242000
20190806,256000,118917,30189,255000,256500,250500
20190805,256500,82778,21221,256500,259500,254500
20190802,257500,89530,23082,260500,261500,256500
20190801,263500,73676,19362,261500,264000,260000
20190731,263000,117814,30956,258500,264500,257500
20190730,258500,34229,8876,263500,263500,258500
20190729,262500,64363,16806,262500,263500,258000
20190726,263000,96366,25185,257000,264500,256000
20190725,257000,77544,19913,260000,260500,255500
20190724,260000,68103,17748,262000,263000,259500
20190723,263000,85886,22579,262500,264500,261000
20190722,263000,69469,18397,269500,269500,263000
20190719,269500,113610,30155,259000,269500,259000
20190718,257000,64675,16636,260500,261000,255500
20190717,262000,65987,17272,262000,263000,260000
20190716,262500,48726,12762,262500,263000,260000
20190715,260500,30110,7861,262500,262500,259500
20190712,260500,59922,15595,260000,261500,258000
20190711,261500,79440,20764,260000,262500,260000
20190710,261500,59037,15413,260500,262000,259500
20190709,260000,70726,18396,259500,261500,258500
20190708,260000,73873,19238,259500,262000,258500
20190705,259000,109593,28484,261500,264000,258500
20190704,261000,106886,27716,257500,261000,257500
20190703,259000,72732,18979,265500,265500,259000
20190702,264500,115803,30648,268500,269000,262500
20190701,269000,49274,13299,271000,272500,268500
20190628,268000,53041,14285,269000,272000,268000
20190627,270500,68876,18594,269000,271000,268000
20190626,270500,53095,14345,268500,271500,268000
20190625,269500,55877,15104,271500,273500,269000
20190624,271500,49275,13351,272000,272000,269000
20190621,270500,71519,19328,269500,271500,268500
20190620,270000,48671,13168,270500,273000,269500
20190619,272000,65620,17812,273500,274500,270500
20190618,274000,109317,29954,271500,275000,271500
20190617,273000,38740,10580,274000,275000,272000
20190614,273000,59085,16048,269000,273000,268500
20190613,269500,128168,34594,274000,276500,268000
20190612,276000,62641,17249,273000,277000,273000
20190611,274000,59334,16268,274500,276000,272500
20190610,277000,65715,18090,272500,278000,271500
20190607,271500,66784,18085,272000,273000,267500
20190605,272500,39799,10887,276500,277500,271500
20190604,277500,43826,12146,278500,279000,275000
20190603,278500,90010,24763,271000,278500,269500
20190531,271000,95545,25842,269500,271500,267500
20190530,272000,62700,16929,267500,272000,267500
20190529,271000,71436,19367,275500,277000,267500
20190528,275500,141951,39118,276000,278500,274500
20190527,278500,79523,22087,278000,280000,274500
20190524,279000,70152,19560,275500,281500,274500
20190523,275500,49772,13712,275000,279000,272500
20190522,277000,130632,35980,274500,278000,271500
20190521,275500,65456,17995,275000,276500,273500
20190520,277000,48368,13423,278000,280000,274500
20190517,275500,67652,18669,277500,279500,274000
20190516,278000,153578,42514,275000,280500,275000
20190515,277000,117596,32626,279500,279500,276000
20190514,282500,56946,16141,287000,287000,281000
20190513,285500,73206,20806,288000,290000,281000
20190510,292500,129328,37863,295000,295500,290000
20190509,292500,106743,31500,299500,300500,292500
20190508,301000,59678,17998,300000,304500,300000
20190507,305000,84387,25408,297500,305000,296000
20190503,300000,54829,16465,305000,305000,298500
20190502,307500,130756,39452,299500,307500,297500
20190430,304000,82886,25033,304500,306000,296500
20190429,303000,60261,18117,298500,303000,297500
20190426,300000,70100,20985,304000,304500,296500
20190425,304000,75765,23051,307000,307000,298500
20190424,304500,103204,31395,304500,306000,302000
20190423,301000,58992,17710,297500,303000,294000
20190422,296000,39334,11564,297000,297000,292500
20190419,298500,34484,10300,302000,302000,297000
20190418,299500,174464,52493,307000,308000,298000
20190417,297000,48583,14438,299500,300000,295500
20190416,298500,73077,21842,300000,302500,296500
20190415,301000,108206,32567,300500,303000,297500
20190412,299500,114527,34213,296500,300500,295000
20190411,296000,135391,40072,295500,298000,294000
20190410,293500,325663,95671,293000,295500,292500
20190409,292000,215098,62933,292500,295500,291000
20190408,292000,181203,52992,296000,296000,291000
20190405,293000,58810,17240,291500,295000,290000
20190404,290000,176604,51503,292500,293500,290000
20190403,291500,185564,54326,291500,295500,291000
20190402,296500,145264,43249,304000,307500,295000
20190401,309000,66498,20428,300500,310000,300500
20190329,301000,92231,28039,308500,310000,300500
20190328,308000,47146,14468,305500,311000,304000
20190327,309000,61654,19016,305000,310000,304000
20190326,307000,71661,21956,305500,308000,300000
20190325,302000,60769,18328,299000,303500,296500
20190322,300500,63872,19116,293500,302500,293500
20190321,297000,136718,40976,304000,305000,295500
20190320,308500,73919,22655,303500,309000,301000
20190319,308500,58577,18070,312000,312000,304500
20190318,308000,50616,15498,307000,309000,302000
20190315,303500,177220,53814,297500,305000,296000
20190314,296000,116890,34550,298500,298500,292000
20190313,294500,61443,18012,296500,296500,288500
20190312,293500,78614,23135,292500,296500,291000
20190311,291000,61615,17892,288500,291500,287000
20190308,287500,105170,30183,289000,292500,284500
20190307,293000,116693,34076,299000,300500,289000
20190306,299500,60839,18191,302500,302500,296500
20190305,301000,78291,23422,296000,301500,296000
20190304,298000,97034,29047,301500,302500,296500
20190228,301500,130970,39516,302000,304500,294500
20190227,300500,52848,15818,301000,301500,296500
20190226,299500,77035,23173,304000,304000,298000
20190225,307000,63342,19400,303500,308500,303500
20190222,302000,45882,13838,302500,304000,299000
20190221,301500,127931,38330,297000,301500,293000
20190220,291000,73452,21341,291500,293000,287000
20190219,291500,52843,15419,292000,295000,288500
20190218,293000,50216,14653,288500,293500,288500
20190215,289500,55887,16225,295500,295500,288000
20190214,301000,112781,33204,288000,301000,286500
20190213,290000,68956,19933,288500,291000,286000
20190212,286000,62555,17861,286000,287500,282000
20190211,285500,44027,12566,287000,287000,283000
20190208,285500,56491,16070,286500,286500,280500
20190207,282000,81244,22938,288000,288000,279000
20190201,284000,135095,38316,276000,286000,276000
20190131,273000,93072,25459,275500,276000,271000
20190130,273000,98064,26425,270000,273000,266000
20190129,270000,71005,19236,274000,274500,268500
20190128,271500,63638,17263,272000,274000,269500
20190125,274500,76325,20935,270000,276500,269500
20190124,272000,76798,20871,268500,274000,268500
20190123,270500,68189,18407,268500,271000,268500
20190122,269000,71247,19163,268500,270500,267000
20190121,270000,37311,10076,270000,272000,269000
20190118,270500,57927,15655,273000,273000,268500
20190117,271500,56377,15354,273000,275000,271500
20190116,275000,61328,16764,271000,275000,269500
20190115,271500,57272,15499,269000,271500,267500
20190114,267500,65622,17491,266000,269500,265000
20190111,267000,72422,19309,267500,268500,265500
20190110,269000,90963,24439,268500,272000,267000
20190109,270000,86849,23383,269000,272000,268000
20190108,270000,59184,16004,276500,276500,269500
20190107,274500,65923,18089,275000,276000,271000
20190104,272000,69272,18759,270500,272500,265500
20190103,269500,72799,19542,265500,271000,263000
20190102,264500,49598,13120,268000,269000,263000
20181228,269000,57623,15458,268500,270000,266000
20181227,268000,105748,28284,271500,271500,265500
20181226,278500,74107,20523,281500,283000,274000
20181224,282500,72139,20323,278000,283000,276000
20181221,277500,111781,30957,276500,279000,275000
20181220,278500,94041,26221,281500,281500,277000
20181219,281500,71623,19921,272000,282000,269500
20181218,272000,80709,21981,271000,275000,270000
20181217,271000,79846,21947,278000,279500,270500
20181214,277000,69718,19328,274000,279000,273000
20181213,273500,175646,48376,272500,279000,272500
20181212,271500,87269,23791,276000,276500,271000
20181211,274500,63887,17498,270500,275500,269000
20181210,272000,65944,17908,272500,274500,269000
20181207,271500,61021,16652,278000,278000,271000
20181206,276000,63969,17583,276000,276500,271500
20181205,274500,49566,13556,271000,274500,270500
20181204,272000,54748,14871,271000,273500,270000
20181203,270500,81779,22165,274500,276000,270000
20181130,272500,118598,32431,275500,278500,271500
20181129,277500,64171,17774,283000,283000,273500
20181128,280500,75456,20902,277000,280500,272500
20181127,276500,49918,13823,279500,281000,274500
20181126,279000,50363,14085,282000,285000,277500
20181123,280500,41939,11711,283500,284500,276000
20181122,283500,36405,10283,282000,284500,280000
20181121,281500,75082,21298,286000,288000,280000
20181120,287500,68103,19423,280500,288000,280500
20181119,279500,102074,28630,283000,287500,277500
20181116,286000,79000,22396,282000,286000,279500
20181115,282000,43276,12218,283500,285000,280500
20181114,285000,42065,12020,286000,288500,283500
20181113,286000,53772,15338,288500,288500,282000
20181112,287500,90547,25793,282000,289500,278500
