Date,Close,Volume,Volume2,Open,High,Low
20190808,205000,442263,91039,207500,209000,205000
20190807,205500,282496,58178,208500,210000,203500
20190806,208000,309129,64260,202000,212500,201500
20190805,210000,354644,75054,214000,216000,210000
20190802,217000,303273,66284,221500,222500,217000
20190801,224000,229972,51291,222500,226000,219000
20190731,225500,245311,55605,228500,229000,225500
20190730,229000,121957,27968,227500,231000,227500
20190729,228500,194014,44632,233000,233000,228500
20190726,232500,196510,45858,233500,234500,231500
20190725,236500,169362,39984,237500,239000,234000
20190724,238500,162822,39170,240500,243000,238000
20190723,239000,164719,39226,236000,240000,234500
20190722,236000,110191,26106,238000,239000,235500
20190719,236500,176983,41837,233500,238500,233000
20190718,234000,199748,46688,234000,236000,231500
20190717,236000,181423,42953,238500,240000,235000
20190716,239500,210400,50670,240000,244000,237500
20190715,238000,170053,40419,237500,239500,235000
20190712,237000,233720,55452,238500,240000,235500
20190711,237000,317102,75614,239500,241500,237000
20190710,239000,169726,40589,241000,242000,238000
20190709,240000,182956,44037,242500,245000,239000
20190708,242500,160897,39190,245500,245500,242000
20190705,246500,126091,31345,249000,250500,246000
20190704,247500,108814,26816,242500,248000,242500
20190703,245000,170981,41990,245000,247500,244000
20190702,247500,194690,48227,250000,250000,246000
20190701,252000,344856,86493,247000,253500,246500
20190628,244500,148862,36339,244500,245500,242500
20190627,244500,174978,42602,242500,245500,240500
20190626,243000,206232,50030,243500,244000,241500
20190625,245000,174583,42681,247000,247000,243000
20190624,244500,128736,31537,244500,247000,242500
20190621,243500,194062,47210,241000,244000,241000
20190620,242000,180028,43631,242000,243000,241000
20190619,242000,196629,47732,243000,244500,241500
20190618,239500,323328,76942,235500,239500,235000
20190617,235000,315861,74382,239000,239500,234000
20190614,239000,202565,48471,240500,241500,238000
20190613,240000,330785,79528,242500,243500,239000
20190612,243500,363371,88696,242000,247000,241500
20190611,240500,298054,71554,237000,242000,237000
20190610,237000,227385,53661,236000,237000,234500
20190607,234000,384097,90023,238000,238000,231500
20190605,238500,175077,42008,242000,244000,238000
20190604,240500,145861,35237,241500,244500,239500
20190603,241500,228055,54698,237500,242000,235000
20190531,237500,264663,62866,237000,239500,236000
20190530,239500,244768,58221,233000,239500,233000
20190529,236500,283241,66683,234500,237000,232500
20190528,234500,407360,95554,233000,236000,232000
