Date,Close,Volume,Volume2,Open,High,Low
20190808,102500,24690,2512,100500,103500,99900
20190807,100000,30966,3080,99100,100500,98200
20190806,98400,61293,6095,98000,102500,96900
20190805,100500,56401,5737,105000,106500,99800
20190802,106000,23784,2533,104000,108000,104000
20190801,106500,19189,2051,107500,108000,106000
20190731,107500,60574,6431,108000,109000,103500
20190730,107000,34824,3671,103500,107500,103500
20190729,103500,37738,3944,107000,108000,103500
20190726,107000,29734,3173,106500,108000,106000
20190725,107500,37537,4028,109500,110000,106500
20190724,109500,24514,2687,110000,111000,109000
20190723,110000,21001,2308,108000,111000,108000
20190722,109000,29078,3151,108500,109500,107000
20190719,109000,57330,6217,107000,110000,107000
20190718,106500,76466,8220,109000,110000,106000
20190717,109500,61396,6723,113000,113500,108000
20190716,113000,31552,3566,113000,114500,112000
20190715,113000,38912,4402,115500,116000,112000
20190712,115500,15428,1778,115000,116000,114000
20190711,115500,55351,6330,116000,116500,112500
20190710,116000,33326,3854,116500,117500,114500
20190709,117500,35082,4140,119000,120000,117000
20190708,119500,20819,2497,122000,122000,119000
20190705,122000,22470,2732,121000,122500,120500
20190704,120500,48562,5857,122000,123000,119500
20190703,123500,20532,2539,124500,124500,123000
20190702,123500,15079,1866,124500,125000,123000
20190701,125500,53888,6768,122500,128000,122500
20190628,121500,22179,2715,124000,124500,121500
20190627,124000,22846,2841,125000,125500,123500
20190626,125000,16757,2102,125000,126000,124000
20190625,125000,25565,3199,124000,126000,124000
20190624,124500,17437,2178,126000,126500,124000
20190621,125500,46055,5798,126500,127500,125000
20190620,127000,29000,3674,126000,127500,125000
20190619,127000,28240,3574,125000,127500,124500
20190618,124500,29279,3645,123500,125000,123000
20190617,123000,22470,2761,123000,124000,121000
20190614,122500,25956,3182,124500,125000,122000
20190613,124500,37816,4677,123500,125000,122000
20190612,122500,21454,2636,124000,124500,122500
20190611,123500,33600,4128,121000,124000,120500
20190610,121500,31079,3771,120500,122500,120000
20190607,120000,23813,2861,120000,121000,119000
20190605,119500,32756,3911,120000,120500,119000
20190604,119000,136750,16389,122000,123000,118500
20190603,125000,25654,3214,125000,126500,124000
20190531,125000,50560,6272,122500,126500,121000
20190530,122500,29532,3590,121000,123000,120000
20190529,120500,38572,4676,124500,125000,120000
20190528,124000,16570,2057,124500,125000,123000
20190527,124500,18948,2338,123000,124500,122000
20190524,122500,27240,3354,123000,125500,122000
20190523,124500,16301,2029,125500,125500,123500
20190522,125000,14852,1852,125000,126500,123000
20190521,125000,13805,1738,125000,127000,125000
20190520,126000,12187,1546,128000,129000,125500
20190517,128500,15717,2031,131000,131500,128000
20190516,131000,20343,2658,129500,131500,129500
20190515,130000,17916,2306,129000,130000,126500
20190514,128500,24105,3081,124000,130500,124000
20190513,126500,33674,4290,130000,130000,126000
20190510,131000,32270,4240,132500,134500,130000
20190509,132500,32809,4399,136500,137000,132500
20190508,136500,31833,4341,134000,138000,133500
20190507,135500,42027,5711,137000,137500,135000
20190503,139500,21451,2983,139000,140000,138000
20190502,139000,87927,12297,142500,143000,139000
20190430,144000,19275,2770,144000,145000,142500
20190429,144500,30750,4481,149000,149000,143500
20190426,144500,37473,5395,144000,146000,140500
20190425,144000,23963,3427,143000,145000,141000
20190424,143000,30109,4314,144000,144500,142000
20190423,143500,21172,3044,143500,145000,143000
20190422,143500,26713,3843,143000,145000,142000
20190419,144000,14327,2062,143000,145000,142500
20190418,143000,31354,4507,145500,146000,142000
20190417,146000,41818,6102,146000,146500,145000
20190416,145000,27042,3919,145000,146000,144000
20190415,145000,39590,5751,146000,146500,144000
20190412,145500,35165,5111,144500,146500,143500
20190411,144000,38916,5602,144000,145000,143000
20190410,143000,37569,5360,142000,144000,141500
20190409,142000,31589,4502,143000,144500,141500
20190408,143500,26533,3800,144500,145000,142500
20190405,144000,16301,2358,145000,146500,143500
20190404,145000,19776,2869,146500,147000,144000
20190403,146000,30192,4398,142000,147000,142000
20190402,143500,19981,2867,143500,145000,142500
