Date,Close,Volume,Volume2,Open,High,Low
20190808,1625,42525,68,1555,1665,1555
20190807,1550,116693,178,1470,1585,1470
20190806,1470,128152,195,1510,1630,1420
20190805,1590,228003,379,1800,1805,1585
20190802,1795,37331,67,1840,1845,1790
20190801,1840,14256,26,1805,1890,1805
20190731,1850,43858,80,1835,1870,1775
20190730,1835,78637,142,1735,1870,1735
20190729,1785,152254,279,1915,1955,1765
20190726,1935,63459,124,1930,2000,1910
20190725,1965,57563,113,1950,1990,1920
20190724,1990,39875,80,2030,2030,1990
20190723,2020,39513,79,1990,2020,1985
20190722,1990,47653,95,2020,2020,1955
20190719,2020,484945,993,1930,2170,1930
20190718,1925,37820,73,1905,1995,1905
20190717,1955,79551,157,2005,2100,1950
20190716,2005,33373,67,2005,2025,1970
20190715,2020,39901,80,2050,2055,1995
20190712,2050,42455,87,2085,2085,2015
20190711,2060,83131,169,1995,2065,1995
20190710,2005,73043,146,1965,2035,1965
20190709,1960,265333,533,2010,2070,1955
20190708,2055,94095,196,2135,2150,2050
20190705,2150,80572,172,2160,2160,2115
20190704,2145,57801,125,2195,2195,2135
20190703,2200,79397,174,2260,2265,2165
20190702,2265,85222,188,2190,2265,2185
20190701,2215,21516,48,2190,2270,2190
20190628,2185,52301,116,2230,2265,2180
20190627,2230,58723,133,2275,2320,2230
20190626,2275,103759,238,2310,2360,2260
20190625,2330,100193,232,2285,2350,2270
20190624,2270,49216,112,2335,2335,2255
20190621,2300,31080,71,2300,2330,2285
20190620,2305,65434,151,2290,2350,2275
20190619,2280,117919,269,2255,2315,2240
20190618,2245,28160,63,2255,2265,2235
20190617,2255,47778,107,2225,2280,2220
20190614,2225,39716,89,2235,2260,2215
20190613,2235,45645,102,2230,2255,2215
20190612,2230,45168,102,2260,2280,2225
20190611,2270,92497,209,2245,2275,2245
20190610,2255,53101,120,2300,2305,2230
20190607,2280,61397,139,2250,2295,2225
20190605,2235,80381,178,2185,2240,2155
20190604,2165,148452,312,2090,2170,2090
20190603,2155,29707,64,2190,2195,2155
20190531,2190,49668,108,2180,2190,2145
20190530,2165,50767,110,2195,2205,2160
20190529,2225,58747,129,2250,2255,2165
20190528,2245,56008,126,2250,2270,2215
20190527,2235,47799,106,2215,2250,2205
20190524,2215,53504,119,2250,2275,2215
20190523,2260,41450,94,2285,2315,2250
20190522,2300,24898,57,2310,2340,2280
20190521,2295,39563,91,2255,2325,2255
20190520,2290,67131,154,2360,2360,2290
20190517,2345,71214,169,2345,2410,2345
20190516,2355,60314,142,2390,2395,2335
20190515,2390,34708,82,2340,2390,2330
20190514,2325,58851,136,2330,2340,2275
20190513,2310,123082,287,2335,2400,2300
20190510,2330,122568,285,2355,2380,2275
20190509,2355,137703,327,2450,2470,2320
20190508,2450,151505,368,2420,2465,2405
20190507,2465,135530,337,2515,2570,2445
20190503,2550,50916,130,2540,2570,2535
20190502,2550,34017,85,2460,2550,2450
20190430,2475,115995,283,2450,2485,2405
20190429,2470,103492,255,2520,2545,2360
20190426,2505,141355,357,2555,2580,2505
20190425,2555,229577,601,2695,2735,2525
20190424,2695,348726,943,2660,2770,2650
20190423,2655,120724,319,2630,2690,2590
20190422,2630,68840,182,2635,2665,2615
20190419,2630,99167,259,2565,2635,2565
20190418,2565,108764,282,2625,2660,2560
20190417,2610,108500,284,2605,2645,2590
20190416,2605,131926,344,2665,2700,2585
20190415,2670,72264,192,2680,2685,2640
20190412,2680,99356,266,2675,2705,2650
20190411,2670,77724,207,2640,2680,2630
20190410,2645,186207,491,2630,2695,2560
20190409,2630,142885,378,2700,2705,2615
20190408,2685,385414,1036,2665,2730,2645
20190405,2660,415777,1117,2685,2830,2615
20190404,2685,259736,687,2630,2695,2595
20190403,2595,163698,427,2640,2660,2565
20190402,2640,292337,765,2540,2660,2515
20190401,2530,88680,223,2495,2555,2485
20190329,2500,101519,254,2555,2555,2475
20190328,2540,110354,279,2525,2580,2490
20190327,2560,89585,232,2590,2630,2555
20190326,2595,89910,231,2565,2610,2530
20190325,2535,169409,436,2620,2630,2530
20190322,2655,136956,359,2685,2695,2590
20190321,2655,251019,672,2745,2765,2630
20190320,2745,938846,2595,2715,2975,2645
20190319,2720,436439,1178,2760,2765,2630
20190318,2720,360281,960,2605,2720,2580
20190315,2605,737388,1984,2725,2790,2560
20190314,2685,219799,587,2655,2695,2635
20190313,2635,358307,957,2765,2765,2610
20190312,2705,651177,1758,2695,2750,2640
20190311,2670,981072,2584,2560,2695,2500
20190308,2565,392993,1005,2530,2620,2500
20190307,2560,2396992,6603,2925,2940,2530
20190306,2705,1192678,3135,2465,2705,2455
20190305,2465,32913,81,2435,2485,2435
20190304,2435,83023,200,2390,2450,2355
20190228,2340,95983,232,2480,2495,2340
20190227,2480,66233,163,2465,2495,2440
20190226,2460,218036,540,2505,2540,2330
20190225,2505,769020,1986,2500,2725,2480
20190222,2520,98175,250,2570,2585,2520
20190221,2570,382688,980,2515,2650,2475
20190220,2510,135830,341,2500,2545,2490
20190219,2490,63049,157,2525,2525,2470
20190218,2505,116654,291,2500,2515,2475
20190215,2490,60653,151,2490,2520,2475
20190214,2500,75724,188,2490,2500,2465
20190213,2490,256716,632,2470,2505,2410
20190212,2400,99135,238,2420,2440,2375
20190211,2420,41190,99,2450,2450,2400
20190208,2400,49267,118,2410,2430,2385
20190207,2410,62709,149,2390,2420,2330
20190201,2375,77320,184,2400,2420,2340
20190131,2400,84261,203,2450,2450,2380
20190130,2425,119988,290,2450,2460,2405
20190129,2445,62803,153,2475,2480,2425
20190128,2475,63030,156,2470,2510,2455
20190125,2470,84432,208,2465,2495,2430
20190124,2455,96847,240,2480,2510,2455
20190123,2490,78282,195,2505,2525,2460
20190122,2505,71197,180,2570,2570,2505
20190121,2565,90212,231,2575,2585,2535
20190118,2560,122090,310,2535,2565,2510
20190117,2510,68838,174,2570,2570,2500
20190116,2550,81775,207,2505,2565,2490
20190115,2505,95109,238,2520,2540,2460
20190114,2475,111347,274,2500,2500,2435
20190111,2510,173885,441,2565,2590,2485
20190110,2550,150315,385,2575,2595,2530
20190109,2560,131787,333,2505,2560,2480
20190108,2505,666330,1703,2590,2630,2480
20190107,2510,294248,726,2415,2510,2395
20190104,2395,528106,1294,2415,2515,2380
20190103,2400,144837,346,2360,2420,2330
20190102,2370,85838,203,2395,2395,2350
20181228,2350,98055,231,2340,2375,2320
20181227,2305,52752,122,2280,2370,2280
20181226,2275,107166,243,2260,2295,2245
20181224,2325,110220,257,2325,2390,2305
20181221,2340,593216,1444,2390,2550,2340
20181220,2345,70111,164,2315,2375,2290
20181219,2315,194179,451,2375,2395,2270
20181218,2395,312314,745,2315,2430,2310
20181217,2310,98315,226,2245,2330,2240
20181214,2245,46403,104,2300,2300,2225
20181213,2275,39226,89,2255,2290,2255
20181212,2250,56939,128,2210,2270,2210
20181211,2230,94553,212,2230,2295,2200
20181210,2245,101802,229,2275,2310,2210
20181207,2315,96440,225,2350,2400,2310
20181206,2350,307538,746,2430,2510,2330
20181205,2420,155050,369,2340,2420,2320
20181204,2380,68732,162,2380,2395,2335
20181203,2375,82127,194,2380,2390,2320
20181130,2305,81324,190,2375,2375,2305
20181129,2335,444004,1059,2325,2465,2300
20181128,2270,79633,183,2335,2350,2270
20181127,2325,75636,173,2270,2325,2255
20181126,2265,35102,79,2225,2290,2225
20181123,2225,96443,216,2310,2325,2210
20181122,2305,75285,174,2355,2360,2270
20181121,2280,96336,219,2300,2305,2245
20181120,2300,56719,130,2255,2345,2255
20181119,2330,122457,289,2280,2420,2280
20181116,2290,104273,235,2220,2320,2200
20181115,2215,49397,108,2190,2230,2150
20181114,2190,31553,69,2170,2220,2165
20181113,2195,85103,184,2185,2200,2125
20181112,2230,70676,158,2220,2295,2195
20181109,2220,52852,117,2275,2275,2180
20181108,2250,22624,51,2285,2285,2210
20181107,2190,88921,200,2285,2325,2150
20181106,2265,59992,137,2375,2375,2250
20181105,2335,90146,208,2250,2385,2230
20181102,2280,92619,207,2135,2285,2135
20181101,2130,96981,208,2115,2190,2105
20181031,2060,217387,452,2015,2130,2015
20181030,2020,438254,879,1890,2150,1885
20181029,1990,243321,515,2170,2270,1990
20181026,2250,269194,634,2460,2490,2250
20181025,2420,712703,1787,2410,2610,2395
20181024,2480,2638227,6826,2400,2785,2390
20181023,2375,50760,121,2400,2415,2370
20181022,2410,55152,130,2355,2415,2300
20181019,2400,69968,164,2350,2400,2300
