Date,Close,Volume,Volume2,Open,High,Low
20190808,11350,521753,5909,11250,11400,11250
20190807,11250,570560,6452,11400,11450,11200
20190806,11350,1320520,14886,11100,11450,11050
20190805,11400,1162648,13231,11500,11600,11300
20190802,11550,489763,5617,11500,11550,11350
20190801,11550,579841,6688,11650,11700,11500
20190731,11650,324648,3765,11650,11650,11550
20190730,11650,322409,3751,11600,11700,11550
20190729,11650,646443,7523,11700,11700,11550
20190726,11750,805598,9422,11750,11750,11600
20190725,11750,990119,11634,11800,11800,11650
20190724,11750,844111,9910,11750,11800,11650
20190723,11750,716623,8371,11700,11750,11600
20190722,11650,1895348,22083,11600,11800,11500
20190719,11550,1128154,12917,11300,11550,11250
20190718,11300,1837319,20589,10950,11450,10750
20190717,10950,2946695,32021,11150,11150,10600
20190716,11100,960161,10652,11150,11150,11050
20190715,11150,1599842,17802,11400,11450,11000
20190712,11350,1175512,13317,11500,11500,11200
20190711,11500,434619,4991,11500,11550,11450
20190710,11500,415993,4786,11400,11550,11400
20190709,11450,735234,8467,11600,11600,11450
20190708,11600,512789,5952,11700,11700,11550
20190705,11650,169755,1983,11650,11700,11650
20190704,11650,603251,7029,11700,11750,11600
20190703,11700,529690,6222,11800,11850,11700
20190702,11800,500185,5898,11800,11850,11750
20190701,11750,597768,7046,11800,11850,11750
20190628,11800,372461,4393,11800,11850,11750
20190627,11750,1787710,21159,11850,12000,11750
20190626,12100,947876,11399,12000,12100,11950
20190625,12000,999335,11966,12000,12050,11950
20190624,12000,878050,10534,12000,12050,11950
20190621,11950,599569,7166,12000,12000,11900
20190620,12000,789033,9434,11950,12000,11900
20190619,11950,762271,9119,11950,12000,11900
20190618,11950,739147,8822,11900,12000,11900
20190617,11900,574711,6845,11850,11950,11850
20190614,11850,633734,7524,11900,11900,11850
20190613,11900,1184782,14162,11800,12050,11800
20190612,11850,366307,4334,11850,11850,11800
20190611,11900,604196,7175,11900,11950,11800
20190610,11900,556187,6547,11750,11900,11700
20190607,11750,591704,6985,11750,11900,11700
20190605,11750,598759,7050,11800,11850,11750
20190604,11850,2118824,24750,11900,11950,11500
20190603,11900,850145,10134,11950,12000,11850
20190531,11950,803755,9641,12050,12100,11900
20190530,12100,1139395,13825,12150,12200,12050
20190529,12150,1576010,19217,12150,12300,12100
20190528,12150,990324,11962,12050,12200,12000
20190527,12000,625751,7505,11950,12050,11950
20190524,11950,1050081,12514,11850,12000,11850
20190523,11850,513775,6077,11800,11850,11800
20190522,11850,294681,3484,11850,11850,11750
20190521,11850,1081128,12714,11650,11850,11650
20190520,11650,645414,7561,11800,11800,11650
20190517,11750,637179,7494,11800,11800,11700
20190516,11800,668525,7872,11850,11850,11750
20190515,11900,615422,7287,11900,11900,11800
20190514,11900,564464,6696,11900,11900,11800
20190513,11900,797438,9484,11800,11950,11800
20190510,11800,1020050,12030,11750,11950,11700
20190509,11750,1670197,19853,11800,12000,11650
20190508,11800,1272892,15012,11700,11900,11600
20190507,11650,1094965,12699,11600,11700,11500
20190503,11600,1724719,19932,11550,11650,11450
20190502,11500,2653904,30467,11300,11550,11300
20190430,11250,852338,9545,11100,11300,11050
20190429,11150,1481276,16358,10950,11200,10900
20190426,10900,513880,5590,10850,10900,10800
20190425,10850,742655,8040,10800,10850,10800
20190424,10850,745923,8076,10850,10850,10800
20190423,10850,618213,6680,10800,10850,10750
20190422,10750,620680,6673,10700,10800,10700
20190419,10750,401187,4301,10750,10750,10700
20190418,10750,475787,5099,10700,10750,10650
