Date,Close,Volume,Volume2,Open,High,Low
20190808,72500,482254,35551,79100,79100,71200
20190807,70000,119009,8381,69800,71000,69800
20190806,70200,239754,17097,70700,73000,68100
20190805,73500,229740,17153,78700,79000,73500
20190802,79500,91572,7337,81500,81800,79500
20190801,82300,101052,8261,81500,82600,80800
20190731,81700,90096,7340,81400,82200,80700
20190730,81400,75842,6183,81100,82000,80800
20190729,82200,106224,8749,83000,83800,81300
20190726,83200,136623,11439,85300,85500,83000
20190725,86200,90175,7709,86400,86500,84300
20190724,86400,83991,7280,87500,87900,86100
20190723,87600,96506,8460,87500,88300,87000
20190722,87500,92075,8060,86400,88900,86300
20190719,87100,142884,12478,86900,88400,86500
20190718,86500,107407,9335,88100,88300,86000
20190717,88800,115432,10227,88600,89700,87800
20190716,88600,135184,11862,87000,88600,86300
20190715,87400,161424,13931,87600,87800,84800
20190712,87500,164931,14471,88300,89200,87100
20190711,88200,168954,14983,88600,90200,88000
20190710,88500,126429,11158,89400,89700,87500
20190709,89200,101534,9108,90000,91200,88600
20190708,90600,89842,8207,93000,93000,90400
20190705,92800,178308,16372,93800,93800,90500
20190704,94000,82053,7611,93000,94000,91300
20190703,92000,208333,19257,95200,95600,91500
20190702,94600,113430,10730,96600,96600,94000
20190701,96800,64775,6286,97300,98500,96000
20190628,97400,98647,9612,97100,98800,96400
20190627,97100,85374,8251,95700,97500,95000
20190626,95700,63849,6107,94500,96300,94500
20190625,95300,132884,12688,93500,96400,93400
20190624,93400,171185,16049,97600,97600,92200
20190621,97500,99397,9696,97800,98700,97100
20190620,98000,76209,7476,99400,99500,97700
20190619,99100,95705,9484,99500,101000,98000
20190618,98700,83061,8211,99500,100500,98200
20190617,100000,84685,8507,100500,101500,98400
20190614,100500,93792,9429,102000,102500,98700
20190613,102500,105851,10712,101000,102500,99500
20190612,100500,80988,8160,102000,103000,99700
20190611,101000,148493,14925,99000,102000,98200
20190610,98300,108300,10480,93900,98300,93800
20190607,93900,101449,9505,96600,96900,93000
20190605,96400,57800,5565,97400,97600,95700
20190604,96500,67260,6446,95700,96500,94500
20190603,94900,91164,8607,95300,95700,93500
20190531,95800,107574,10217,92500,95800,92500
20190530,93300,77552,7205,93100,93400,91900
20190529,92400,72088,6669,93400,93400,91700
