Date,Close,Volume,Volume2,Open,High,Low
20190808,42650,16926881,728074,43250,43500,42650
20190807,43200,10002533,434500,43600,43900,43100
20190806,43500,15083824,654805,42500,43800,42500
20190805,43950,14214086,625946,44350,44600,43600
20190802,44950,12151374,544793,44550,45500,44300
20190801,45200,7811181,352894,44900,45500,44850
20190731,45350,12872916,587387,46200,46600,45000
20190730,46550,5551014,258641,46300,46850,46300
20190729,46100,6856846,317737,46800,47050,46000
20190726,47150,7873886,369298,46650,47150,46550
20190725,47200,8408838,395533,47150,47200,46600
20190724,46400,8756522,409321,47100,47150,46250
20190723,47300,9061381,429349,47350,47550,47050
20190722,47200,9009109,424205,46800,47300,46600
20190719,46800,8819393,412853,46650,46950,46600
20190718,46100,5143554,236878,46450,46450,45650
20190717,46050,5216602,240498,46150,46350,45950
20190716,46850,7407824,345958,46450,46850,46300
20190715,46450,4717226,218263,45950,46650,45750
20190712,46300,5245804,242359,46350,46400,45800
20190711,46200,10989751,509185,46350,46550,46150
20190710,45550,9253930,424302,45550,46150,45500
20190709,45100,7646421,344766,44850,45450,44700
20190708,44400,7823843,348373,44750,44800,44350
20190705,45650,7235395,329447,45950,45950,45250
20190704,46000,6365573,291454,45250,46200,45250
20190703,45400,9669368,441065,45750,46350,45200
20190702,46250,8463073,393048,46200,46900,45850
20190701,46600,11383522,531569,47350,47400,46250
20190628,47000,12949231,607215,47000,47000,46700
20190627,46500,12603534,583889,46000,46600,45750
20190626,45700,9226097,422132,45800,46000,45600
20190625,45600,7076774,322055,45200,45800,45200
20190624,45500,6085066,276882,45200,45800,45200
20190621,45700,9454913,430711,45750,45800,45200
20190620,45500,7147785,323656,44850,45500,44850
20190619,45350,10417690,471408,45450,45450,45000
20190618,44350,7994928,353712,43750,44500,43650
20190617,43900,11890424,521514,43750,44050,43400
20190614,44000,9322873,408763,43750,44150,43300
20190613,43750,16906541,740494,44200,44400,43400
20190612,44600,8607439,384320,44800,45050,44300
20190611,44850,6664872,298796,44800,45000,44550
20190610,44800,8792182,391891,44300,44850,44050
20190607,44200,11683682,513994,43600,44350,43450
20190605,43900,12464135,548114,44050,44200,43700
20190604,43450,9913497,429428,43400,43700,43000
20190603,43800,15466580,673362,42950,43900,42500
20190531,42500,11365999,483167,42600,42800,42150
20190530,42550,11766018,499610,42200,42700,42150
20190529,41800,14930618,623333,41850,42100,41300
20190528,42550,24506881,1042866,42550,42950,42150
20190527,42650,8066669,344044,42500,43000,42350
20190524,42700,13966305,599085,43800,43800,42400
20190523,43850,12259006,536198,43900,44000,43250
20190522,43500,11033339,477854,43700,43800,42400
20190521,43150,18812133,815224,42600,43950,42350
20190520,42000,15752397,659810,41650,42100,41550
20190517,41200,13357951,554484,41950,42050,40850
20190516,41550,13687828,572150,42350,42400,41350
20190515,42550,7670185,327974,42700,43050,42550
20190514,42650,11563730,491110,41300,43100,41300
20190513,42650,7635079,326874,42500,43200,42350
20190510,42900,14579512,624673,42600,43450,42450
20190509,42450,23029718,993612,43900,44250,42450
20190508,44250,10398754,462087,44300,44850,44200
20190507,44850,12014907,538125,45250,45300,44400
20190503,45300,6562916,298783,45900,46050,45300
20190502,45900,8625126,395454,45500,46150,45400
20190430,45850,11121273,509856,46000,46300,45350
20190429,46150,8777517,401124,45150,46150,45100
20190426,44850,9739982,434008,44200,45000,43800
20190425,44650,10868965,485378,44250,45000,44100
20190424,44750,13299267,594100,45400,45650,44150
20190423,45200,6920566,313180,45050,45500,45000
20190422,45350,6006957,273125,45400,45900,45100
20190419,45300,8479710,386062,45750,46000,45250
20190418,45600,12808747,589352,47200,47250,45500
20190417,47050,5513658,260238,47300,47600,47000
20190416,47250,7730881,364273,47400,47400,46800
20190415,47050,8733019,412633,47150,47500,47000
20190412,46850,7668936,357084,46050,46900,46000
20190411,46250,13697399,634752,46700,46800,46150
20190410,46700,11883995,550967,46400,46700,46050
20190409,46650,6878761,320647,46700,46950,46200
20190408,46650,8507909,397148,47250,47250,46150
20190405,46850,8546339,401644,46950,47550,46600
20190404,46950,12650168,591478,46150,47100,46150
20190403,46600,12436570,576545,46750,46750,45800
20190402,45750,9480688,433628,45550,46100,45350
20190401,45050,7362129,332300,45200,45450,44850
20190329,44650,11491713,511624,44500,44900,44200
20190328,44850,6821306,306038,44950,45200,44300
20190327,45350,9568081,430843,44750,45600,44250
20190326,45250,9729811,440020,45500,45700,44900
20190325,45500,8699728,394433,45300,45650,44800
20190322,46550,12535911,583256,46850,47000,46250
20190321,45850,21138016,966296,44600,46250,44050
20190320,44050,9846242,429486,43800,44200,43100
20190319,43900,7609563,333043,43750,43900,43550
20190318,43700,8188876,357784,43950,44150,43450
20190315,44200,16814163,740350,43800,44250,43700
20190314,43850,18039161,789951,43700,44300,43550
20190313,43850,8108343,356447,44250,44450,43700
20190312,44650,11431977,508997,44300,44950,44150
20190311,43650,10717408,471358,44400,44450,43650
20190308,43800,7729069,340351,44450,44800,43800
20190307,44450,11049749,490122,43400,44950,43400
20190306,44000,10202544,447977,44000,44300,43700
20190305,44250,10612405,471638,44600,45100,44150
20190304,44850,12926539,585692,46000,46100,44800
20190228,45100,23569321,1073229,46400,46500,45100
20190227,46750,8045211,377808,47000,47250,46750
20190226,46750,7985547,374675,47350,47450,46500
20190225,47350,7484716,354012,47400,47550,47050
20190222,47150,6895772,322775,46500,47150,46450
20190221,46950,8694009,406412,46500,47200,46200
20190220,46900,11506720,538847,46750,47100,46500
20190219,45950,6741395,309244,45850,46150,45450
20190218,46200,8183728,379386,46500,46850,45850
20190215,46050,10554643,487928,46750,46850,45650
20190214,47500,17259341,808870,46600,47500,46150
20190213,46200,11299738,522769,46400,46700,46000
20190212,46050,13184367,604234,44650,46250,44650
20190211,45000,11125044,496106,44500,45000,44250
20190208,44800,12689196,571011,45700,45700,44650
20190207,46200,15872001,739207,46800,47100,46200
20190201,46350,13832454,644180,46650,46950,46250
20190131,46150,21621145,1007418,46650,47050,46150
20190130,46400,17505980,802320,44800,46400,44800
20190129,45500,16215017,729601,45050,45500,44350
20190128,45050,17998914,812166,45000,45500,44600
20190125,44750,22789395,1009868,44300,44750,43750
20190124,43050,14747623,632002,43050,43100,42350
20190123,42000,11071079,463297,41350,42250,41350
20190122,42150,9964356,420047,42750,42850,41850
20190121,42750,11355701,482176,42700,42750,41900
20190118,42300,11029256,465779,42000,42400,41950
20190117,41950,11736903,491377,41700,42100,41450
20190116,41450,8491595,349968,41150,41450,40700
20190115,41100,11492756,468238,40050,41100,39850
20190114,40050,11984996,481959,40450,40700,39850
20190111,40500,11661063,470286,40350,40550,39950
20190110,39800,14731699,587063,40000,40150,39600
20190109,39600,17452708,683004,38650,39600,38300
