Date,Close,Volume,Volume2,Open,High,Low
20190808,1900,241593,455,1860,1925,1830
20190807,1815,264163,482,1915,1950,1770
20190806,1775,306278,544,1750,1860,1610
20190805,1775,225043,415,1975,1975,1775
20190802,1950,157323,308,1970,2000,1920
20190801,1995,158784,321,2045,2085,1990
20190731,2030,206923,415,2040,2040,1970
20190730,2040,1026294,2150,1900,2260,1895
20190729,1930,434988,870,2045,2150,1920
20190726,1970,224432,438,2000,2015,1905
20190725,1985,309539,613,2055,2055,1945
20190724,2055,405593,846,2195,2195,2050
20190723,2165,415103,898,2250,2250,2045
20190722,2265,335727,757,2250,2310,2210
20190719,2325,947022,2184,2335,2390,2245
20190718,2360,1587221,3945,2460,2580,2350
20190717,2440,4672949,12686,2905,2985,2420
20190716,2590,1851121,4641,2395,2625,2305
20190715,2385,4641959,11630,2340,2700,2300
20190712,2320,154131,360,2350,2420,2305
20190711,2380,117622,282,2460,2460,2370
20190710,2420,207801,498,2460,2480,2365
20190709,2460,315600,769,2470,2480,2380
20190708,2480,557010,1352,2450,2485,2345
20190705,2355,889097,2165,2550,2580,2310
20190704,2350,201712,467,2310,2350,2255
20190703,2295,152738,353,2305,2345,2285
20190702,2310,103810,239,2295,2325,2270
20190701,2295,78039,178,2250,2325,2235
20190628,2270,85074,193,2245,2290,2245
20190627,2245,212652,482,2210,2330,2200
20190626,2230,178021,400,2270,2300,2210
20190625,2270,902058,2067,2300,2345,2240
20190624,2555,341502,857,2570,2585,2500
20190621,2585,666013,1719,2620,2635,2550
20190620,2625,5397364,15179,2470,3100,2445
20190619,2470,107345,263,2440,2470,2385
20190618,2420,92695,225,2390,2470,2380
20190617,2420,70991,172,2410,2440,2390
20190614,2415,81009,195,2445,2465,2385
20190613,2420,39793,97,2405,2475,2400
20190612,2435,76173,184,2450,2470,2385
20190611,2450,139784,342,2400,2470,2395
20190610,2400,100633,240,2355,2420,2355
20190607,2355,95045,223,2335,2370,2315
20190605,2330,65286,152,2330,2360,2310
20190604,2330,88651,205,2270,2335,2255
20190603,2270,71992,164,2245,2295,2235
20190531,2280,94308,212,2245,2295,2200
20190530,2240,167026,379,2295,2345,2230
20190529,2300,314380,724,2365,2390,2250
20190528,2365,233725,549,2335,2395,2305
20190527,2350,767528,1784,2410,2410,2240
20190524,2445,8473472,23881,2240,2990,2240
20190523,2300,67602,155,2330,2330,2195
20190522,2340,90670,213,2380,2430,2320
20190521,2405,48278,117,2385,2495,2380
20190520,2460,43442,107,2475,2485,2405
