Date,Close,Volume,Volume2,Open,High,Low
20190808,6790,96535,654,6660,6890,6660
20190807,6700,122337,807,6410,6720,6410
20190806,6480,127165,823,6530,6640,6220
20190805,6620,123806,838,6920,6970,6620
20190802,7050,98018,682,6950,7050,6900
20190801,7100,83577,588,6960,7120,6910
20190731,7080,179406,1237,7000,7130,6660
20190730,7080,162748,1154,6800,7230,6800
20190729,7000,101009,703,7010,7070,6910
20190726,7050,97522,684,7050,7090,6930
20190725,7050,526496,3699,7400,7460,6880
20190724,7400,128333,976,7720,7770,7400
20190723,7780,108740,847,7770,7870,7690
20190722,7840,72973,573,7950,8010,7780
20190719,8010,111419,891,7920,8070,7920
20190718,7960,99077,790,7900,8030,7890
20190717,7910,193943,1546,8080,8160,7860
20190716,8160,113776,932,8350,8350,8150
20190715,8350,191810,1594,8700,8710,8150
20190712,8700,101621,864,8420,8700,8350
20190711,8420,116204,982,8620,8620,8340
20190710,8620,146861,1254,8500,8680,8350
20190709,8490,92399,787,8340,8640,8340
20190708,8420,193205,1633,8700,8700,8340
20190705,8700,86600,752,8720,8890,8630
20190704,8820,152390,1335,9030,9030,8670
20190703,9040,141383,1280,9220,9350,8870
20190702,9220,318316,2931,8700,9490,8690
20190701,8700,256756,2287,9330,9340,8600
20190628,9320,155892,1428,9240,9360,9020
20190627,9300,221621,2072,9460,9610,9120
20190626,9530,103035,984,9630,9700,9480
20190625,9700,162361,1560,9930,9930,9420
20190624,9830,90143,893,10100,10100,9820
20190621,10050,141990,1433,10100,10250,9860
20190620,10000,162289,1613,9770,10100,9710
20190619,9810,260209,2564,10150,10150,9150
20190618,9990,182639,1833,10000,10200,9880
20190617,10000,76302,763,10000,10100,9960
20190614,10000,163169,1638,10150,10200,9980
20190613,10150,177783,1791,10150,10250,9980
20190612,10050,270621,2796,10650,10750,10050
20190611,10500,238822,2481,10300,10550,10150
20190610,10250,538245,5551,9940,10700,9930
20190607,9930,236051,2360,10200,10300,9910
20190605,10200,235203,2401,10300,10450,10050
20190604,10100,129148,1298,10250,10250,9970
20190603,10100,159494,1606,10050,10350,9960
20190531,10200,274070,2785,10050,10400,9910
20190530,9990,301252,2995,10100,10350,9770
20190529,10100,288539,2926,10450,10550,9980
20190528,10450,174301,1815,10450,10600,10250
20190527,10400,223924,2319,10500,10550,10150
20190524,10550,221853,2353,10700,10900,10450
20190523,10650,303561,3288,10800,11200,10500
20190522,10700,334806,3590,11200,11400,10400
20190521,11000,452608,4865,10700,11000,10400
20190520,10700,613698,6619,10600,11250,10500
20190517,10450,2175373,24113,10100,12000,10050
20190516,9990,303461,3023,10100,10150,9830
20190515,9970,582891,5858,10100,10300,9810
20190514,9750,537253,5051,8800,9750,8710
20190513,8920,166232,1501,8700,9320,8700
20190510,8770,127788,1116,9120,9120,8530
20190509,8830,190075,1689,8910,9210,8710
20190508,9000,314142,2825,9070,9250,8360
20190507,9190,211634,1958,9330,9470,9060
20190503,9470,277089,2605,9130,9600,9020
20190502,9190,140680,1284,9140,9220,9030
20190430,9080,363582,3381,9200,9580,8910
20190429,9200,666180,6103,9040,9390,8750
20190426,8780,323525,2826,8610,8980,8370
20190425,8600,758547,6672,8450,9180,8410
20190424,8480,1809422,15839,8350,9170,8350
20190423,8240,274877,2211,7890,8240,7790
20190422,7740,33262,258,7820,7840,7690
20190419,7820,61856,481,7820,7900,7730
20190418,7820,99040,774,7930,8000,7700
20190417,7900,88305,699,7610,8010,7610
20190416,7990,94186,737,7880,7990,7700
20190415,7820,202536,1622,8300,8350,7800
20190412,8210,121289,991,8110,8250,8050
20190411,8190,209935,1696,7940,8270,7850
20190410,7990,127938,1009,7950,8080,7730
20190409,7990,174678,1396,7960,8060,7880
20190408,7960,614622,4870,7690,8070,7640
20190405,7490,352054,2624,7130,7610,7130
20190404,7190,92533,660,7170,7280,7030
20190403,7160,37923,271,7150,7200,7050
20190402,7150,47812,339,7250,7250,7000
20190401,7200,95671,687,6970,7290,6940
20190329,7000,28377,197,7020,7090,6910
20190328,7020,51575,358,7040,7040,6860
20190327,7040,63270,441,7010,7100,6880
20190326,7060,64303,453,7090,7200,6800
20190325,7080,163193,1138,6900,7180,6750
20190322,6970,113519,793,7190,7190,6890
20190321,6930,100045,699,7070,7080,6920
20190320,7030,82937,587,7230,7230,7000
20190319,7180,133189,957,7260,7470,7080
20190318,7260,34761,250,7270,7300,7130
20190315,7190,33998,248,7430,7430,7190
20190314,7430,45494,333,7380,7450,7220
20190313,7430,83750,618,7410,7470,7010
20190312,7350,45880,336,7390,7420,7230
20190311,7380,82769,595,7040,7380,6960
20190308,7100,139376,975,7200,7200,6900
20190307,7190,65769,477,7480,7480,7150
20190306,7390,73873,546,7340,7520,7200
20190305,7350,82360,595,7100,7350,7010
20190304,7030,54408,387,7080,7280,7030
20190228,7060,51796,371,7260,7310,7010
20190227,7200,52748,384,7470,7470,7200
20190226,7420,70233,519,7570,7590,7300
20190225,7570,76003,576,7600,7670,7450
20190222,7570,85057,639,7510,7640,7360
20190221,7550,101581,768,7570,7660,7480
20190220,7630,129191,980,7620,7710,7470
20190219,7620,304881,2318,7620,7770,7420
20190218,7530,669659,4879,7150,7600,6980
20190215,6900,33107,228,6900,6950,6850
20190214,6900,62928,437,7010,7080,6860
20190213,7000,126731,883,6930,7100,6810
20190212,6920,148559,1029,6800,7100,6780
20190211,6820,135473,915,6550,6880,6470
20190208,6550,26453,173,6630,6630,6470
20190207,6590,33738,221,6610,6610,6500
20190201,6540,42896,279,6540,6590,6470
20190131,6540,46221,301,6480,6630,6400
20190130,6470,35870,233,6530,6620,6410
20190129,6480,46001,297,6470,6560,6410
20190128,6500,41426,268,6510,6540,6430
20190125,6510,128646,849,6550,6780,6490
20190124,6610,61871,402,6370,6630,6370
20190123,6400,63687,408,6410,6520,6360
20190122,6540,112979,725,6630,6650,6240
20190121,6630,48652,320,6570,6650,6490
20190118,6540,80868,534,6560,6730,6520
20190117,6520,62191,413,6830,6860,6520
20190116,6830,87541,594,6800,6900,6700
20190115,6830,551385,3811,7100,7240,6520
