Date,Close,Volume,Volume2,Open,High,Low
20190808,73600,398262,29266,72500,74700,72100
20190807,70900,346383,24319,69000,71100,69000
20190806,68500,683042,47602,68200,72700,66000
20190805,70700,506403,37269,75900,77300,70600
20190802,77500,270460,20967,76800,78700,76200
20190801,78400,195216,15444,79500,80200,78300
20190731,80200,238064,18925,79200,80200,78500
20190730,79100,257788,20513,77900,80600,77900
20190729,77900,340237,26956,80700,81400,77900
20190726,81700,214945,17583,82100,83600,81100
20190725,83000,245299,20287,82100,83600,81800
20190724,84000,157110,13331,85500,86200,83700
20190723,85800,122227,10566,87100,87500,85600
20190722,86300,104368,8985,86200,86700,85200
20190719,86500,191864,16563,85000,87000,85000
20190718,84800,207276,17660,84200,86600,83800
20190717,85200,302579,25919,86500,87300,84400
20190716,88300,167105,14755,88300,89000,87700
20190715,88300,313824,27883,88300,90100,87600
20190712,88600,467358,40855,87300,89500,85900
20190711,89200,520856,45103,83100,90000,83100
20190710,83100,280777,23481,83100,84400,82600
20190709,82900,458641,38830,86500,87500,82800
20190708,86500,588792,52050,91600,91600,86400
20190705,93200,488413,46048,94900,95500,93200
20190704,92300,273659,25202,91700,92800,91200
20190703,91300,621927,57911,95600,95700,91300
20190702,96200,449996,43497,97400,98100,95800
20190701,98400,1401054,134930,97000,98600,93800
20190628,90700,381458,34201,90700,91500,87900
20190627,90800,258022,23633,93200,93200,90000
20190626,92400,291411,26707,91200,92800,88100
20190625,91200,335391,31041,93900,94400,91000
20190624,94300,507300,47622,94500,94900,92900
20190621,90700,247643,22422,92100,92200,89700
20190620,91700,264458,24350,93000,93400,91000
20190619,93300,453512,41906,90800,93800,90700
20190618,89400,190128,17090,90100,91300,88800
20190617,89900,160551,14516,90800,91300,89800
20190614,90800,226857,20610,91100,91600,90200
20190613,90600,295046,26498,89400,90800,88400
20190612,89500,681347,61913,91100,92600,89500
20190611,88500,206455,18192,88000,89000,87000
20190610,87900,422009,36616,85000,88600,84600
20190607,83700,217100,18018,81600,83900,81200
20190605,81200,111773,9112,81700,82500,81000
20190604,81400,160198,12980,79500,81900,79400
20190603,79500,122914,9795,80300,80500,79100
20190531,80100,131722,10545,79200,81200,78400
20190530,79500,93443,7426,79300,80000,79000
20190529,79700,98355,7843,80200,80500,79200
20190528,80300,156946,12557,78800,80900,78800
20190527,78600,99891,7867,78100,79600,78100
20190524,78000,183861,14336,78100,78700,77500
20190523,79300,162700,12969,80800,81000,79100
20190522,81100,147005,11937,80400,82100,80400
20190521,80200,167743,13594,80100,82400,80100
20190520,80700,277047,22800,83900,84200,80700
20190517,82900,453254,37402,79900,84000,79900
20190516,79600,313503,25318,81700,82300,79000
20190515,79200,182477,14287,77600,79200,76800
20190514,77500,227318,17689,77900,79000,76200
20190513,78300,222833,17533,77800,79700,77700
20190510,79200,419931,33205,79000,80600,78200
20190509,80900,359317,29366,83200,84200,80600
20190508,83400,234946,19758,82900,85200,82900
20190507,82600,247876,20528,82300,83700,82100
20190503,85300,125563,10728,86500,86700,85000
20190502,86000,124512,10729,86100,86700,85500
20190430,86000,110007,9477,86200,86800,85500
