Date,Close,Volume,Volume2,Open,High,Low
20190808,4300,15283,64,4180,4300,4115
20190807,4085,46807,195,4165,4395,4075
20190806,4165,50126,205,3845,4295,3845
20190805,4085,47705,202,4435,4435,3995
20190802,4435,21878,97,4510,4550,4385
20190801,4525,14689,67,4560,4635,4510
20190731,4610,27121,124,4660,4695,4520
20190730,4665,21747,102,4600,4800,4545
20190729,4615,64191,298,4655,4880,4450
20190726,4785,34067,161,4675,4810,4635
20190725,4760,50715,242,4815,4900,4710
20190724,4850,94050,453,4790,4980,4750
20190723,4795,21754,104,4840,4940,4700
20190722,4840,36352,174,4850,4970,4740
20190719,4850,20339,99,4800,4930,4780
20190718,4795,18306,89,4895,5100,4795
20190717,4895,73014,351,4865,5000,4605
20190716,4955,29345,144,5020,5020,4860
20190715,5020,24327,122,5120,5200,4920
20190712,5090,33318,166,5020,5090,4935
20190711,5020,22178,111,4950,5050,4945
20190710,4950,28627,141,4830,4995,4815
20190709,4845,87911,430,4950,5060,4800
20190708,4995,17396,87,5130,5160,4980
20190705,5130,18689,96,5230,5250,5040
20190704,5230,14294,75,5390,5390,5200
20190703,5390,34701,186,5440,5500,5310
20190702,5390,34649,185,5430,5500,5260
20190701,5430,33400,183,5490,5590,5400
20190628,5490,46274,248,5490,5560,5150
20190627,5490,38902,213,5430,5520,5340
20190626,5430,51415,283,5590,5660,5400
20190625,5610,85917,480,5780,5780,5450
20190624,5870,86018,498,5950,5990,5700
20190621,5950,73781,440,5990,6100,5860
20190620,5990,276888,1611,5370,6280,5350
20190619,5370,20217,109,5360,5460,5350
20190618,5360,30568,165,5480,5490,5360
20190617,5490,39566,215,5490,5510,5380
20190614,5490,99711,540,5620,5630,5280
20190613,5620,26752,151,5680,5720,5560
20190612,5690,38429,220,5870,5870,5610
20190611,5850,46072,272,5860,5930,5850
20190610,5920,39626,233,5880,5960,5800
20190607,5900,67576,392,5680,5990,5580
20190605,5680,24131,137,5680,5760,5610
20190604,5680,38929,219,5600,5710,5550
20190603,5650,89475,513,5780,5910,5500
20190531,5830,362419,2082,5200,6060,5150
20190530,5200,60457,313,5320,5340,5070
20190529,5290,263858,1390,4960,5450,4960
20190528,4965,48048,236,4865,4980,4810
20190527,4865,27948,136,4800,4915,4785
20190524,4800,48335,232,4770,4895,4735
20190523,4770,68304,328,4940,4940,4745
20190522,4940,73923,359,4975,4975,4800
20190521,4900,39755,194,4765,5010,4765
20190520,4900,94160,461,4990,5030,4830
20190517,5030,49563,250,5030,5140,4905
20190516,5030,84242,432,5240,5280,5030
20190515,5210,85289,448,5330,5360,5200
20190514,5330,120943,625,5290,5400,5070
20190513,5430,92685,509,5830,5830,5340
20190510,5760,157416,907,6040,6080,5550
20190509,6020,107721,663,6240,6340,5960
20190508,6250,142206,888,6070,6390,6000
20190507,6090,113302,681,6230,6230,5920
20190503,6230,122921,764,6400,6400,6110
20190502,6400,127367,806,6290,6440,6230
20190430,6270,165364,1027,6150,6360,6080
20190429,6150,323215,1985,5990,6330,5940
20190426,5890,92592,545,5850,5970,5800
20190425,5860,109495,646,6020,6020,5830
20190424,6020,92891,558,6000,6080,5960
20190423,6000,86510,510,6000,6070,5750
20190422,5900,86870,522,6150,6210,5900
20190419,6150,43662,268,6220,6290,6060
20190418,6220,133383,820,6400,6410,6050
20190417,6400,114351,725,6260,6480,6210
20190416,6250,265650,1733,6890,6940,6250
20190415,6820,314010,2130,6700,6910,6650
20190412,6700,546199,3590,6170,6770,6110
20190411,6170,215635,1322,5980,6230,5950
20190410,5980,154249,927,5890,6170,5800
20190409,5890,58390,342,5860,5930,5790
20190408,5860,367801,2167,6120,6190,5650
20190405,6050,194367,1168,5850,6200,5840
20190404,5850,71253,412,5810,5890,5680
20190403,5810,22807,131,5840,5840,5550
20190402,5800,19187,111,5870,5890,5690
20190401,5820,27720,160,5910,5960,5700
20190329,5910,61925,357,5770,5950,5530
20190328,5770,31982,185,5840,5910,5650
20190327,5800,35990,210,5960,5960,5760
20190326,5940,35000,205,5890,5990,5820
20190325,5880,43428,255,5890,6050,5800
20190322,5950,30303,179,5930,6000,5830
20190321,5900,66126,388,5890,6030,5760
20190320,6000,38595,226,5900,6000,5720
20190319,5900,30980,182,5860,5980,5760
20190318,5860,51326,303,5990,6160,5850
20190315,5970,103776,620,5890,6140,5870
20190314,5890,37435,217,5760,5890,5650
20190313,5700,56551,323,6040,6040,5630
20190312,5870,67279,397,6120,6160,5820
20190311,6090,93608,566,6120,6120,5920
20190308,6120,59243,360,6240,6240,5980
20190307,6270,101947,622,6200,6280,5650
20190306,6200,76290,469,6120,6240,6060
20190305,6250,89808,562,6240,6340,6190
20190304,6300,865193,5375,5650,6570,5650
20190228,5630,102606,594,5960,5980,5570
20190227,5840,203900,1173,5620,5960,5520
20190226,5570,1084794,6528,5550,6400,5500
20190225,5530,43487,241,5480,5620,5470
20190222,5480,72326,401,5430,5630,5370
20190221,5430,30660,165,5380,5440,5320
20190220,5400,44550,242,5440,5560,5350
20190219,5480,45104,243,5470,5570,5260
20190218,5480,44739,247,5650,5660,5420
20190215,5480,126256,693,5530,5680,5290
20190214,5450,142658,778,5300,5610,5280
20190213,5220,107629,572,5160,5440,5160
20190212,5200,78822,411,5310,5350,5060
20190211,5200,518691,2834,5150,5740,5050
20190208,5130,444038,2340,5000,5490,4930
20190207,5000,108257,528,4975,5000,4800
20190201,4945,400805,1952,4785,5060,4730
20190131,4865,1355395,7177,4600,5850,4520
20190130,4505,25417,116,4570,4660,4490
20190129,4485,12661,57,4520,4600,4465
20190128,4560,15041,69,4570,4640,4545
20190125,4590,12619,58,4635,4640,4570
20190124,4580,21405,98,4575,4625,4560
20190123,4580,33959,156,4600,4650,4500
20190122,4650,500734,2566,4985,5500,4650
20190121,4640,46103,209,4475,4640,4410
20190118,4400,33603,148,4215,4550,4215
20190117,4320,6710,29,4360,4400,4250
20190116,4330,13413,57,4215,4340,4175
20190115,4170,4922,21,4155,4235,4155
20190114,4200,4975,21,4160,4240,4160
20190111,4215,1706,7,4170,4240,4170
20190110,4170,7906,33,4160,4240,4100
20190109,4185,2599,11,4250,4250,4150
20190108,4150,8368,35,4255,4255,4145
20190107,4225,5558,23,4205,4275,4205
20190104,4255,10453,44,4250,4300,4160
20190103,4250,4351,19,4250,4300,4215
20190102,4250,1770,8,4280,4280,4200
20181228,4235,5057,21,4100,4245,4100
20181227,4105,15280,63,4125,4235,4100
20181226,4155,17515,74,4340,4340,4155
20181224,4395,6943,30,4330,4395,4330
20181221,4325,11832,53,4460,4575,4325
20181220,4515,26645,122,4640,4670,4510
20181219,4640,152577,706,4415,4775,4390
20181218,4415,62348,272,4270,4485,4225
20181217,4260,19677,82,4200,4260,4110
20181214,4305,27353,115,4195,4360,4130
20181213,4195,9819,41,4240,4270,4190
20181212,4240,20238,86,4235,4300,4195
20181211,4300,21265,91,4240,4400,4205
20181210,4330,34665,144,4215,4330,4020
20181207,4330,68146,291,4240,4365,4165
20181206,4225,545200,2416,3960,4755,3915
20181205,3960,7647,30,3950,3975,3825
20181204,4020,5262,21,3980,4095,3940
20181203,3980,3509,14,3910,3990,3910
20181130,3900,5724,23,3945,4010,3900
20181129,3945,5399,21,3915,3960,3905
20181128,3915,7702,30,3935,3990,3900
20181127,3935,9834,39,3980,4075,3920
20181126,3985,4515,18,3960,4150,3905
20181123,3960,7410,29,4000,4000,3900
20181122,3955,5160,20,4000,4000,3885
20181121,3955,7860,31,3995,3995,3910
20181120,3955,6181,25,4000,4030,3955
20181119,4030,3239,13,4050,4085,4020
20181116,4050,8175,33,4150,4200,3995
20181115,3960,9373,37,4005,4005,3855
20181114,4010,5468,22,3945,4050,3920
20181113,3945,12146,48,4150,4150,3810
20181112,4035,2857,11,4000,4035,3965
20181109,4000,14177,57,4050,4075,3910
20181108,4030,4723,19,3960,4090,3900
20181107,3960,9362,37,3960,4100,3960
20181106,4020,4624,19,4020,4080,3960
20181105,3930,5935,23,3935,4000,3820
20181102,3935,17321,69,4000,4000,3920
20181101,3900,7238,28,3725,4015,3725
20181031,3720,6160,23,3680,3745,3680
20181030,3710,28983,105,3510,3790,3510
20181029,3790,25538,97,3905,4075,3530
20181026,3980,16099,65,4080,4150,3920
20181025,4100,51874,214,4200,4440,3920
20181024,4440,5202,23,4550,4550,4400
20181023,4460,6654,30,4430,4510,4400
20181022,4430,16734,75,4450,4720,4410
20181019,4470,11777,52,4500,4500,4390
