Date,Close,Volume,Volume2,Open,High,Low
20190808,153000,55206,8334,148000,154000,144000
20190807,143000,36293,5161,143000,147000,139500
20190806,142000,45108,6514,138000,149000,138000
20190805,145500,49747,7409,154500,159000,145000
20190802,155500,30607,4808,156000,159500,154500
20190801,161000,44136,7156,164000,164000,159000
20190731,158500,27544,4312,158500,160000,153000
20190730,158000,29295,4654,155000,161500,154000
20190729,155000,30121,4666,160000,160500,150500
20190726,160000,20022,3203,160000,162000,158000
20190725,162000,30193,4894,164000,165500,159500
20190724,164000,18210,3000,166000,168000,164000
20190723,166500,28619,4791,168500,170000,165500
20190722,168500,32233,5455,166500,172000,164500
20190719,167000,57500,9573,163000,168500,163000
20190718,160500,63644,10323,158000,164500,157500
20190717,158500,35050,5550,158000,159500,154500
20190716,155500,48805,7795,156000,164000,155500
20190715,155500,25120,3895,151500,158000,151000
20190712,154000,26094,4034,158000,158000,153000
20190711,157500,61974,9743,153000,160000,152000
20190710,150500,18956,2854,146500,153000,146500
20190709,146500,45159,6645,151000,152500,145500
20190708,151500,29753,4542,158000,158000,151000
20190705,158000,15187,2365,156500,158000,153500
20190704,155000,36782,5657,156000,156500,152000
20190703,157500,30427,4803,158500,159000,156500
20190702,157500,49924,7807,151500,158500,150000
20190701,151500,18851,2834,151000,151500,149000
20190628,150000,22597,3381,153000,153000,148500
20190627,152000,24627,3760,153000,154000,151000
20190626,153000,24565,3769,154500,155000,152500
20190625,152000,45592,7009,158500,158500,151500
20190624,158500,68800,11023,156500,164000,156500
20190621,154500,26487,4084,156000,156000,153000
20190620,155500,27515,4258,152500,156000,152500
20190619,152500,17517,2686,153000,155500,152500
20190618,152500,13087,2011,153500,155000,152000
20190617,154000,14632,2251,153000,155000,153000
20190614,154500,27613,4281,157000,157500,153500
20190613,158000,30734,4814,155500,158000,154500
20190612,156000,24601,3839,156500,157000,155000
20190611,157500,22599,3548,157000,158500,155000
20190610,159000,29126,4623,158000,160000,157000
20190607,157000,50318,7894,155000,159500,152500
20190605,152500,41807,6348,157500,157500,150500
20190604,154000,31390,4837,155000,157000,151500
20190603,155000,37896,5839,153000,156500,148000
20190531,153000,49653,7525,148000,153500,146000
20190530,148000,69113,10131,150000,151000,144500
20190529,148500,91372,13620,156000,156500,147000
20190528,156000,27145,4238,158500,158500,155000
20190527,156000,25305,3960,157500,158000,155500
20190524,159500,26951,4295,162000,162500,158000
20190523,159000,29710,4774,163500,163500,158000
20190522,162500,28017,4557,162500,165000,161000
20190521,163000,64714,10528,158500,164500,158500
20190520,156000,79919,12626,162000,162000,155500
20190517,163500,114708,18687,169500,170500,158000
20190516,169500,100182,17085,177500,180000,166000
20190515,176500,44074,7725,180000,180000,172000
20190514,177000,65653,11631,171000,181500,171000
20190513,174000,181013,31658,187500,189000,168500
20190510,189000,55034,10454,193500,196500,188000
20190509,193500,40233,7865,198000,200500,192500
20190508,198000,20753,4118,198000,200000,196000
20190507,201000,19795,3957,200000,201500,198000
20190503,203000,26429,5354,204000,204000,201000
20190502,203500,39206,7991,203000,205500,202000
20190430,203000,34602,6997,204000,205000,200500
20190429,205000,39413,8014,205000,208500,200500
20190426,200500,19635,3948,199000,203000,199000
20190425,200500,22007,4432,202500,203000,200000
20190424,203000,29553,6022,205500,205500,202500
20190423,204500,19002,3876,201000,205000,201000
20190422,203500,36469,7408,206000,207000,200500
20190419,204000,19497,3976,203000,206500,202500
20190418,202000,40337,8176,204000,207000,200500
20190417,205000,34847,7185,204500,208500,203500
20190416,206000,60300,12436,203000,208000,203000
20190415,203500,55301,11227,200500,204000,199500
20190412,199000,71380,14208,196500,201000,195000
20190411,194500,31751,6187,196500,197000,193500
20190410,193500,64651,12557,188000,197000,188000
20190409,187000,21374,4026,186000,190000,186000
20190408,185500,17423,3238,188000,188500,185000
