Date,Close,Volume,Volume2,Open,High,Low
20190808,6860,57837,392,6560,6860,6560
20190807,6550,98466,644,6310,6700,6310
20190806,6470,154599,1020,6400,6870,6320
20190805,6800,134899,939,7220,7300,6800
20190802,7320,72687,523,7280,7320,7100
20190801,7370,60453,450,7360,7550,7300
20190731,7360,45777,335,7340,7440,7200
20190730,7340,76916,563,7010,7440,7010
20190729,7150,115991,843,7400,7480,7150
20190726,7440,81833,610,7600,7650,7390
20190725,7660,72351,551,7860,7860,7540
20190724,7840,52265,409,7860,7920,7740
20190723,7830,173327,1350,7480,7940,7480
20190722,7500,207834,1571,7770,7770,7490
20190719,7770,62861,490,7770,7900,7720
20190718,7770,141595,1094,7740,7840,7660
20190717,7810,44469,350,7920,7980,7800
20190716,7990,42479,341,8000,8070,7980
20190715,8050,55364,442,8010,8080,7900
20190712,8040,46877,379,8130,8190,7990
20190711,8070,71630,573,8050,8070,7950
20190710,7970,41093,328,7860,8030,7860
20190709,7870,97014,774,7950,8180,7870
20190708,8010,135973,1108,8350,8380,8000
20190705,8380,48902,408,8380,8460,8310
20190704,8450,91086,763,8300,8460,8190
20190703,8240,184382,1530,8520,8520,8240
20190702,8520,105485,886,8390,8520,8330
20190701,8410,115013,968,8570,8580,8360
20190628,8420,75512,635,8460,8520,8350
20190627,8470,103315,879,8480,8580,8430
20190626,8540,154642,1320,8700,8710,8490
20190625,8700,111602,983,8770,9020,8690
20190624,8800,78360,691,8980,8980,8760
20190621,8880,72101,642,9020,9050,8850
20190620,9010,96731,866,9030,9130,8890
20190619,9050,126525,1146,9100,9140,9010
20190618,9030,123891,1118,9100,9170,8940
20190617,9100,192758,1728,8900,9100,8760
20190614,8900,239468,2111,8510,8960,8510
20190613,8510,106875,914,8590,8610,8500
20190612,8640,51641,445,8680,8680,8540
20190611,8640,275752,2394,8850,8850,8590
20190610,8850,86457,766,8720,9000,8720
20190607,8720,121933,1046,8540,8780,8450
20190605,8540,48578,417,8630,8680,8510
20190604,8500,46235,393,8390,8570,8380
20190603,8390,47518,397,8260,8450,8210
20190531,8300,64959,542,8360,8430,8300
20190530,8360,75522,635,8310,8480,8310
20190529,8360,69386,576,8390,8410,8190
20190528,8380,61763,519,8310,8460,8290
20190527,8380,75296,634,8250,8560,8250
20190524,8380,143049,1197,8350,8500,8290
20190523,8470,116384,996,8710,8710,8440
20190522,8740,82548,724,8660,8940,8660
20190521,8630,103514,897,8540,8900,8530
20190520,8540,130350,1133,8830,8930,8530
20190517,8830,139063,1255,9150,9230,8780
20190516,9050,210373,1913,9250,9250,8950
20190515,9040,146975,1330,8890,9190,8730
20190514,8760,168478,1465,8600,8910,8500
20190513,8840,168005,1512,9040,9180,8810
20190510,9170,280030,2541,9120,9280,8880
20190509,9160,345983,3213,9600,9620,9130
20190508,9480,250818,2383,9500,9630,9360
20190507,9600,453429,4404,9730,9930,9550
20190503,9920,568231,5605,9790,9990,9670
20190502,9880,1738737,16892,9110,9950,9110
20190430,8950,53694,477,8840,8980,8840
20190429,8970,76063,677,8830,8970,8830
20190426,8900,71054,630,9030,9030,8770
20190425,9030,147072,1334,8980,9130,8900
20190424,9010,101275,911,9080,9120,8920
20190423,9080,85915,775,9120,9170,8310
20190422,9120,69234,633,9310,9320,9100
20190419,9250,80453,743,9150,9300,9150
20190418,9130,277282,2549,9450,9500,9080
20190417,9400,355760,3330,9150,9550,9120
20190416,9170,141128,1279,9000,9170,8900
20190415,8980,107609,972,9110,9110,8980
20190412,9040,73019,659,9120,9120,9000
20190411,9070,102025,923,9120,9120,8980
20190410,9020,89283,805,8980,9110,8960
20190409,9030,139342,1265,9120,9270,9000
20190408,9120,181697,1667,9350,9360,9100
20190405,9260,426560,3938,9150,9320,9080
20190404,9100,223697,2035,9080,9140,9010
20190403,9100,363001,3270,8890,9120,8800
20190402,8930,607207,5464,8880,9150,8850
20190401,8730,209307,1802,8340,8730,8330
20190329,8260,74496,613,8220,8300,8110
20190328,8200,116119,961,8420,8450,8200
20190327,8480,144245,1226,8400,8620,8370
20190326,8330,117096,967,8220,8440,8150
20190325,8120,190834,1578,8410,8420,8100
20190322,8520,89302,761,8560,8630,8470
20190321,8530,170093,1459,8690,8710,8500
20190320,8710,94529,818,8750,8790,8600
20190319,8750,87707,769,8830,8850,8710
20190318,8760,125999,1109,8900,8910,8720
20190315,8760,155827,1370,8930,8960,8660
20190314,8930,231504,2050,8760,8940,8690
20190313,8680,187568,1639,8850,8880,8650
20190312,8860,270688,2362,8490,8860,8490
20190311,8450,236255,2009,8660,8700,8450
20190308,8660,753272,6682,8990,9100,8600
20190307,8660,161600,1413,8770,8870,8600
20190306,8830,125041,1093,8640,8870,8640
20190305,8670,137829,1200,8680,8820,8640
20190304,8760,200775,1774,8620,8970,8620
20190228,8610,319229,2795,8770,8930,8600
20190227,8820,590374,5248,9170,9170,8770
20190226,9200,206440,1897,9270,9360,9090
20190225,9270,389580,3610,9200,9370,9110
20190222,9200,433850,3977,9270,9310,9030
20190221,9310,2946268,27500,8690,9760,8640
20190220,8530,161061,1371,8570,8630,8470
20190219,8600,126672,1091,8620,8690,8560
20190218,8620,117823,1019,8680,8770,8540
20190215,8570,101385,875,8840,8870,8540
20190214,8820,122327,1072,8640,8830,8630
20190213,8640,142555,1227,8560,8700,8490
20190212,8420,143204,1208,8530,8640,8380
20190211,8460,233025,1999,8770,8870,8450
20190208,8770,228036,2035,9050,9170,8720
20190207,9110,207459,1859,8890,9140,8750
20190201,8780,102771,901,8790,8860,8710
20190131,8720,133303,1167,8900,8920,8700
20190130,8820,185225,1631,8850,8920,8700
20190129,8790,379534,3318,8800,8930,8670
20190128,9070,190718,1741,8970,9210,8970
20190125,8900,214788,1938,9070,9150,8840
20190124,9040,447266,4099,9340,9500,8950
