Date,Close,Volume,Volume2,Open,High,Low
20200924,159000,251602,39550,158000,159000,156000
20200923,162000,190137,30698,165000,166500,158500
20200922,164500,191073,31502,167500,168500,163000
20200921,167500,210008,35360,171500,172000,165500
20200918,171500,139378,23726,170500,172000,169000
20200917,170500,192071,32658,170000,171500,169000
20200916,170000,209954,35953,170500,173000,170000
20200915,171500,213266,36595,172000,173000,170500
20200914,170500,369858,63364,174500,174500,169000
20200911,175000,827865,145967,180500,182500,173000
20200910,184500,1216687,227972,194000,194500,184500
20200909,191000,752071,142429,184500,194000,181000
20200908,188000,688213,132062,193000,197000,187000
20200907,191500,588499,112015,193000,193500,187000
20200904,190000,1263233,236753,177000,191500,177000
20200903,182000,564777,103123,183500,186500,179000
20200902,181500,1273960,227386,171000,185000,167500
20200901,171000,388140,65821,165000,173000,163500
20200831,163500,233285,38401,170000,170000,163000
20200828,167000,153232,25613,167500,169000,166500
20200827,167500,193632,32695,172000,172500,167000
20200826,172000,198839,34337,174000,175000,171000
20200825,172000,245620,42054,169000,173000,168500
20200824,168000,390851,63752,160000,168500,155000
20200821,162500,396107,64415,169000,169500,159500
20200820,167000,321586,54132,171000,174000,165500
20200819,172000,251460,43393,170500,175000,170500
20200818,171000,429385,74584,175000,178000,170500
20200814,178500,512876,92024,184000,184000,177500
20200813,186000,491263,92029,192000,193000,184500
20200812,191000,419642,80437,193000,195500,188000
20200811,191500,547133,105552,196000,196500,190000
20200810,192500,1791403,341462,185500,196000,184500
20200807,179000,231477,41392,180000,181000,178000
20200806,179500,257948,46355,182500,182500,178500
20200805,179500,508410,91277,177500,183000,175500
20200804,175500,334937,58999,176500,179000,175000
20200803,175000,748436,130112,174000,178000,170000
20200731,182000,222520,40609,184000,184500,182000
20200730,185000,318789,58954,187000,189000,183500
20200729,186500,281090,52532,190500,190500,185500
20200728,190000,351351,66917,193000,193500,188000
20200727,191500,913434,177633,192500,199500,190500
20200724,189000,806058,151646,184500,194500,183000
20200723,186500,572644,106172,189000,190500,183000
20200722,188000,2269779,443867,192000,205000,188000
20200721,185500,564184,105893,186500,189000,184500
20200720,187000,657860,124101,193500,195000,185000
20200717,191000,1109080,209409,185000,193000,183500
20200716,183500,3290169,622601,179000,197500,179000
20200715,177000,1859251,333112,190000,191000,174000
20200714,188500,1389588,266963,199500,201500,188000
20200713,199000,1072716,216460,206000,207500,199000
20200710,205500,1825361,378294,200500,213500,198500
20200709,205500,1897646,401795,213500,220000,205500
20200708,217000,5990009,1254046,214500,225000,198000
20200707,216500,10105187,2356941,219000,269500,210000
20200706,214500,7126211,1507034,214500,214500,193500
20200703,165000,711921,117467,165000,165000,165000
20200702,127000,698642,88288,98000,127000,98000
