Date,Close,Volume,Volume2,Open,High,Low
20190808,29450,75894,2267,29250,30600,29150
20190807,29350,219432,6421,27100,30100,27100
20190806,26850,284810,8108,29250,30600,26500
20190805,30000,102439,3159,32300,32300,30000
20190802,31700,89474,2830,31500,32450,30700
20190801,32350,42172,1381,32650,33400,32150
20190731,33150,53262,1750,32850,33900,32150
20190730,33100,69183,2279,32500,33550,31950
20190729,33000,46828,1555,33800,34100,32850
20190726,34050,99838,3401,34900,35300,33700
20190725,35650,103835,3624,35200,35850,34200
20190724,35900,49920,1788,35650,36350,35350
20190723,36000,56536,2047,37200,37300,35950
20190722,37100,53620,1983,37900,38000,36550
20190719,37050,70601,2597,37000,37250,36200
20190718,36650,222073,8094,37000,37300,35800
20190717,36100,268914,9840,38400,38450,35700
20190716,38950,73631,2854,39100,39200,38000
20190715,39100,64305,2513,40400,40700,38550
20190712,39900,49882,1980,40350,40500,39300
20190711,40400,33857,1368,40100,40850,39750
20190710,40100,62184,2459,39050,40150,38750
20190709,39300,58190,2290,39550,40250,38650
20190708,39850,45862,1836,40200,40550,39350
20190705,40200,206812,8372,42050,42050,39350
20190704,42300,19427,820,42250,42500,41750
20190703,41850,33737,1419,42050,43150,41500
20190702,42850,30772,1317,42200,43150,41850
20190701,42150,32666,1373,42950,43000,41700
20190628,42900,38882,1654,42650,43200,41850
20190627,42550,41991,1793,43200,43450,42050
20190626,43200,43930,1905,43650,43800,42650
20190625,43300,165559,7292,43800,44750,43100
20190624,43400,142916,6172,42550,43900,41800
20190621,42200,139272,5860,41000,42400,40850
20190620,40800,35434,1449,40750,41350,40350
20190619,40700,39998,1618,40350,41200,39800
20190618,40350,67098,2750,41300,41900,40350
20190617,41000,53031,2196,41700,41900,41000
20190614,41000,84461,3499,41550,41800,40900
20190613,41500,105860,4283,39400,41500,39100
20190612,39150,89976,3537,40700,40750,38900
20190611,40500,92967,3790,40300,41350,40100
20190610,39950,159283,6490,41000,42400,39500
20190607,40400,119038,4824,40450,41000,39900
20190605,40150,127429,5110,38900,40650,38700
20190604,38500,82519,3155,36700,38950,36700
20190603,36700,55689,2037,35100,37100,34950
20190531,35100,41620,1468,35000,35800,34950
20190530,35200,67743,2407,36050,37050,35050
20190529,36600,82570,3045,38450,38450,36500
20190528,38500,94019,3506,37450,38500,36400
20190527,37450,34346,1294,38200,38700,37000
20190524,38450,46706,1800,38500,38950,38050
20190523,38900,49578,1911,37850,39000,37500
20190522,37800,24425,923,37550,38000,37450
20190521,37900,33016,1234,37500,38000,36900
20190520,37750,27913,1059,37450,38400,37450
20190517,37800,28108,1068,38200,38750,37450
20190516,38050,42594,1606,37800,38150,37150
20190515,37750,66378,2495,37150,38150,36900
20190514,37000,63305,2312,36300,37050,35500
20190513,36500,67865,2508,36800,38250,35700
20190510,37250,129656,4801,38300,38400,36400
20190509,38200,116630,4454,39750,39950,37450
20190508,39650,57630,2293,40000,40400,39450
20190507,40750,43804,1775,40300,41100,39750
20190503,41250,93996,3853,40400,41300,40250
20190502,40600,162474,6483,38500,40600,38100
20190430,38100,43304,1630,38100,38300,36950
20190429,37950,47136,1757,36850,38050,36600
20190426,37300,65236,2420,37300,37700,36600
20190425,37650,40333,1511,37750,37950,37100
20190424,37750,51297,1935,37900,38150,37400
20190423,37900,89064,3401,39400,39550,37450
20190422,39400,107598,4204,38100,39650,37550
20190419,37900,156717,6038,40000,40300,37100
20190418,39800,169023,6746,41100,41150,39150
20190417,41250,450965,18835,40200,43200,40200
20190416,38650,34793,1357,39050,39500,38350
20190415,39150,85804,3350,39950,39950,38600
20190412,39650,143766,5672,38300,39850,38050
20190411,38100,46592,1784,38350,38900,38000
20190410,38500,30728,1188,38400,39000,38200
20190409,38750,46365,1799,39150,39150,38350
20190408,38700,68323,2667,38500,39400,38300
20190405,38200,69365,2684,39100,39300,38200
20190404,38550,97941,3714,37900,38950,37200
20190403,38000,50645,1922,37650,38300,37600
20190402,38000,38101,1442,38450,38450,37550
20190401,38300,35222,1352,38150,39000,37950
20190329,38000,56692,2149,38700,38700,37500
20190328,38300,44228,1692,38900,38950,37450
20190327,38000,202917,7836,37350,39500,37150
20190326,37200,111733,4080,37000,37600,35800
20190325,36600,95324,3504,36700,37300,35600
20190322,37100,115387,4279,35750,37550,35750
20190321,36100,116489,4221,36450,37100,35750
20190320,36400,317490,11288,34250,36700,34200
20190319,34150,247006,8444,32400,34950,32400
20190318,32550,33607,1097,32050,32850,32050
20190315,32200,35680,1147,32900,32900,31900
20190314,32600,45725,1478,31950,32600,31950
20190313,32000,33225,1073,32000,32800,32000
20190312,32050,76920,2491,33050,33250,32000
20190311,32800,98592,3200,32800,33000,31650
20190308,32450,56459,1834,32600,33000,31950
20190307,32600,64283,2094,32500,33050,31750
20190306,32800,112852,3696,32450,33300,32100
20190305,32500,122901,3892,30300,32500,30300
20190304,30650,26755,815,29800,30800,29800
20190228,30000,41616,1263,31150,31200,29950
20190227,30900,18512,567,30250,30950,30200
