Date,Close,Volume,Volume2,Open,High,Low
20190808,3175,223015,707,3250,3255,3110
20190807,3115,299617,897,2820,3115,2820
20190806,2875,315983,928,2830,3035,2750
20190805,3000,315260,979,3300,3300,2990
20190802,3320,125973,417,3290,3355,3270
20190801,3375,206816,706,3370,3520,3365
20190731,3470,181755,627,3500,3545,3380
20190730,3500,84180,295,3490,3540,3470
20190729,3490,206204,724,3450,3650,3440
20190726,3490,284802,997,3555,3640,3440
20190725,3595,312143,1142,3795,3805,3595
20190724,3810,69534,267,3860,3895,3800
20190723,3870,76496,298,3900,3970,3855
20190722,3910,72363,284,3995,4000,3895
20190719,3975,59490,238,3965,4045,3965
20190718,3995,109766,436,3885,4000,3885
20190717,3945,60501,237,3950,3985,3885
20190716,3985,52717,211,4030,4045,3980
20190715,4030,39294,158,4060,4075,3995
20190712,4060,56923,230,4035,4090,3975
20190711,4010,49189,196,3890,4045,3890
20190710,3890,52981,206,3850,3945,3850
20190709,3890,93057,363,3940,3985,3800
20190708,3960,97122,389,4125,4125,3960
20190705,4050,47830,193,4065,4070,4000
20190704,4025,118327,475,4100,4100,3980
20190703,4075,73007,299,4125,4180,4040
20190702,4125,72648,300,4145,4155,4015
20190701,4140,89966,372,4150,4190,4100
20190628,4130,879299,3804,4125,4535,4120
20190627,4135,67814,281,4180,4200,4105
20190626,4165,79346,333,4270,4270,4140
20190625,4270,52163,223,4290,4290,4250
20190624,4275,97405,417,4245,4295,4235
20190621,4240,72898,309,4270,4295,4200
20190620,4260,125848,540,4250,4345,4240
20190619,4250,191421,813,4115,4290,4115
20190618,4135,150656,624,4035,4240,4030
20190617,4055,112529,455,4090,4090,4000
20190614,4040,65851,268,4070,4095,4040
20190613,4085,51007,207,4065,4090,4020
20190612,4050,88800,359,4090,4090,4015
20190611,4065,85889,349,4050,4090,4045
20190610,4050,75120,303,4015,4055,4010
20190607,4010,88371,354,3995,4030,3985
20190605,3995,67013,268,4015,4030,3985
20190604,3995,160951,642,4055,4060,3965
20190603,4055,324160,1297,3910,4095,3845
20190531,3900,101436,397,3910,3965,3900
20190530,3905,108537,427,3985,4005,3905
20190529,3955,144909,576,4010,4060,3950
20190528,4050,147183,596,4070,4120,4020
20190527,4055,91741,375,4110,4130,4045
20190524,4110,308628,1244,4020,4110,3960
20190523,4050,162612,662,4090,4140,4045
20190522,4140,99359,411,4165,4195,4115
