Date,Close,Volume,Volume2,Open,High,Low
20190808,10750,224054,2410,10600,10950,10550
20190807,10550,338794,3580,10700,10900,10350
20190806,10700,598182,6364,10400,11000,10200
20190805,10650,426873,4711,11500,11600,10600
20190802,11600,256161,2956,11600,11750,11300
20190801,11800,346079,4101,11700,12200,11500
20190731,11700,443035,5141,11900,11950,11300
20190730,11850,258829,3089,11800,12100,11800
20190729,11900,424240,5123,12450,12500,11850
20190726,12450,338423,4214,12200,12600,12200
20190725,12350,338932,4214,12450,12650,12250
20190724,12400,358444,4470,12500,12650,12250
20190723,12450,1988393,25884,13300,13700,12450
20190722,12750,411292,5258,12600,12850,12500
20190719,12650,1546180,19476,11850,13000,11850
20190718,11800,339230,4032,11750,12000,11700
20190717,11700,273219,3165,11800,11800,11400
20190716,11750,303347,3580,11900,12150,11550
20190715,11850,173731,2082,12150,12200,11850
20190712,12100,236183,2877,12150,12350,12000
20190711,12200,579109,6990,11800,12250,11800
20190710,11700,243120,2853,11600,11850,11550
20190709,11600,369391,4331,11550,11950,11500
20190708,11500,497148,5887,11750,12150,11500
20190705,11750,221472,2547,11550,11900,11250
20190704,11500,136814,1567,11450,11600,11350
20190703,11500,130508,1508,11650,11700,11500
20190702,11550,144808,1683,11800,11850,11500
20190701,11800,211072,2487,11600,12000,11550
20190628,11600,207971,2392,11500,11700,11400
20190627,11550,180914,2103,11550,11800,11450
20190626,11550,214009,2487,11700,11950,11350
20190625,11700,175840,2087,12000,12150,11700
20190624,12050,347148,4173,11600,12250,11600
20190621,11550,174761,2010,11550,11650,11350
20190620,11600,139811,1616,11350,11700,11350
20190619,11500,108464,1245,11500,11550,11400
20190618,11400,206401,2376,11650,11750,11400
20190617,11650,139358,1635,11850,11950,11600
20190614,11800,235916,2776,11750,11900,11650
20190613,11600,272746,3189,11750,11850,11600
20190612,11700,137034,1601,11750,11850,11550
20190611,11750,171421,2000,11750,11800,11500
20190610,11750,167466,1976,11900,12000,11700
20190607,11900,105839,1257,11850,12000,11800
20190605,11850,172738,2046,11800,12050,11650
20190604,11700,158454,1854,11800,11950,11550
20190603,11750,141906,1656,11650,11750,11500
20190531,11700,290666,3406,11800,11850,11550
20190530,11550,170957,1980,11650,11800,11400
20190529,11600,277006,3288,12200,12400,11600
20190528,12200,141429,1714,12200,12300,11950
20190527,12200,131847,1601,12000,12250,11950
20190524,12000,243430,2932,12200,12250,11850
20190523,12100,173357,2126,12400,12450,12100
20190522,12400,106113,1320,12400,12600,12300
20190521,12300,137741,1696,12200,12450,12200
20190520,12200,178043,2206,12450,12700,12200
20190517,12500,177144,2256,12900,13050,12450
20190516,12800,251853,3226,12700,13100,12650
20190515,12750,199131,2514,12700,12800,12450
20190514,12650,258813,3257,12250,12800,12250
20190513,12450,291237,3646,12850,12900,12350
20190510,12850,400961,5166,13100,13300,12600
20190509,13100,434380,5682,13050,13350,12900
20190508,13150,290297,3861,13400,13550,13150
20190507,13500,335338,4495,13050,13650,12950
20190503,13350,210126,2779,13100,13400,13100
20190502,13300,468878,6205,13100,13500,12850
20190430,13050,971243,12790,13550,13550,12800
20190429,13450,2970765,42172,14250,15400,13200
20190426,13550,663063,9056,13800,14100,13400
20190425,13850,1148812,15659,13250,13900,13200
20190424,13150,455360,5982,13000,13350,12950
20190423,12900,353524,4577,13150,13200,12800
20190422,12900,517641,6794,13000,13500,12800
20190419,12850,418085,5398,12600,13100,12550
20190418,12600,381257,4831,12900,12950,12500
20190417,12900,470043,6095,13100,13250,12800
20190416,13150,1400611,18151,12450,13400,12250
20190415,12450,334106,4152,12400,12550,12250
20190412,12400,355464,4381,12250,12450,12150
20190411,12250,279597,3411,12300,12400,12100
20190410,12250,460800,5668,12050,12550,12050
20190409,12150,481799,5922,12600,12700,12100
20190408,12500,675574,8426,12200,12750,12100
20190405,12100,427232,5206,12350,12500,12000
20190404,12300,274014,3389,12550,12550,12250
20190403,12200,491744,6064,12300,12600,12150
20190402,12300,423979,5191,12150,12400,11950
20190401,12150,326874,3976,12050,12350,12000
20190329,12000,449244,5411,11850,12300,11850
20190328,12000,629760,7651,12500,12550,12000
20190327,12550,835577,10251,12150,12600,11900
20190326,12250,1072168,13015,12100,12450,11800
20190325,12000,1610933,19958,12450,12950,11900
20190322,12600,6486701,82214,11100,13550,11050
20190321,10950,267383,2935,10950,11200,10800
20190320,10800,241980,2567,10750,10850,10450
20190319,10850,140183,1534,10950,11100,10800
20190318,10950,147734,1609,10800,11000,10800
20190315,10900,222969,2426,11200,11200,10700
20190314,11100,450185,5024,11050,11300,10900
20190313,10950,474543,5156,10600,11000,10500
20190312,10600,187233,1963,10400,10650,10300
20190311,10350,135714,1395,10400,10450,10100
20190308,10400,144318,1494,10150,10500,10100
20190307,10300,179988,1862,10450,10550,10200
20190306,10450,153462,1615,10800,10800,10400
20190305,10650,457774,4816,10250,10700,10200
20190304,10300,181646,1864,10200,10350,10150
20190228,10000,495417,5029,9890,10350,9870
20190227,9890,190600,1888,9950,10050,9840
20190226,9980,147060,1472,10000,10150,9940
20190225,10000,109148,1093,10100,10150,9990
20190222,10100,103649,1044,10200,10200,10000
20190221,10150,157832,1603,10100,10300,10050
20190220,10100,99375,1007,10250,10250,10050
20190219,10250,152606,1557,10200,10350,10050
20190218,10200,239886,2442,10000,10350,9990
20190215,10050,69007,691,10100,10150,9960
20190214,10100,108567,1087,10000,10100,9950
20190213,10000,172697,1720,9970,10050,9920
20190212,9970,109380,1093,10150,10150,9940
20190211,10100,196035,1965,9860,10150,9860
20190208,9820,112822,1105,9810,9880,9750
20190207,9820,164393,1617,10050,10050,9730
20190201,9970,122805,1228,9940,10100,9940
20190131,9940,237741,2375,9950,10100,9880
20190130,9920,256461,2526,9730,9930,9700
20190129,9650,156808,1520,9770,9770,9640
20190128,9760,227057,2207,9800,9830,9630
20190125,9760,119543,1162,9640,9790,9610
20190124,9640,102697,991,9620,9690,9600
20190123,9620,93176,898,9600,9690,9600
