Date,Close,Volume,Volume2,Open,High,Low
20190808,7010,0,0,7010,7010,7010
20190807,7010,0,0,7010,7010,7010
20190806,7010,0,0,7010,7010,7010
20190805,7010,0,0,7010,7010,7010
20190802,7010,0,0,7010,7010,7010
20190801,7010,0,0,7010,7010,7010
20190731,7010,0,0,7010,7010,7010
20190730,7010,0,0,7010,7010,7010
20190729,7010,0,0,7010,7010,7010
20190726,7010,0,0,7010,7010,7010
20190725,7010,0,0,7010,7010,7010
20190724,7010,0,0,7010,7010,7010
20190723,7010,0,0,7010,7010,7010
20190722,7010,0,0,7010,7010,7010
20190719,7010,0,0,7010,7010,7010
20190718,7010,0,0,7010,7010,7010
20190717,7010,0,0,7010,7010,7010
20190716,7010,0,0,7010,7010,7010
20190715,7010,0,0,7010,7010,7010
20190712,7010,0,0,7010,7010,7010
20190711,7010,0,0,7010,7010,7010
20190710,7010,0,0,7010,7010,7010
20190709,7010,0,0,7010,7010,7010
20190708,7010,0,0,7010,7010,7010
20190705,7010,0,0,7010,7010,7010
20190704,7010,0,0,7010,7010,7010
20190703,7010,0,0,7010,7010,7010
20190702,7010,0,0,7010,7010,7010
20190701,7010,0,0,7010,7010,7010
20190628,7010,0,0,7010,7010,7010
20190627,7010,0,0,7010,7010,7010
20190626,7010,0,0,7010,7010,7010
20190625,7010,0,0,7010,7010,7010
20190624,7010,0,0,7010,7010,7010
20190621,7010,0,0,7010,7010,7010
20190620,7010,0,0,7010,7010,7010
20190619,7010,0,0,7010,7010,7010
20190618,7010,0,0,7010,7010,7010
20190617,7010,0,0,7010,7010,7010
20190614,7010,0,0,7010,7010,7010
20190613,7010,0,0,7010,7010,7010
20190612,7010,0,0,7010,7010,7010
20190611,7010,0,0,7010,7010,7010
20190610,7010,0,0,7010,7010,7010
20190607,7010,0,0,7010,7010,7010
20190605,7010,0,0,7010,7010,7010
20190604,7010,0,0,7010,7010,7010
20190603,7010,0,0,7010,7010,7010
20190531,7010,0,0,7010,7010,7010
20190530,7010,0,0,7010,7010,7010
20190529,7010,0,0,7010,7010,7010
20190528,7010,0,0,7010,7010,7010
20190527,7010,0,0,7010,7010,7010
20190524,7010,0,0,7010,7010,7010
20190523,7010,0,0,7010,7010,7010
20190522,7010,0,0,7010,7010,7010
20190521,7010,0,0,7010,7010,7010
20190520,7010,0,0,7010,7010,7010
20190517,7010,0,0,7010,7010,7010
20190516,7010,0,0,7010,7010,7010
20190515,7010,0,0,7010,7010,7010
20190514,7010,0,0,7010,7010,7010
20190513,7010,0,0,7010,7010,7010
20190510,7010,0,0,7010,7010,7010
20190509,7010,0,0,7010,7010,7010
20190508,7010,0,0,7010,7010,7010
20190507,7010,0,0,7010,7010,7010
20190503,7010,0,0,7010,7010,7010
20190502,7010,0,0,7010,7010,7010
20190430,7010,0,0,7010,7010,7010
20190429,7010,0,0,7010,7010,7010
20190426,7010,0,0,7010,7010,7010
20190425,7010,0,0,7010,7010,7010
20190424,7010,0,0,7010,7010,7010
20190423,7010,0,0,7010,7010,7010
20190422,7010,0,0,7010,7010,7010
20190419,7010,0,0,7010,7010,7010
20190418,7010,0,0,7010,7010,7010
20190417,7010,0,0,7010,7010,7010
20190416,7010,0,0,7010,7010,7010
20190415,7010,0,0,7010,7010,7010
20190412,7010,0,0,7010,7010,7010
