Date,Close,Volume,Volume2,Open,High,Low
20190808,3360,17782,59,3265,3360,3205
20190807,3255,38846,125,3195,3445,3145
20190806,3180,41862,132,3185,3290,3060
20190805,3255,61929,200,3400,3430,3165
20190802,3430,8943,31,3400,3445,3375
20190801,3465,36577,126,3480,3590,3385
20190731,3590,48766,167,3500,3600,3325
20190730,3540,25217,88,3400,3560,3400
20190729,3520,49447,170,3470,3565,3370
20190726,3595,41334,146,3550,3605,3495
20190725,3655,54595,196,3685,3700,3480
20190724,3685,18833,70,3700,3760,3670
20190723,3730,63817,238,3735,3780,3680
20190722,3770,86368,328,3855,3950,3725
20190719,3905,20341,79,3825,3920,3825
20190718,3880,31434,122,3885,3915,3830
20190717,3940,34498,136,3950,4005,3900
20190716,3990,11112,44,4045,4100,3930
20190715,4045,13378,54,4035,4115,3970
20190712,4050,15566,64,4165,4265,4040
20190711,4165,18771,77,4005,4170,4005
20190710,4075,24067,97,3905,4195,3905
20190709,4025,57172,227,3950,4080,3935
20190708,4025,47755,193,4130,4210,3990
20190705,4185,13501,56,4115,4205,4100
20190704,4155,40684,170,4080,4395,4035
20190703,4180,31579,132,4210,4260,4055
20190702,4270,19909,85,4265,4345,4240
20190701,4360,11021,48,4400,4500,4300
20190628,4400,17648,77,4370,4420,4310
20190627,4445,13809,60,4370,4460,4280
20190626,4445,9911,44,4310,4625,4310
20190625,4435,36417,162,4560,4560,4400
20190624,4575,25595,116,4615,4680,4485
20190621,4645,19671,91,4690,4690,4505
20190620,4660,11658,54,4675,4695,4610
20190619,4615,10129,47,4655,4655,4590
20190618,4610,8361,38,4535,4630,4535
20190617,4550,11326,52,4605,4640,4505
20190614,4645,28220,130,4600,4695,4545
20190613,4595,32532,151,4660,4685,4555
20190612,4600,39394,178,4565,4630,4465
20190611,4520,91644,417,4460,4635,4415
20190610,4390,15158,66,4360,4450,4305
20190607,4365,7851,34,4355,4390,4310
20190605,4355,15343,66,4260,4365,4230
20190604,4260,37071,158,4245,4340,4185
20190603,4250,29553,126,4305,4325,4225
20190531,4350,15561,67,4400,4420,4280
20190530,4355,34461,150,4350,4465,4260
20190529,4350,33079,145,4265,4490,4265
20190528,4360,14808,64,4325,4375,4240
