Date,Close,Volume,Volume2,Open,High,Low
20190808,3150,45781,144,3060,3200,3040
20190807,3040,106808,323,2920,3095,2920
20190806,2965,80009,242,2950,3140,2930
20190805,3095,195930,618,3250,3280,3030
20190802,3285,61168,201,3295,3340,3250
20190801,3325,122792,410,3380,3410,3315
20190731,3410,89924,308,3380,3510,3380
20190730,3415,168525,572,3310,3500,3305
20190729,3380,382010,1333,3800,3835,3335
20190726,3810,355396,1386,3930,4035,3810
20190725,3980,5910574,26156,4440,4960,3930
20190724,4435,123517,529,4185,4435,4150
20190723,4185,104053,437,4240,4320,4125
20190722,4240,54057,231,4335,4370,4205
20190719,4330,207159,893,4210,4450,4180
20190718,4205,83306,355,4295,4400,4205
20190717,4330,72145,315,4460,4490,4295
20190716,4450,161685,706,4350,4500,4250
20190715,4350,93922,411,4430,4460,4335
20190712,4395,332725,1472,4395,4560,4265
20190711,4395,144672,637,4365,4485,4325
20190710,4360,245380,1071,4365,4470,4285
20190709,4420,384139,1740,4640,4640,4420
20190708,4650,2419814,11390,4710,5100,4470
20190705,4660,1273212,6270,5280,5280,4660
20190704,5280,592955,3002,4930,5420,4750
20190703,4940,440810,2057,4705,4950,4540
20190702,4685,1504183,7630,4995,5490,4685
20190701,4995,409199,2017,5030,5130,4820
20190628,5030,1566921,7674,4910,5170,4710
20190627,4920,3771174,18866,4200,5390,4145
20190626,4150,5436,23,4220,4245,4130
20190625,4180,11150,47,4285,4295,4165
20190624,4315,3504,15,4350,4350,4280
20190621,4295,1598,7,4395,4395,4295
20190620,4345,4132,18,4400,4400,4325
20190619,4340,2166,9,4360,4380,4325
20190618,4360,9092,40,4445,4445,4325
20190617,4420,7916,35,4390,4480,4310
20190614,4360,8035,35,4415,4415,4315
20190613,4390,8586,38,4415,4425,4355
20190612,4390,7421,33,4380,4405,4345
20190611,4365,6735,29,4270,4370,4270
20190610,4315,18791,81,4245,4355,4235
20190607,4210,8336,35,4195,4260,4150
20190605,4195,15279,64,4240,4290,4160
20190604,4240,6414,27,4240,4300,4180
20190603,4270,12530,53,4250,4295,4125
20190531,4225,7001,29,4270,4290,4180
20190530,4290,16415,68,4210,4320,4075
20190529,4210,16904,71,4250,4260,4130
20190528,4265,10583,45,4155,4270,4155
20190527,4280,22088,91,4150,4280,4050
20190524,4190,7979,33,4150,4200,4060
20190523,4155,9382,39,4250,4250,4095
20190522,4220,9935,42,4280,4280,4170
20190521,4210,19764,83,4175,4300,4155
20190520,4240,11778,50,4345,4345,4215
20190517,4270,7752,33,4380,4380,4230
20190516,4315,24055,103,4345,4390,4260
20190515,4390,8643,37,4295,4395,4230
20190514,4265,19177,82,4425,4425,4260
20190513,4365,4544,20,4420,4425,4355
20190510,4375,30066,133,4405,4450,4350
20190509,4405,11799,52,4550,4550,4360
20190508,4520,11194,51,4600,4600,4510
20190507,4600,15805,71,4580,4600,4415
20190503,4580,28211,130,4700,4700,4580
20190502,4705,7414,35,4700,4710,4615
20190430,4700,21566,101,4725,4735,4650
20190429,4725,13079,61,4640,4725,4605
20190426,4640,44654,208,4700,4740,4610
20190425,4705,30363,144,4805,4830,4675
20190424,4835,32288,156,4800,4925,4800
20190423,4805,36110,172,4820,4825,4705
20190422,4820,14490,70,4820,4855,4785
20190419,4820,27911,135,4810,4870,4810
20190418,4820,91793,443,4705,4890,4705
20190417,4705,45505,213,4750,4765,4620
20190416,4765,21524,103,4810,4845,4760
20190415,4830,42084,203,4825,4860,4775
20190412,4825,55144,264,4750,4825,4690
20190411,4750,43935,207,4690,4750,4625
20190410,4685,22901,107,4635,4685,4620
20190409,4675,15892,74,4640,4675,4520
20190408,4635,42433,198,4700,4700,4625
20190405,4650,176429,816,4465,4700,4460
20190404,4470,23740,106,4435,4475,4395
20190403,4415,15506,68,4335,4425,4325
20190402,4380,21464,94,4355,4435,4330
20190401,4335,46027,198,4200,4365,4200
20190329,4235,25368,107,4150,4245,4115
20190328,4150,49205,206,4245,4245,4115
20190327,4245,11768,50,4240,4255,4200
20190326,4240,12063,51,4265,4290,4200
20190325,4265,41525,176,4350,4350,4195
20190322,4405,48391,215,4500,4530,4375
20190321,4510,87844,395,4460,4580,4405
20190320,4460,139416,600,4170,4460,4165
20190319,4170,55974,230,4050,4210,4035
20190318,4040,11348,46,4020,4070,4000
20190315,4020,15639,62,4000,4040,3970
20190314,4015,21383,86,4005,4100,3975
20190313,4015,17486,70,4005,4040,3970
20190312,4015,19529,77,3855,4015,3855
20190311,3855,20843,80,3960,3960,3800
20190308,3875,41823,164,4115,4165,3865
20190307,4030,21477,88,4160,4165,4030
20190306,4165,33132,137,4185,4185,4085
20190305,4195,26293,108,4190,4195,4100
20190304,4160,17049,71,4235,4275,4155
20190228,4235,17725,74,4250,4250,4165
20190227,4250,52756,223,4230,4310,4185
20190226,4220,5935,25,4285,4285,4200
20190225,4270,4852,20,4280,4280,4200
20190222,4200,5901,25,4265,4280,4180
20190221,4210,9377,39,4260,4260,4190
20190220,4230,11211,47,4155,4230,4155
20190219,4190,14127,59,4220,4295,4160
20190218,4265,8509,36,4320,4320,4240
20190215,4320,16001,68,4360,4360,4235
20190214,4345,59248,255,4395,4530,4215
20190213,4370,50383,218,4275,4400,4215
20190212,4235,7102,30,4260,4275,4190
20190211,4235,5938,25,4250,4250,4170
20190208,4240,21491,90,4285,4385,4190
20190207,4280,14747,62,4280,4295,4195
20190201,4245,28365,121,4340,4360,4220
20190131,4345,22633,98,4350,4400,4275
20190130,4350,30146,131,4325,4420,4300
20190129,4315,33593,144,4300,4355,4215
20190128,4290,36657,156,4390,4390,4185
20190125,4345,18956,82,4340,4400,4315
20190124,4345,41834,181,4310,4350,4290
20190123,4290,31169,134,4280,4430,4255
20190122,4255,37697,160,4270,4290,4210
20190121,4290,111940,479,4110,4360,4110
20190118,4135,50157,205,3990,4170,3980
20190117,3990,23284,93,4000,4055,3970
20190116,4065,57500,230,3930,4135,3925
20190115,3925,50329,198,3920,3970,3910
20190114,3900,54382,211,3850,3905,3850
20190111,3845,40866,157,3870,3875,3765
20190110,3830,27587,104,3760,3845,3695
20190109,3735,32298,120,3780,3780,3605
20190108,3735,117254,419,3760,3800,3685
20190107,3740,29005,108,3695,3755,3680
20190104,3680,20874,75,3530,3690,3530
20190103,3600,8018,29,3680,3700,3570
20190102,3660,8228,30,3660,3680,3560
20181228,3630,20902,76,3600,3750,3600
20181227,3605,14637,52,3550,3675,3505
20181226,3515,24748,87,3600,3705,3500
20181224,3645,14761,54,3720,3720,3620
20181221,3715,20322,75,3775,3800,3645
20181220,3740,14957,55,3740,3790,3655
20181219,3745,11016,41,3775,3775,3705
20181218,3750,10476,39,3700,3795,3685
20181217,3725,12770,47,3760,3790,3685
20181214,3740,30244,112,3730,3750,3675
20181213,3695,56028,206,3600,3715,3570
20181212,3585,30342,108,3405,3600,3405
20181211,3460,12493,43,3580,3580,3415
20181210,3525,6027,21,3600,3600,3495
20181207,3570,13833,49,3645,3645,3545
