Date,Close,Volume,Volume2,Open,High,Low
20190808,2125,480368,992,1905,2140,1905
20190807,1905,377679,704,1785,1915,1785
20190806,1785,775504,1472,1830,2020,1785
20190805,1970,248327,517,2250,2280,1970
20190802,2280,108090,243,2255,2300,2180
20190801,2305,104710,240,2275,2345,2175
20190731,2320,73626,168,2290,2335,2225
20190730,2285,143829,324,2190,2305,2190
20190729,2240,229899,515,2240,2295,2200
20190726,2230,192980,438,2340,2340,2225
20190725,2355,231011,549,2445,2480,2320
20190724,2480,59963,150,2520,2540,2480
20190723,2510,47234,118,2500,2535,2495
20190722,2505,51337,129,2540,2585,2505
20190719,2535,67419,172,2495,2590,2495
20190718,2525,66618,167,2480,2545,2480
20190717,2505,101393,254,2540,2580,2465
20190716,2540,72618,186,2560,2600,2540
20190715,2550,71484,184,2610,2610,2550
20190712,2600,87286,227,2625,2625,2580
20190711,2625,850741,2259,2475,2850,2475
20190710,2490,198990,495,2485,2550,2455
20190709,2490,205962,525,2620,2660,2475
20190708,2615,139374,374,2770,2800,2615
20190705,2770,68223,190,2770,2850,2760
20190704,2780,56193,157,2800,2820,2770
20190703,2815,39250,110,2830,2850,2800
20190702,2820,47773,134,2760,2840,2760
20190701,2785,69159,194,2780,2845,2780
20190628,2780,133780,374,2810,2875,2765
20190627,2850,156216,453,2920,2945,2850
20190626,2920,120543,351,2955,2955,2900
20190625,2960,382490,1147,3060,3085,2950
20190624,2930,327908,1018,2965,2985,2925
20190621,2970,91917,274,2980,3005,2960
20190620,2980,83505,249,2970,3000,2965
20190619,3005,140929,427,3095,3095,3000
20190618,3080,251427,765,3005,3100,2975
20190617,3000,47791,143,3000,3010,2960
20190614,3010,75805,227,3030,3040,2970
20190613,3010,101138,305,3040,3065,2995
20190612,3045,117564,357,3025,3080,3000
20190611,3025,91215,273,2970,3025,2970
20190610,2980,76727,228,2950,2985,2945
20190607,2945,88719,260,2930,2960,2890
20190605,2915,162503,473,2820,2940,2800
20190604,2800,121673,344,2840,2860,2790
20190603,2835,143820,406,2850,2870,2800
20190531,2880,50046,143,2870,2890,2835
20190530,2870,105942,303,2870,2930,2830
20190529,2900,87830,254,2900,2935,2865
20190528,2905,126519,371,2940,2995,2885
20190527,2970,535351,1566,2715,3030,2715
20190524,2780,179459,497,2755,2815,2720
20190523,2805,201852,574,2915,2955,2805
20190522,2935,91777,270,2935,2995,2920
20190521,2935,128651,381,2995,3015,2920
20190520,2995,92337,279,3010,3065,2995
20190517,3050,110750,339,3070,3085,3035
20190516,3070,110338,338,3035,3095,3025
20190515,3035,110103,332,2990,3045,2980
