Date,Close,Volume,Volume2,Open,High,Low
20190808,54300,238666,12916,53200,55900,52300
20190807,52300,124485,6467,51700,52900,50900
20190806,51600,195074,10123,52200,53200,50800
20190805,54000,212960,11511,54900,56000,53000
20190802,56400,163046,8961,55300,56800,52800
20190801,55500,370304,20475,56300,57800,53700
20190731,57500,266880,15507,58100,59500,56900
20190730,58300,74618,4329,59000,59000,57300
20190729,58300,154612,9004,58400,59500,57500
20190726,58400,195196,11486,60000,60400,57800
20190725,60100,83732,4999,60400,60400,59000
20190724,60000,81664,4904,60200,60800,59800
20190723,59900,122820,7388,58800,60800,58700
20190722,59000,63441,3736,58900,59300,58600
20190719,58800,145959,8546,58300,59200,58100
20190718,58100,158575,9192,57900,58800,57700
20190717,58000,419090,24634,62500,62900,57300
20190716,63500,95214,5990,62400,63500,62100
20190715,62400,84000,5258,63100,63200,62100
20190712,62400,137134,8539,63100,63500,61800
20190711,63300,106959,6799,62800,64400,62700
20190710,62800,128460,8045,62100,63300,62100
20190709,62900,104108,6547,63100,63800,62000
20190708,63300,100731,6480,66100,66200,63100
20190705,66600,234947,15462,63000,67400,62900
20190704,62800,146626,9068,62000,62800,61300
20190703,61900,63775,3956,62700,62700,61600
20190702,62300,76900,4775,62300,62600,61700
20190701,62900,82874,5233,63100,64000,62600
20190628,62300,81859,5064,61900,62300,61000
20190627,61900,113539,6970,61600,62500,60900
20190626,61500,129057,7986,62900,62900,61400
20190625,63400,78442,4980,63300,64300,63000
20190624,62900,53396,3354,62600,63300,62200
20190621,62500,147313,9197,63400,63400,62100
20190620,63500,57379,3632,64400,64500,62800
20190619,63700,73670,4722,64900,65000,63300
20190618,63800,84133,5351,62800,64100,62600
20190617,63300,130590,8218,61700,63400,61600
20190614,61600,165039,10271,63900,64400,61500
20190613,64400,110976,7113,63800,64400,63200
20190612,63600,85248,5467,63900,64900,63500
20190611,64100,90886,5815,63800,64700,63500
20190610,63500,67543,4275,64200,64300,62800
20190607,64000,90097,5766,63300,64600,62800
20190605,63300,65217,4122,63900,64400,62600
20190604,63200,87841,5594,65400,65400,63100
20190603,64800,91880,5936,63700,65100,63200
20190531,64800,126163,8137,63400,65200,62300
20190530,63400,106306,6711,65400,65400,62300
20190529,64700,95936,6208,65700,66000,64000
20190528,65200,159746,10445,64800,66300,64800
20190527,65400,78161,5101,65000,66100,64300
20190524,64300,108410,7048,66700,67500,63900
20190523,66900,137778,9210,68300,68400,65300
20190522,68100,76161,5162,67900,68800,67100
20190521,67800,147007,10036,68300,69900,67800
20190520,69200,92587,6480,70500,71600,68800
20190517,69800,100807,7112,71300,72000,69600
20190516,70800,97932,6989,71100,72500,70700
20190515,71000,170178,12138,69500,73000,69200
20190514,69200,183998,12739,68900,70600,67900
20190513,69900,130012,9198,71800,73400,69500
20190510,73400,121501,8912,73400,75100,71200
20190509,72500,163003,12059,76600,77200,72500
20190508,76400,64781,4961,76100,77500,75700
20190507,77200,148965,11519,78000,79000,76600
20190503,79400,201059,15681,76400,80200,75800
20190502,76800,176121,13495,74500,78500,74000
20190430,75200,409452,30856,79700,79900,74000
20190429,80500,143210,11394,79500,80500,78000
20190426,80600,148466,11883,78500,80900,78500
20190425,79200,105057,8378,80800,80900,78700
20190424,80800,84537,6825,81700,82200,79900
20190423,81700,106443,8712,81500,82800,81000
20190422,80800,75263,6092,81400,81700,79700
20190419,81400,205767,16907,79500,83200,79500
20190418,79100,129176,10283,81800,81800,78700
20190417,81700,175588,14261,79500,82000,79400
20190416,79400,155550,12390,80800,81000,79000
20190415,81900,409712,33134,77900,82400,77100
20190412,76600,492069,36645,70800,76700,70000
20190411,71200,128958,9204,71300,71800,70900
20190410,71500,138672,9869,72000,72900,70400
20190409,72000,135947,9671,70400,72100,70000
20190408,70900,100059,7114,71500,72400,70100
20190405,71000,62242,4416,71600,72100,70500
20190404,71400,86845,6163,71100,71800,70200
20190403,70800,108091,7593,69600,70900,69400
20190402,70100,83900,5886,71100,71500,69600
20190401,71300,83183,5878,70400,71400,69500
20190329,69600,97658,6708,69200,69800,67400
20190328,68500,97717,6674,69400,70000,67100
20190327,69800,64608,4546,71400,71800,69600
20190326,70700,72574,5150,69500,71700,69500
20190325,69300,77178,5384,71000,71000,69000
20190322,71200,73732,5252,71100,72600,70400
20190321,71600,92485,6657,72400,73100,71200
20190320,73200,95062,6886,73900,74600,71000
20190319,73900,136445,10136,75000,75800,73600
20190318,74800,204225,15312,74700,75900,74200
20190315,73800,278865,20373,70300,74300,70300
20190314,70300,173618,12144,70600,70800,69000
20190313,69700,111942,7757,68300,70000,68200
20190312,68300,182635,12583,70500,70600,68300
20190311,70000,160861,11217,72700,72800,68600
20190308,72400,147761,10766,72000,74300,71800
20190307,72200,106151,7689,72000,73400,71000
20190306,71700,100395,7243,73500,73500,71400
20190305,73100,116316,8449,72800,73300,72000
20190304,72100,227230,16574,73300,74700,71900
20190228,73300,185345,13690,75400,75400,72900
20190227,74700,198434,14657,74300,75400,72600
20190226,74700,152421,11447,75000,76000,74600
20190225,76000,291709,21970,75700,76200,74000
20190222,75200,161965,12106,74200,75900,73900
20190221,73500,401668,29975,73700,76500,73400
20190220,73400,654272,46610,66300,73800,66300
20190219,66300,123454,8165,66800,67100,65200
20190218,66400,146523,9706,65700,66700,65500
20190215,64800,152472,9825,63500,65000,63200
20190214,63800,191619,12157,63100,64800,62800
20190213,63000,104909,6606,63200,63300,62700
20190212,62900,128263,8081,63900,63900,62700
20190211,63900,113899,7202,63100,63900,62700
20190208,62800,235811,14972,65800,65900,62700
20190207,65900,234083,15490,68800,68800,65400
20190201,68100,154630,10638,68700,70500,68000
20190131,68500,203759,13751,66700,68500,65600
20190130,65900,118521,7812,66400,66400,65300
20190129,65700,83926,5492,65500,66200,64900
20190128,65700,151063,9848,66500,66600,64500
20190125,66500,117546,7770,66100,66600,65400
20190124,65800,84268,5505,64900,66100,64400
20190123,64800,123350,8031,63900,66100,63900
20190122,64500,92276,5985,64500,65900,64200
20190121,64400,66658,4301,64400,64900,64000
20190118,63900,175037,11212,66000,66200,63300
20190117,65400,171649,11253,67100,67300,64900
20190116,67000,106672,7138,68300,68400,66400
20190115,68200,132868,9122,69700,69700,68000
20190114,68900,194480,13406,66000,69900,66000
20190111,66500,108450,7166,66100,66600,65700
20190110,66000,98351,6502,66700,67500,65500
20190109,66500,141775,9330,66000,66700,64400
20190108,65400,155449,10334,68100,69300,65200
20190107,67300,167368,11310,67900,69500,66600
20190104,66800,248594,16357,68800,69000,64300
20190103,69000,130354,9026,68200,70100,68200
20190102,67900,199818,13825,72500,73900,67200
20181228,72700,149492,11009,71900,74600,71900
20181227,72100,142865,10315,69200,73600,69000
20181226,68700,98261,6730,68000,69300,67600
20181224,69000,89544,6189,70400,70400,68600
20181221,70500,163056,11556,72500,72800,70100
20181220,72500,199518,14447,70500,73600,70200
20181219,71500,200366,14305,69700,72300,68800
20181218,70000,299201,20543,66600,70000,66100
20181217,66600,372368,24789,66900,68400,65300
20181214,67400,255913,17266,67800,68200,66700
20181213,67800,357833,24164,68000,69000,66700
20181212,67900,363191,24461,64800,68900,64400
20181211,64400,157518,10154,64400,65000,63500
20181210,64200,190536,12131,61700,64400,61300
20181207,62900,161261,10079,62900,63700,61700
20181206,61800,168056,10483,64600,64700,61200
20181205,64000,130287,8362,64600,64800,63800
20181204,66000,160951,10631,66200,66800,64500
20181203,65800,283450,18841,66500,67600,65600
20181130,64900,353208,22892,63700,65700,63600
20181129,63400,180344,11589,65300,65700,63300
20181128,64400,262230,16848,64500,64700,63500
20181127,63700,394268,25120,62800,64600,62500
20181126,62300,273697,17025,61700,62600,61300
20181123,61000,165815,10226,63600,63600,60500
20181122,63700,486335,31053,62400,64500,62400
20181121,62100,437613,27047,58600,63800,58100
20181120,59400,563402,34281,60800,61400,59200
20181119,61400,582617,35659,60800,62000,60200
20181116,60500,331352,20359,62200,63300,60100
20181115,61000,434466,26156,59000,61400,58900
20181114,58200,117974,6870,57800,58700,57700
20181113,57400,193427,11176,59000,59000,57400
20181112,59700,145227,8800,60700,62200,59600
20181109,60400,240432,14381,60500,61100,58700
20181108,60500,332297,20301,63200,63700,60500
20181107,62000,230605,14542,64200,64900,61400
