Date,Close,Volume,Volume2,Open,High,Low
20190808,37650,103378,3859,37700,37950,36900
20190807,37000,140068,5219,37700,38600,36650
20190806,37700,129937,4897,36950,38850,36150
20190805,38250,177663,6967,40250,40850,38150
20190802,39950,112617,4435,39050,40150,38750
20190801,39650,52017,2064,39800,40100,39250
20190731,39950,80384,3183,39600,40000,39050
20190730,39600,63678,2531,39250,40250,39250
20190729,39750,128221,5150,41250,41250,39750
20190726,41000,75946,3112,41100,41700,40800
20190725,41700,75212,3133,42100,42350,41250
20190724,42300,74128,3169,42900,43500,42200
20190723,42850,52148,2246,43350,43800,42700
20190722,43400,86437,3735,43200,43700,42400
20190719,43000,221769,9400,41200,43400,40750
20190718,41000,262620,10935,43150,43900,40900
20190717,41550,106913,4465,42800,43000,41150
20190716,42400,166448,7110,41900,43650,41900
20190715,41350,88016,3640,42050,42300,40900
20190712,41850,131593,5544,42450,42950,41550
20190711,41600,97242,4060,41400,42400,41300
20190710,41250,114719,4772,42150,42600,41100
20190709,42000,210292,8977,44400,44800,41600
20190708,44600,169098,7601,46400,46600,43900
20190705,45900,106508,4881,45350,46150,45000
20190704,45350,158653,7171,46000,46500,44100
20190703,45100,119163,5363,44500,45550,44500
20190702,44250,194978,8769,44750,46050,44200
20190701,43850,90535,3960,44000,44200,43200
20190628,42700,51861,2209,42700,42950,42200
20190627,43050,53537,2312,42400,43700,42300
20190626,42400,42521,1811,42650,42950,42300
20190625,42850,54325,2345,42850,43700,42750
20190624,43050,40447,1744,43450,43600,42800
20190621,43250,53215,2301,43300,43700,42700
20190620,43450,52911,2296,43500,43650,43100
20190619,43000,68321,2953,43100,43700,42650
20190618,42600,77038,3254,41600,42700,41600
20190617,41900,63514,2651,41600,42250,41400
20190614,42050,118028,4984,43400,43400,41650
20190613,43500,90000,3873,42750,43500,42450
20190612,42650,49953,2137,43300,43350,42450
20190611,43150,77701,3326,42050,43200,41750
20190610,42050,73658,3096,42000,42250,41700
20190607,41850,70129,2916,41350,41850,41100
20190605,41600,70162,2913,41950,42150,41250
20190604,41650,96755,4025,41600,41900,41250
20190603,41600,82142,3391,40400,41650,40400
20190531,40750,115776,4749,41200,41600,40600
20190530,41200,198875,8029,39500,41250,39500
20190529,39550,346212,13831,40950,41400,39450
20190528,41700,450484,18756,44050,44650,40100
20190527,43950,89072,3926,44400,44950,43650
20190524,44700,74402,3346,44200,45600,44200
20190523,44450,75228,3346,44650,45100,44000
20190522,44750,55547,2500,45850,45950,44650
20190521,44850,144587,6544,45500,46550,44750
20190520,46000,118511,5555,47600,48600,45850
20190517,47550,140016,6711,47800,48650,47400
20190516,47800,127592,6081,47900,48000,47000
20190515,47950,226423,10735,46600,48100,45950
20190514,46500,211802,9698,43600,46550,43600
20190513,44200,135608,6035,44300,47000,43700
20190510,44850,111131,4946,43950,44950,43600
20190509,43950,133877,5955,45300,45350,43950
20190508,45200,125884,5647,45000,45400,44550
20190507,45150,208153,9461,45750,45950,45100
20190503,46850,79590,3731,47050,47200,46600
20190502,47200,140246,6548,45950,47300,45600
20190430,46200,96772,4448,46000,46400,45600
20190429,45950,89789,4096,45350,45950,45350
20190426,45250,152120,6910,46150,46300,45200
20190425,46150,102104,4735,46700,46800,46150
20190424,46700,128946,6039,47000,47350,46700
20190423,47350,284481,13397,48050,48200,46150
20190422,48300,134964,6542,48900,49150,48100
20190419,48850,99982,4893,49250,49250,48700
20190418,48900,265722,13103,50100,50500,48850
20190417,50200,96128,4855,50800,51100,50200
20190416,50600,96350,4875,51000,51100,50200
20190415,50800,224951,11358,50200,50900,49850
20190412,49800,139237,6940,50100,50100,49600
20190411,49900,160452,8046,50100,50600,49900
20190410,50000,171508,8517,49750,50100,49300
20190409,49600,247559,12333,51400,51400,49300
20190408,51300,78417,4010,50900,51300,50700
20190405,51000,144270,7374,51500,51700,50700
20190404,51300,146454,7499,50800,51600,50600
20190403,50800,182703,9235,50600,51000,50100
20190402,50900,90113,4562,50900,50900,50300
20190401,50900,138590,7003,49700,51000,49700
20190329,50600,65437,3296,50500,50900,49950
20190328,50200,134553,6740,51000,51200,49700
20190327,51400,51312,2631,51200,52000,51000
20190326,51400,83797,4295,51400,51800,50600
20190325,50700,71718,3637,51100,51400,50500
20190322,51600,93144,4846,52500,52700,51500
20190321,51400,65615,3393,51800,52200,51300
20190320,51800,58744,3036,51700,52300,51300
20190319,51700,83856,4363,52400,52600,51500
20190318,52500,43856,2301,52700,52900,52200
20190315,52600,144704,7583,52200,52800,51700
20190314,52100,88509,4607,52300,52400,51800
20190313,51700,81335,4211,51500,52400,51300
20190312,51800,95526,4947,51000,52200,51000
20190311,50900,72630,3686,51000,51400,50300
20190308,51200,105794,5444,52000,52200,50900
20190307,52200,106837,5586,52000,52600,51700
20190306,52000,102167,5339,51900,52900,51700
20190305,52200,377481,19758,53900,53900,51600
20190304,54400,148361,8025,54300,54500,53500
20190228,54000,148721,8129,54700,55300,54000
20190227,54800,78825,4321,54900,55200,54500
20190226,54600,106932,5863,54800,55200,54400
20190225,54700,213442,11768,55700,56200,54300
20190222,55600,132539,7410,55700,56500,55500
20190221,55700,181321,10133,56300,56400,55300
20190220,55800,358355,19956,55400,56400,54800
20190219,55100,1244391,69275,57800,57900,54300
20190218,61300,188737,11523,60200,61700,60000
20190215,59600,96646,5790,60200,60600,59500
20190214,60200,95522,5716,59700,60200,59300
20190213,60000,70720,4223,59300,60100,59100
20190212,59100,122198,7215,59000,59600,58200
20190211,58900,78258,4600,59300,59500,58400
20190208,59500,65503,3900,60000,60100,59000
20190207,60400,137327,8236,59200,60700,58700
20190201,58700,99281,5819,59000,59700,58100
20190131,59300,145708,8647,60800,60800,58800
20190130,60300,164809,9794,58900,60500,58100
20190129,58500,90324,5269,58300,59000,57600
20190128,58400,91427,5315,58200,58700,57300
20190125,58100,142434,8265,57300,58800,56900
20190124,57400,91588,5277,58500,58500,57100
20190123,58100,153028,8784,57900,58200,56900
20190122,58300,140424,8287,59900,60400,58100
20190121,58700,162200,9512,58400,59400,57900
20190118,57900,164248,9332,56400,57900,55700
20190117,55900,133966,7537,57000,57800,55600
20190116,57000,77232,4395,57500,57500,56400
20190115,57500,92498,5290,56900,57700,56500
20190114,56900,56068,3201,58200,58200,56700
20190111,57900,174830,10038,56600,58000,56300
20190110,56000,127565,7177,57200,57200,55800
20190109,57500,147198,8457,57800,58400,56800
20190108,57100,134324,7629,57800,57900,56100
20190107,58000,161578,9198,56400,58000,55500
20190104,55000,132012,7230,54900,55900,53500
20190103,55100,136087,7587,56700,56900,54700
20190102,56600,142360,8097,57500,58300,55900
20181228,57300,223728,12824,54900,58400,54800
20181227,54300,121237,6654,55700,55900,53900
20181226,55000,119371,6550,54000,55400,53800
20181224,55400,159145,8784,54600,56100,53800
20181221,54700,182421,9863,52300,54800,52300
20181220,52300,77025,4022,52500,52800,51600
20181219,52900,76050,4014,52600,53300,51500
20181218,52200,85690,4475,51800,52900,51600
20181217,52300,84952,4411,51100,52400,51100
20181214,51200,78837,4044,51900,52400,50600
20181213,51900,107925,5585,51700,52200,51000
20181212,51300,78385,4015,50900,51700,50500
20181211,50400,82308,4166,50900,51400,50100
20181210,50900,96144,4864,51000,51100,50100
20181207,51700,67514,3498,52300,52400,51400
20181206,51600,141409,7347,53600,53800,51100
20181205,53600,81507,4369,53400,54100,53200
20181204,54600,101850,5590,54800,55500,54200
20181203,54500,183873,10092,54400,55700,54000
20181130,53600,144250,7736,52800,54200,52800
20181129,52700,107865,5768,54100,54500,52600
20181128,53400,55155,2936,53900,53900,52800
20181127,53600,90359,4815,53500,53800,52500
20181126,53300,107623,5694,52000,53500,51600
20181123,51900,162468,8443,53500,53500,51200
20181122,53300,74540,3974,53700,53900,53000
20181121,53800,111261,5896,52600,53800,52100
20181120,53600,104349,5591,53200,54100,53200
20181119,54200,172472,9256,52900,54200,52800
20181116,52800,176034,9305,53100,53400,52400
20181115,53400,217767,11610,54400,55000,52500
20181114,54700,114252,6286,54900,55600,54600
20181113,55400,254952,13921,55000,55700,53400
20181112,56400,239794,13752,56700,59100,55900
20181109,56300,316973,18066,55500,59100,55200
20181108,54400,301678,16516,54300,56300,53500
20181107,52400,243502,12940,54500,54800,51900
20181106,54400,113776,6122,53800,54400,53100
20181105,53800,231332,12297,55000,55000,52600
20181102,55500,222788,12057,52500,55700,52400
20181101,51400,172803,8869,50200,52500,49900
20181031,50200,131734,6592,50900,50900,49350
20181030,50200,174481,8653,48950,50600,48350
20181029,49300,244592,12340,49400,52300,49300
20181026,51700,177545,9245,54100,54400,51000
20181025,53700,149728,8026,53700,54900,52900
20181024,55300,88589,4900,55400,56200,54500
20181023,55400,128157,7175,57300,58400,54700
20181022,57500,51290,2931,56900,57600,56500
20181019,57500,70531,4014,57000,57600,56000
