Date,Close,Volume,Volume2,Open,High,Low
20190808,3135,11982563,38975,3170,3435,3000
20190807,3215,17460378,59101,3350,3650,3110
20190806,3540,10482107,36321,3565,3625,3210
20190805,3730,11753581,44512,3900,3940,3630
20190802,3920,53007794,198369,3360,4160,3265
20190801,3280,11615719,38902,3235,3485,3170
20190731,3250,20711231,68818,3080,3545,3075
20190730,3100,9758039,31003,3010,3310,3010
20190729,3070,23604646,74369,2950,3420,2880
20190726,2860,47067663,169939,3620,3875,2860
20190725,3200,5321564,16945,3065,3200,3020
20190724,3075,3652837,11517,3135,3270,3045
20190723,3190,5801842,18900,3350,3385,3090
20190722,3425,18030622,61343,3265,3550,3200
20190719,3310,30976021,109927,3555,3825,3225
20190718,3350,35364832,110640,2650,3350,2600
20190717,2580,781173,2052,2685,2715,2550
20190716,2735,1216447,3193,2555,2735,2540
20190715,2620,7805413,22311,2915,3025,2615
20190712,2600,547616,1430,2550,2600,2455
20190711,2500,1051790,2687,2510,2650,2485
20190710,2430,218100,523,2400,2450,2365
20190709,2375,604848,1447,2315,2545,2315
20190708,2310,293739,697,2410,2450,2260
20190705,2415,181847,442,2450,2465,2385
20190704,2450,142602,349,2485,2500,2420
20190703,2485,175841,438,2525,2555,2445
20190702,2535,128886,325,2515,2545,2500
20190701,2515,150769,381,2505,2580,2500
20190628,2470,190683,479,2530,2600,2440
20190627,2530,504749,1321,2560,2700,2530
20190626,2555,200700,513,2560,2595,2520
20190625,2575,236931,619,2670,2680,2565
20190624,2650,314994,844,2765,2765,2650
20190621,2725,401710,1085,2645,2730,2615
20190620,2635,327507,858,2610,2680,2585
20190619,2625,223664,593,2650,2725,2600
20190618,2625,523996,1412,2750,2780,2625
20190617,2805,2590808,7349,2660,2940,2650
20190614,2665,285411,768,2720,2750,2620
20190613,2720,230124,619,2645,2735,2645
20190612,2645,250465,668,2700,2720,2640
20190611,2690,768854,2088,2620,2770,2620
20190610,2635,269203,708,2630,2670,2600
20190607,2605,463346,1214,2570,2660,2570
20190605,2595,563343,1445,2455,2635,2455
20190604,2435,139517,337,2375,2455,2375
20190603,2425,79342,192,2405,2465,2380
20190531,2450,118317,290,2515,2530,2405
20190530,2515,116898,294,2480,2565,2480
20190529,2510,123583,311,2555,2555,2485
20190528,2565,293638,728,2370,2565,2370
20190527,2395,118968,285,2340,2430,2340
20190524,2340,161464,381,2385,2410,2320
20190523,2430,179215,447,2505,2535,2430
20190522,2500,332934,834,2435,2570,2420
20190521,2430,164543,402,2395,2495,2380
20190520,2420,83822,205,2450,2500,2420
20190517,2450,112060,280,2515,2550,2450
20190516,2485,485755,1217,2450,2575,2440
20190515,2400,197295,470,2320,2480,2310
