Date,Close,Volume,Volume2,Open,High,Low
20190808,16150,188170,3039,16200,16300,15950
20190807,16150,163917,2641,16150,16450,15900
20190806,16400,169034,2772,15700,16850,15700
20190805,16700,175319,2959,17500,17650,16500
20190802,17600,115593,2065,18100,18200,17550
20190801,18350,235211,4321,18300,18650,17900
20190731,18450,135957,2495,18200,18550,17900
20190730,18200,97700,1763,17500,18350,17500
20190729,17850,129153,2333,18650,18650,17850
20190726,18650,136776,2562,19200,19200,18550
20190725,19250,270654,5100,18850,19300,18350
20190724,18900,162399,3068,18650,19100,18550
20190723,18750,124446,2298,18450,18750,18250
20190722,18500,75948,1416,18650,18900,18450
20190719,18800,114204,2137,18450,19000,18250
20190718,18500,80352,1500,18550,18900,18500
20190717,18600,105334,1957,18700,18850,18400
20190716,18750,117689,2211,19050,19100,18650
20190715,19050,96310,1845,19350,19400,18900
20190712,19300,181751,3478,18950,19400,18750
20190711,18950,210114,3985,18550,19250,18500
20190710,18450,88722,1634,18300,18600,18150
20190709,18300,100992,1855,18200,18700,18200
20190708,18350,169783,3163,18850,19000,18350
20190705,18850,137132,2588,18650,19050,18600
20190704,18650,114499,2125,18400,18700,18350
20190703,18400,148389,2729,18350,18550,18150
20190702,18450,189126,3459,17800,18500,17800
20190701,17900,123177,2233,17950,18400,17850
20190628,17800,122032,2181,17650,17950,17650
20190627,17800,111826,1989,17650,17900,17650
20190626,17650,159437,2804,17350,17900,17300
20190625,17450,115505,2038,17700,17900,17300
20190624,17650,80979,1433,17800,17900,17550
20190621,17650,193151,3410,17400,17850,17250
20190620,17350,169431,2948,17050,17650,17000
20190619,17050,217826,3711,16600,17300,16600
20190618,16500,174641,2873,16400,16600,16300
20190617,16400,143799,2370,16450,16700,16400
20190614,16500,121903,2017,16800,16800,16450
20190613,16800,215414,3588,16550,16800,16400
20190612,16550,107829,1791,16550,16800,16400
20190611,16550,121108,1992,16300,16650,16200
20190610,16300,111955,1822,16350,16500,16150
20190607,16300,100862,1635,16200,16350,15950
20190605,16050,155878,2519,16300,16500,15950
20190604,16250,143411,2311,16000,16300,15900
20190603,15950,183813,2902,15700,16000,15600
20190531,15750,128020,2020,15700,15950,15650
20190530,15750,105274,1663,15650,16000,15650
20190529,15700,197717,3128,16200,16250,15700
20190528,16150,159329,2558,16100,16250,15900
20190527,16150,194490,3128,16550,16650,15900
20190524,16600,115009,1909,16700,16850,16450
20190523,16700,98876,1652,16700,17000,16450
20190522,16750,119046,1996,17100,17100,16550
20190521,16850,173298,2928,17000,17250,16600
20190520,17000,194125,3351,18000,18100,17000
20190517,17950,115616,2096,18000,18400,17850
20190516,17900,128352,2312,18200,18400,17800
20190515,18300,117887,2152,18300,18700,18100
20190514,18450,158085,2902,18300,18650,18050
20190513,18350,120885,2240,18550,18950,18250
