Date,Close,Volume,Volume2,Open,High,Low
20191107,50400,112048,5644,51500,51700,49900
20191106,51500,79423,4082,51500,52100,51000
20191105,51200,80053,4096,51700,51700,50900
20191104,51200,113245,5838,51200,52300,51000
20191101,51200,95975,4913,51900,51900,50800
20191031,51500,109484,5675,51900,52400,51100
20191030,51700,182214,9452,51200,52500,50200
20191029,51200,171211,8809,52800,52900,50700
20191028,52300,369893,18863,48450,52300,48450
20191025,48250,169489,8242,50000,50500,47800
20191024,49400,235603,11655,48200,50300,48200
20191023,47350,121342,5789,48000,48650,47200
20191022,48000,214994,10104,47850,48100,46150
20191021,47900,167904,8111,50200,50200,47650
20191018,49750,228332,11613,49550,51800,49200
20191017,49450,89521,4438,50900,51000,49150
20191016,50600,102619,5114,50300,50800,49150
20191015,49900,71428,3559,50700,51000,49350
20191014,50500,164025,8235,49450,50800,49450
20191011,48800,93887,4619,49150,50100,48550
20191010,49000,216710,10533,46250,49450,46150
20191008,46800,173137,7998,44650,47000,44550
20191007,45150,240899,10979,47350,47700,44950
20191004,47300,126141,6008,48000,48500,47250
20191002,48400,129516,6316,49500,49500,48300
20191001,49950,116426,5787,49700,50300,49400
20190930,49400,78922,3863,48750,49550,48050
20190927,49500,112444,5497,48200,49650,48200
20190926,48400,288971,14084,49500,50200,47950
20190925,49450,482512,23864,52100,52100,48250
20190924,52500,92196,4841,52600,53300,52100
20190923,52500,109650,5790,53400,53700,52500
20190920,53300,252946,13428,52600,53300,52300
20190919,52600,124906,6589,52400,53400,52200
20190918,52400,113440,5946,52800,53000,51900
20190917,52700,294354,15564,53500,53800,52100
20190916,54600,127493,6890,54000,54800,53200
20190911,53600,110109,5900,54000,54400,53200
20190910,53900,129024,6861,53400,53900,52500
20190909,53100,265223,14311,56300,56400,53000
20190906,55600,215654,12026,57400,57400,54800
20190905,56800,183051,10421,56700,57700,56400
20190904,56600,179744,10205,57400,57600,56200
20190903,57500,80906,4663,57400,58400,57000
20190902,57600,199710,11464,58500,58500,56300
20190830,59400,113252,6752,59900,60600,59100
20190829,59300,125141,7399,59700,59700,58500
20190828,59200,130624,7563,56300,59200,56300
20190827,56300,161467,9224,57900,58300,55900
20190826,56100,219128,12472,57500,58000,55700
20190823,59000,195568,11375,57300,59500,56300
20190822,58600,168749,9957,58100,59600,57600
20190821,58000,118462,6853,57800,58600,56900
20190820,57800,255251,14256,53600,57800,53600
20190819,52700,44285,2323,53000,53100,52100
20190816,52300,73482,3837,52300,52800,51700
20190814,53500,88352,4670,52600,53900,51800
20190813,51300,102436,5294,52900,52900,51000
20190812,53000,66520,3544,53300,54100,52500
20190809,53300,77330,4120,54400,54500,52400
20190808,53600,119676,6349,51600,53900,51300
20190807,51000,136160,6848,49450,51000,49450
20190806,49350,209354,10554,49000,52100,48450
20190805,50900,245584,12997,55200,55800,50600
20190802,56100,131447,7363,54800,57100,54100
20190801,56400,94675,5387,57100,57800,55800
20190731,57700,150151,8421,55600,58200,54600
20190730,56000,115133,6343,54500,56000,53500
20190729,54300,195840,10757,56600,56600,54200
20190726,56900,107013,6082,56800,57400,56500
20190725,57100,153338,8767,58000,58800,56500
20190724,58300,159688,9348,58400,59300,57400
20190723,58000,616846,36132,60900,60900,57400
20190722,61800,176844,10937,63600,63700,61100
20190719,63300,167229,10608,64300,65200,62600
20190718,63900,182662,11693,64600,64900,63400
20190717,65300,449003,29330,65800,66500,64000
20190716,63300,292448,18932,64100,66000,63200
20190715,63500,158004,9995,63500,64300,62100
20190712,63400,426572,26626,59100,64000,58900
20190711,59400,134249,7821,57000,59700,56900
20190710,56800,74451,4235,56300,57400,56100
20190709,56100,164660,9344,56100,57500,55300
20190708,56400,177122,10141,59700,59800,56000
20190705,60000,121501,7196,60300,60400,58000
20190704,60200,116251,6972,60300,60700,59100
20190703,59800,191698,11462,59500,60900,58700
20190702,58400,82434,4863,59600,60300,58400
20190701,59900,89441,5331,60000,60500,58800
20190628,59700,103900,6174,59300,60100,58800
20190627,59300,77141,4587,58700,60200,58400
20190626,58700,64497,3806,59700,59700,58600
20190625,59400,185455,11039,59000,60700,58700
20190624,58100,98898,5786,58700,59200,58000
20190621,58600,152147,8931,58500,60000,57700
20190620,58600,181973,10612,57200,59200,56700
20190619,57900,413827,24151,60800,60800,57700
20190618,60000,429429,26176,63500,64100,59000
20190617,63400,114066,7218,64300,64600,62600
20190614,64500,202765,13142,66100,66600,63700
20190613,66100,695617,46313,65100,68200,65000
20190612,65800,210873,13847,66300,67200,64700
20190611,66500,344482,22544,65400,67200,64100
20190610,65800,383588,25086,67800,68500,63600
20190607,67000,293611,19546,64400,67400,64400
20190605,65100,651430,41618,62800,65500,62500
20190604,64500,417782,26893,62000,65000,61700
20190603,62000,251305,15409,59700,62600,58400
20190531,59800,253600,15381,61700,62600,59300
20190530,62400,477505,30028,60200,64200,60200
20190529,59100,113599,6677,59200,60500,57900
20190528,59200,105921,6261,60000,60000,58400
20190527,59000,173618,10175,57200,60700,56000
20190524,56500,87606,4917,55400,57000,55000
20190523,55900,135852,7605,55600,56500,55000
20190522,54900,237586,13178,54800,57200,54300
20190521,53400,118513,6303,54000,54500,52400
20190520,53900,137961,7531,56400,57100,53600
20190517,56100,127151,7289,58300,59200,55700
20190516,58300,97709,5707,59000,59700,57300
20190515,59000,132998,7659,55700,59100,55300
20190514,55000,189995,10433,55000,56800,53400
20190513,56600,156522,8831,58300,58500,55300
20190510,59000,134099,7782,58700,59700,55900
20190509,58600,336207,19904,62600,63200,57400
20190508,63300,108551,6827,63400,63500,62200
20190507,64400,82382,5271,64000,64600,63000
20190503,65300,185627,12127,64100,65900,64100
20190502,64100,146771,9324,61800,64400,61500
20190430,62000,78747,4870,62800,62800,61200
20190429,62300,69793,4325,61600,62500,61300
20190426,61600,67455,4172,62300,62700,61200
20190425,62700,90808,5640,63100,63100,61400
20190424,62700,135733,8523,64500,64700,61700
20190423,63900,105095,6725,65000,65000,63500
20190422,64500,111601,7118,63300,64500,63100
20190419,63300,80498,5085,62700,64000,62600
20190418,63000,87808,5551,63200,64300,62500
20190417,63000,90849,5750,63000,64200,62200
20190416,62600,132714,8282,63800,63800,61900
20190415,63900,184514,11786,65600,66000,62700
20190412,66000,125457,8341,66900,67700,65800
20190411,67000,156310,10311,66800,67000,64800
20190410,66200,181172,11850,64800,66600,64300
20190409,64800,320935,20876,63800,66000,63700
20190408,63500,358571,22303,60000,63700,59800
20190405,59600,231598,13802,59100,60400,59100
20190404,60900,133461,8121,61400,61600,60300
20190403,61100,286951,17527,60800,62000,60100
20190402,59200,241092,14368,61500,61700,58500
20190401,60900,205471,12472,60100,61700,59700
20190329,61100,759934,45320,62600,63200,57300
20190328,62600,842311,54910,69300,69300,62200
20190327,70500,293264,20459,69300,71000,68100
20190326,68300,191816,13061,67900,69100,66600
20190325,67400,625647,42611,68500,68800,66000
20190322,69900,1087240,76203,73100,73500,68400
20190321,73000,632634,46234,72200,74500,71500
20190320,71400,598601,42986,73200,74000,70400
20190319,72700,983813,69628,68300,72700,67700
20190318,67600,397879,26796,68000,69100,65800
20190315,68400,478728,33015,70100,71200,66400
20190314,70000,696862,48111,67000,70700,66100
20190313,66000,450481,29414,67100,67200,63900
20190312,67200,335275,22794,69400,70500,66700
20190311,69200,394610,26878,69600,70300,66100
20190308,69900,472140,32597,70000,70800,67600
20190307,70000,1019641,72305,70300,72400,69200
20190306,68700,1484460,98264,64400,69600,63700
20190305,63200,3952178,246165,61100,65600,59900
