Date,Close,Volume,Volume2,Open,High,Low
20190808,249500,169676,42293,253000,253000,245500
20190807,249500,146006,36878,254500,260000,249000
20190806,253000,230102,58756,250500,264000,241500
20190805,258500,246067,64690,274000,276000,258000
20190802,278500,92854,25728,274000,280000,270500
20190801,278000,53326,14894,279500,281500,277000
20190731,280000,106281,29296,278500,280000,270000
20190730,276500,82781,22950,272500,282000,272500
20190729,273000,83126,22734,273000,278000,271000
20190726,275500,160441,43856,267000,277000,266000
20190725,270500,180744,49153,280000,280500,270000
20190724,281000,211444,59665,288500,288500,281000
20190723,289000,63639,18457,290000,292000,288500
20190722,290000,128790,37827,298000,298500,288500
20190719,287500,137026,39148,285500,288500,284500
20190718,286000,80334,23043,286500,289500,284500
20190717,287000,175437,50378,292500,293000,284500
20190716,295500,60444,17904,295000,299000,294000
20190715,296500,52848,15751,301000,302000,296500
20190712,301500,50505,15131,301000,301500,297000
20190711,301500,68309,20513,299000,303000,298000
20190710,299500,113111,33854,304000,304000,296000
20190709,303500,98425,30433,317500,319500,301500
20190708,316500,68603,21587,314000,320000,309500
20190705,314000,34181,10731,312500,315500,312000
20190704,313500,62425,19564,318500,320000,310000
20190703,318000,66322,21333,324000,327500,316500
20190702,324000,46162,14937,320500,325000,318500
20190701,321000,39226,12588,320500,323000,319000
20190628,320000,59243,18931,317000,322000,315500
20190627,315000,56497,17875,313500,319000,312000
20190626,313500,40736,12817,312500,318000,312500
20190625,313000,65946,20847,320000,323000,312000
20190624,321500,61532,19694,314500,322000,314500
20190621,317000,57447,18170,317500,318000,314500
20190620,317000,46507,14721,315500,317500,315000
20190619,315000,51459,16216,316000,318000,313000
20190618,314000,68834,21591,309500,316000,309500
20190617,309000,36986,11478,311500,314000,308000
20190614,313000,67881,21297,316500,316500,312000
20190613,316500,105589,33251,307500,318500,307500
20190612,308000,44306,13629,307000,309500,305000
20190611,307000,40189,12358,306000,309500,305500
20190610,305500,46051,14102,311000,311500,304500
20190607,305500,70091,21472,312500,312500,303500
20190605,312000,87801,27383,315000,315000,308500
20190604,314500,147236,46097,305000,316000,304500
20190603,300500,55539,16655,300000,302000,293000
20190531,300000,145193,42687,284000,300000,281500
20190530,283500,119920,33978,289500,291500,281000
20190529,289500,81952,23791,296000,297500,288500
20190528,294000,131740,38679,290000,296500,289000
20190527,291000,95676,27843,298000,298500,285500
20190524,295000,100552,29546,296000,298500,292000
20190523,299000,114405,34377,300000,305500,296000
20190522,304000,103565,31405,295500,307000,295500
20190521,294000,68551,20288,293000,299000,292500
20190520,293500,100744,29960,305000,306500,293500
20190517,303500,66733,20393,301500,310000,301500
20190516,299500,99281,30052,306500,308500,299000
20190515,310000,157153,48679,309500,318500,305000
20190514,306500,408431,124263,289000,324500,289000
20190513,285000,180720,51698,293000,294000,281000
20190510,298000,141735,42431,298500,304000,296500
20190509,299500,238201,71877,296000,307500,294000
20190508,298000,539282,163034,306500,310000,297000
20190507,323000,143565,46696,323500,330000,321000
20190503,334000,69006,23130,338500,341000,333500
20190502,337000,94062,31836,339000,343000,336000
20190430,340000,108677,37019,341000,345500,339000
20190429,347500,103369,35447,343500,347500,338500
20190426,345500,204217,69191,333000,349500,328500
20190425,338500,322619,110890,350000,357000,336000
20190424,362000,83497,30549,371000,376000,361000
20190423,370500,84810,31437,376000,377500,368500
20190422,376000,91267,34432,372000,379500,371500
20190419,370500,112495,41597,362000,373500,359000
20190418,360000,120823,43623,367000,367500,359000
20190417,369000,71806,26466,367000,371000,366500
20190416,366500,112094,41122,367500,369000,365000
20190415,367500,84806,31162,364500,369500,362500
20190412,365500,67595,24734,364000,368000,363000
20190411,365000,94887,34441,364000,365000,360000
20190410,363500,149044,53851,357500,365000,356500
20190409,356500,125301,44430,347000,357000,347000
20190408,345500,60231,20723,344500,346500,340500
20190405,344000,66642,22951,345000,350500,341500
20190404,345500,74129,25763,351000,352000,345000
20190403,351000,134325,47209,349000,355000,342000
20190402,349000,239085,81958,329500,350500,329000
20190401,327500,98333,31885,318500,328500,317000
20190329,319500,143041,45737,320000,324500,317000
20190328,320000,183920,58321,320500,322000,313000
20190327,324500,162924,53613,336000,339000,323000
20190326,336000,70838,23920,337000,339500,336000
20190325,336000,68634,23205,336000,341000,335500
20190322,338500,301708,101549,340500,341000,328000
20190321,348500,65591,22906,347500,351500,345500
20190320,351500,57129,19946,349500,353500,346000
20190319,350000,129097,44977,340000,351500,340000
20190318,339500,144512,49093,338000,345000,336000
20190315,341000,342069,117051,346000,346500,336000
20190314,356000,202325,72571,367500,367500,355500
20190313,367000,74907,27576,368500,372000,366500
20190312,370000,75608,27853,368000,372000,366500
20190311,367500,81574,29947,370500,372000,365500
20190308,373500,50547,18926,375000,378500,373000
20190307,375000,66872,25203,379500,381000,374000
20190306,378000,73340,27746,382500,382500,376000
20190305,382000,164920,63050,377000,384500,377000
20190304,376500,76117,28745,377000,379500,376500
20190228,376000,185208,69419,374500,376500,372000
20190227,372000,59741,22169,368000,373500,368000
20190226,369000,110041,40756,370500,374000,368500
20190225,370000,150174,55581,376000,376000,368000
20190222,376500,100230,37804,378500,380500,376000
20190221,381000,103512,39562,388000,388000,380500
20190220,388000,120625,46592,387000,388000,384500
20190219,384500,108858,41762,380500,386500,378500
20190218,379000,65096,24678,380500,380500,378000
20190215,380000,69393,26310,380500,381000,378000
20190214,382000,109071,41216,378000,382000,375000
20190213,379500,81128,30729,379500,382000,377500
20190212,377000,76581,28906,379500,381000,376500
20190211,378500,103188,39366,382000,385500,378500
20190208,378500,111088,42157,379000,382000,378000
20190207,378500,239502,90859,388000,388000,377500
20190201,388500,264509,102792,397500,400000,386000
20190131,399000,161333,63955,392500,400000,392000
20190130,388000,181065,70207,392500,392500,385000
20190129,392000,197800,77677,399500,401000,388500
20190128,402000,121467,48928,403000,408000,400000
20190125,403000,88302,35496,399500,404000,399500
20190124,401500,84286,33699,398000,402000,397500
20190123,399000,121838,48699,405000,405500,396000
20190122,404000,185152,74321,397500,407000,394000
20190121,397000,132261,53215,405500,410000,396500
20190118,400000,133354,52704,387500,400000,382500
20190117,386000,164344,64246,399000,399500,384500
20190116,399000,111956,44772,405000,406500,398000
20190115,404000,126973,51275,401000,408000,401000
20190114,403000,186932,75440,397000,407500,397000
20190111,395500,108726,42713,390500,395500,388000
20190110,388000,87842,34139,388500,391000,386500
20190109,387000,87731,33894,388500,389500,381500
20190108,386000,94373,36287,384000,389000,379500
20190107,388000,110373,42697,386000,391000,384000
20190104,381000,118098,45000,378000,385500,376500
20190103,376500,130752,49588,379000,385000,374500
20190102,374000,148344,56543,389500,392000,372000
20181228,386500,256133,99633,377000,396000,377000
20181227,371000,197249,73330,373000,376500,367500
20181226,360000,225228,79424,342000,360500,341000
20181224,348500,129904,45835,347500,358500,346500
20181221,350000,227707,79679,343000,354500,335500
20181220,344000,368200,130255,361500,364500,342500
20181219,368000,236568,86242,366500,371500,356000
20181218,366500,285037,106020,365000,380000,364500
