Date,Close,Volume,Volume2,Open,High,Low
20190808,2405,3159791,7643,2200,2575,2185
20190807,2170,496202,1065,2150,2220,2080
20190806,2120,1052440,2275,2065,2295,1965
20190805,2180,1291245,3040,2655,2660,2165
20190802,2655,2021693,5450,2565,2860,2500
20190801,2635,1882121,5146,2960,3005,2590
20190731,2900,1746366,4970,2915,2990,2725
20190730,2950,1553573,4683,2950,3135,2910
20190729,3010,3397225,10619,3420,3440,2920
20190726,3480,5277437,19743,3900,4285,3480
20190725,4970,718437,3627,5090,5170,4970
20190724,5090,2190117,10996,4815,5340,4665
20190723,4820,1281270,6123,4950,4995,4630
20190722,4885,6370827,31962,4290,5470,4260
20190719,4210,283019,1165,3890,4210,3855
20190718,3960,217866,860,3900,4085,3715
20190717,3900,79326,312,3940,4020,3860
20190716,3980,158279,629,4090,4090,3835
20190715,4090,104496,426,4110,4175,4045
20190712,4130,136482,557,4155,4170,4025
20190711,4150,873315,3621,3880,4270,3805
20190710,3825,87892,336,3760,3880,3755
20190709,3805,249634,983,4070,4120,3805
20190708,4060,135459,555,4110,4160,4060
20190705,4140,236273,982,4180,4270,4080
20190704,4135,171784,708,4165,4185,4065
20190703,4135,553868,2318,4070,4330,4060
20190702,4105,133817,548,4120,4125,4065
20190701,4110,194092,794,4110,4135,4050
20190628,4095,127950,517,3965,4095,3955
20190627,4030,270581,1105,3990,4185,3950
20190626,3950,673663,2725,3835,4200,3830
20190625,3840,307189,1203,4050,4080,3790
20190624,4050,237280,968,4110,4160,4025
20190621,4075,415675,1713,4150,4225,4070
20190620,4150,406338,1702,4130,4280,4075
20190619,4140,1601248,6759,4110,4455,3955
20190618,4110,1596419,6866,4590,4640,4025
20190617,4220,1914688,8292,4270,4500,4155
20190614,4270,3926358,16966,4250,4565,4100
20190613,4350,10804645,47213,3930,4835,3880
20190612,3810,2413696,9466,3900,4190,3730
20190611,4000,6988429,28165,3650,4285,3600
20190610,3605,935098,3447,3650,3830,3560
20190607,3655,5634808,20727,3405,3950,3380
20190605,3420,3797674,13094,3245,3650,3195
20190604,3280,8026130,29366,3575,4340,3240
20190603,3720,4523778,15288,2930,3720,2930
20190531,2865,345896,997,2830,2960,2795
20190530,2815,176218,493,2840,2870,2745
20190529,2805,237477,674,2840,2910,2760
20190528,2890,385615,1132,3000,3190,2805
20190527,2850,520709,1553,3060,3140,2850
20190524,3060,467840,1458,3160,3270,3045
20190523,3180,633356,2066,3250,3390,3170
20190522,3200,598125,1968,3290,3400,3200
20190521,3265,1580110,5289,3275,3480,3190
20190520,3240,556186,1846,3300,3445,3240
20190517,3285,1947112,6641,3215,3635,3155
20190516,3240,2250458,7757,3520,3695,3200
20190515,3230,854882,2766,3100,3325,3080
20190514,3250,3262063,11120,3290,3740,3140
20190513,3375,4869674,18583,3770,4350,3330
20190510,3850,6879654,23893,3005,3890,3005
20190509,3035,1207052,3854,3265,3370,3030
20190508,3345,2550073,8655,3250,3630,3200
20190507,3390,2279972,7847,3340,3785,3255
20190503,3520,7302378,24639,3100,3790,2860
20190502,3020,7940931,24148,2750,3300,2660
20190430,2640,1947842,5160,2770,2790,2575
20190429,2855,3358622,10433,3145,3450,2835
20190426,3250,9725685,28847,2500,3250,2500
20190425,2070,0,0,2070,2070,2070
20190424,2070,0,0,2070,2070,2070
20190423,2070,0,0,2070,2070,2070
20190422,2070,0,0,2070,2070,2070
20190419,2070,0,0,2070,2070,2070
20190418,2070,0,0,2070,2070,2070
20190417,2070,0,0,2070,2070,2070
20190416,2070,0,0,2070,2070,2070
20190415,2070,0,0,2070,2070,2070
20190412,2070,0,0,2070,2070,2070
20190411,2070,0,0,2070,2070,2070
20190410,2070,0,0,2070,2070,2070
20190409,2070,0,0,2070,2070,2070
20190408,2070,0,0,2070,2070,2070
20190405,2070,0,0,2070,2070,2070
20190404,2070,0,0,2070,2070,2070
20190403,2070,0,0,2070,2070,2070
20190402,2070,0,0,2070,2070,2070
20190401,2070,0,0,2070,2070,2070
20190329,2070,0,0,2070,2070,2070
20190328,2070,0,0,2070,2070,2070
20190327,2070,0,0,2070,2070,2070
20190326,2070,0,0,2070,2070,2070
20190325,2070,0,0,2070,2070,2070
20190322,2070,0,0,2070,2070,2070
20190321,2070,0,0,2070,2070,2070
20190320,2070,0,0,2070,2070,2070
20190319,2070,0,0,2070,2070,2070
20190318,2070,0,0,2070,2070,2070
20190315,2070,0,0,2070,2070,2070
20190314,2070,0,0,2070,2070,2070
20190313,2070,0,0,2070,2070,2070
20190312,2070,0,0,2070,2070,2070
20190311,2070,0,0,2070,2070,2070
20190308,2070,0,0,2070,2070,2070
20190307,2070,0,0,2070,2070,2070
20190306,2070,0,0,2070,2070,2070
20190305,2070,0,0,2070,2070,2070
20190304,2070,0,0,2070,2070,2070
20190228,2070,0,0,2070,2070,2070
20190227,2070,0,0,2070,2070,2070
20190226,2070,0,0,2070,2070,2070
20190225,2070,0,0,2070,2070,2070
20190222,2070,0,0,2070,2070,2070
20190221,2070,0,0,2070,2070,2070
20190220,2070,0,0,2070,2070,2070
20190219,2070,0,0,2070,2070,2070
20190218,2070,0,0,2070,2070,2070
20190215,2070,0,0,2070,2070,2070
20190214,2070,0,0,2070,2070,2070
20190213,2070,0,0,2070,2070,2070
20190212,2070,0,0,2070,2070,2070
20190211,2070,0,0,2070,2070,2070
20190208,2070,0,0,2070,2070,2070
20190207,2070,0,0,2070,2070,2070
20190201,2070,0,0,2070,2070,2070
20190131,2070,0,0,2070,2070,2070
20190130,2070,0,0,2070,2070,2070
20190129,2070,0,0,2070,2070,2070
20190128,2070,0,0,2070,2070,2070
20190125,2070,0,0,2070,2070,2070
20190124,2070,0,0,2070,2070,2070
20190123,2070,0,0,2070,2070,2070
20190122,2070,0,0,2070,2070,2070
20190121,2070,0,0,2070,2070,2070
20190118,2070,0,0,2070,2070,2070
20190117,2070,0,0,2070,2070,2070
20190116,2070,0,0,2070,2070,2070
20190115,2070,0,0,2070,2070,2070
20190114,2070,0,0,2070,2070,2070
20190111,2070,0,0,2070,2070,2070
20190110,2070,0,0,2070,2070,2070
20190109,2070,0,0,2070,2070,2070
20190108,2070,0,0,2070,2070,2070
20190107,2070,0,0,2070,2070,2070
20190104,2070,0,0,2070,2070,2070
20190103,2070,0,0,2070,2070,2070
20190102,2070,0,0,2070,2070,2070
20181228,2070,0,0,2070,2070,2070
20181227,2070,0,0,2070,2070,2070
20181226,2070,0,0,2070,2070,2070
20181224,2070,0,0,2070,2070,2070
20181221,2070,0,0,2070,2070,2070
20181220,2070,0,0,2070,2070,2070
20181219,2070,0,0,2070,2070,2070
20181218,2070,0,0,2070,2070,2070
20181217,2070,0,0,2070,2070,2070
20181214,2070,0,0,2070,2070,2070
20181213,2070,0,0,2070,2070,2070
20181212,2070,0,0,2070,2070,2070
20181211,2070,0,0,2070,2070,2070
20181210,2070,0,0,2070,2070,2070
20181207,2070,0,0,2070,2070,2070
20181206,2070,0,0,2070,2070,2070
20181205,2070,0,0,2070,2070,2070
20181204,2070,0,0,2070,2070,2070
20181203,2070,0,0,2070,2070,2070
20181130,2070,0,0,2070,2070,2070
20181129,2070,0,0,2070,2070,2070
20181128,2070,0,0,2070,2070,2070
20181127,2070,0,0,2070,2070,2070
20181126,2070,0,0,2070,2070,2070
20181123,2070,0,0,2070,2070,2070
20181122,2070,0,0,2070,2070,2070
20181121,2070,0,0,2070,2070,2070
20181120,2070,0,0,2070,2070,2070
20181119,2070,0,0,2070,2070,2070
20181116,2070,1440,3,2070,2070,2070
20181115,2060,7504,15,2065,2065,2040
20181114,2065,1407,3,2070,2070,2065
20181113,2065,6350,13,2070,2070,2060
20181112,2070,6,0,2045,2070,2045
20181109,2045,12456,26,2060,2060,2045
20181108,2070,25976,53,2080,2085,2040
20181107,2080,10260,21,2065,2080,2060
20181106,2060,940,2,2090,2090,2060
20181105,2090,1253,3,2095,2095,2080
20181102,2090,29060,61,2095,2095,2080
20181101,2090,1000,2,2090,2090,2090
20181031,2090,25591,53,2085,2090,2080
20181030,2070,308,1,2080,2080,2070
20181029,2075,964,2,2075,2075,2070
20181026,2075,8059,17,2070,2075,2070
20181025,2070,11790,25,2090,2090,2070
20181024,2085,1844,4,2070,2085,2070
20181023,2070,1510,3,2120,2120,2070
20181022,2090,3353,7,2090,2090,2070
20181019,2085,901,2,2090,2090,2085
