Date,Close,Volume,Volume2,Open,High,Low
20190808,405,2909459,1159,395,408,390
20190807,390,3765196,1451,370,393,370
20190806,378,7455323,2859,354,408,354
20190805,385,5862928,2357,417,419,385
20190802,421,2322487,979,423,433,413
20190801,423,1886781,807,429,437,423
20190731,432,2361402,1021,432,442,428
20190730,436,4544486,1924,400,445,400
20190729,434,4010530,1780,459,459,434
20190726,460,1796156,828,460,466,458
20190725,463,1425631,664,470,470,462
20190724,465,1303161,607,467,469,463
20190723,467,1422928,664,464,471,463
20190722,466,1883919,879,468,472,463
20190719,469,1104390,516,468,470,465
20190718,466,1634266,763,469,470,464
20190717,468,2103723,991,479,479,466
20190716,478,1110314,530,475,481,475
20190715,478,2325111,1119,487,489,475
20190712,485,1571861,761,479,489,476
20190711,479,1308408,624,482,482,473
20190710,475,1290930,612,468,479,468
20190709,468,2270087,1072,474,478,468
20190708,471,2241986,1064,481,485,471
20190705,482,1550249,749,480,487,480
20190704,479,2353805,1136,489,492,479
20190703,488,2510298,1235,501,502,486
20190702,499,1285603,642,500,504,496
20190701,500,2135479,1071,503,508,495
20190628,503,2438255,1220,495,506,495
20190627,503,2538670,1286,506,513,500
20190626,506,2368782,1204,512,515,502
20190625,512,3996597,2063,525,526,508
20190624,525,7401621,3874,517,531,512
20190621,516,5607962,2927,520,533,513
20190620,518,2750478,1420,512,519,511
20190619,512,2970515,1520,512,516,508
20190618,509,2132391,1092,514,520,508
20190617,518,3662775,1892,511,526,508
20190614,514,2863758,1471,513,517,510
20190613,511,4608076,2373,517,525,511
20190612,518,5657205,2971,536,540,512
20190611,531,5259168,2763,519,531,516
20190610,517,3937172,2040,518,525,513
20190607,514,3932684,2022,513,518,507
20190605,507,4076628,2071,502,513,500
20190604,500,1619222,809,500,503,496
20190603,500,2693633,1346,494,504,494
20190531,500,3009312,1495,496,501,488
20190530,498,3697399,1833,496,503,490
20190529,500,9099804,4505,483,506,479
20190528,484,1872282,895,475,484,471
20190527,474,2345495,1117,472,490,466
20190524,472,1950665,922,482,482,471
20190523,477,2258717,1082,475,483,474
20190522,476,1324441,632,476,483,475
20190521,475,1728125,825,472,484,470
20190520,473,1730136,827,482,485,472
20190517,480,1471834,709,481,485,478
20190516,479,2743937,1322,490,492,476
20190515,493,6374438,3106,471,500,467
20190514,470,2474410,1171,478,480,469
20190513,480,2833299,1359,470,490,470
20190510,475,2860917,1359,464,486,464
20190509,470,4020360,1902,480,485,462
20190508,482,2483102,1206,486,490,481
20190507,489,1601132,785,493,495,487
20190503,495,1550278,769,494,500,490
20190502,496,1691851,843,500,503,494
20190430,500,2320822,1145,489,500,485
20190429,488,1891843,929,495,498,488
20190426,490,1869129,921,490,499,488
20190425,490,3398028,1679,505,505,489
20190424,502,2674989,1349,508,512,501
20190423,507,2178355,1108,514,514,506
20190422,511,2677033,1377,518,525,508
20190419,517,2080356,1071,515,517,511
20190418,512,4155483,2149,515,525,511
20190417,514,2583783,1329,510,518,510
20190416,510,2637998,1348,508,514,508
20190415,511,3299154,1690,520,520,509
20190412,514,2654853,1366,516,520,511
20190411,518,6280832,3225,515,520,505
20190410,515,3354489,1715,507,516,506
20190409,509,8590683,4428,505,528,501
20190408,503,2414700,1223,510,512,502
20190405,506,3602629,1833,502,516,502
20190404,508,5916333,3005,498,520,496
20190403,497,3015624,1504,504,505,495
20190402,495,30472480,15629,491,540,480
20190401,484,3314529,1589,470,492,467
20190329,467,3246807,1486,459,468,450
20190328,458,2144318,992,468,469,458
20190327,467,2561337,1192,467,472,460
20190326,466,1997206,934,470,473,464
20190325,470,2764552,1304,479,479,468
20190322,481,2215694,1072,490,492,480
20190321,484,2051111,999,489,493,483
20190320,488,2980135,1452,493,495,483
20190319,493,2600143,1294,503,506,492
20190318,500,1835321,924,505,509,499
20190315,500,3125410,1574,512,514,498
20190314,510,3977954,2036,502,518,502
20190313,501,1666128,840,507,511,500
20190312,509,2480265,1252,504,510,496
20190311,500,1907307,935,486,500,484
20190308,489,2233392,1090,489,493,482
20190307,491,2323549,1156,498,508,490
20190306,494,3691212,1845,510,512,493
20190305,508,2001022,1024,517,517,507
20190304,515,2427035,1251,511,519,511
20190228,513,5285215,2734,523,527,505
20190227,524,2991130,1561,516,528,514
20190226,516,2656034,1386,527,530,515
20190225,526,3469064,1823,523,532,518
20190222,520,3471160,1806,518,526,512
20190221,517,3065804,1569,513,520,505
20190220,511,2106164,1084,515,519,511
20190219,518,2585040,1338,519,523,513
20190218,518,2942840,1521,512,522,510
20190215,508,4560820,2329,519,522,505
20190214,522,2402808,1247,523,524,515
20190213,520,3376800,1751,518,524,514
20190212,516,7941766,4224,535,550,516
20190211,532,6845107,3614,539,539,519
20190208,530,11145695,5820,510,530,501
20190207,506,3889357,1953,494,510,492
20190201,491,3672670,1814,498,502,490
20190131,498,2768013,1390,504,510,497
20190130,502,2216926,1119,505,510,502
20190129,507,3517293,1764,501,510,493
20190128,500,2703385,1360,501,508,499
20190125,501,3563051,1800,510,513,501
20190124,509,5538264,2777,493,510,489
20190123,491,2121690,1044,494,496,487
20190122,494,2714059,1342,498,503,491
20190121,498,3037375,1510,498,503,492
20190118,498,9236495,4559,480,514,477
20190117,478,3057458,1476,489,491,478
20190116,486,6468951,3132,477,492,472
20190115,476,2512406,1190,471,476,469
20190114,472,2709897,1279,476,478,469
20190111,475,2674654,1263,471,475,468
20190110,469,3145345,1486,478,480,468
20190109,476,3383593,1607,471,478,471
20190108,470,4941379,2340,471,483,465
20190107,467,3213342,1504,470,475,464
20190104,463,3729487,1738,467,477,460
20190103,468,3664179,1721,469,477,464
20190102,469,3801399,1802,481,481,468
20181228,472,3952328,1857,470,477,460
20181227,465,6003487,2772,458,473,452
20181226,444,7976638,3617,465,471,440
20181224,468,3453350,1633,471,480,464
20181221,473,3891413,1869,483,490,472
20181220,480,9272305,4554,508,510,479
20181219,508,4436097,2265,512,517,506
20181218,506,7276696,3766,525,528,506
20181217,526,7970589,4134,515,528,503
20181214,511,6888679,3566,514,529,509
20181213,515,6813376,3539,530,531,511
20181212,530,7185050,3780,523,534,520
20181211,528,10722595,5571,519,529,505
20181210,508,10526233,5470,533,544,502
