Date,Close,Volume,Volume2,Open,High,Low
20190808,6900,1399301,9662,6880,6970,6860
20190807,6900,1095709,7563,6990,7010,6860
20190806,6990,741567,5174,6980,7060,6860
20190805,7080,1296242,9163,7260,7260,7010
20190802,7280,1040146,7646,7510,7510,7280
20190801,7550,695767,5238,7490,7590,7480
20190731,7530,979959,7312,7500,7530,7400
20190730,7520,723603,5465,7650,7670,7490
20190729,7680,963275,7405,7730,7780,7650
20190726,7770,669490,5183,7740,7780,7700
20190725,7740,666860,5156,7800,7810,7680
20190724,7790,372197,2909,7890,7890,7780
20190723,7860,934289,7339,7780,7930,7770
20190722,7740,343116,2662,7780,7790,7730
20190719,7780,573651,4456,7740,7800,7730
20190718,7730,781993,6070,7830,7830,7720
20190717,7820,455330,3555,7790,7840,7790
20190716,7830,705846,5517,7810,7840,7800
20190715,7800,391788,3061,7840,7850,7770
20190712,7840,575956,4512,7780,7880,7770
20190711,7780,976664,7617,7810,7840,7770
20190710,7820,877909,6858,7800,7890,7750
20190709,7790,525821,4094,7800,7830,7720
20190708,7740,1594969,12419,7890,7890,7740
20190705,7890,793620,6267,7910,7960,7850
20190704,7910,976250,7718,7870,7950,7870
20190703,7870,9979228,78445,7940,8000,7840
20190702,8160,987155,8027,8150,8180,8080
20190701,8170,413533,3375,8170,8210,8140
20190628,8150,492789,4035,8160,8250,8150
20190627,8170,612751,5022,8200,8220,8170
20190626,8220,359909,2955,8210,8240,8160
20190625,8230,623879,5117,8180,8240,8140
20190624,8180,791863,6481,8150,8230,8140
20190621,8110,1484629,12111,8200,8250,8110
20190620,8200,1118842,9201,8230,8260,8170
20190619,8230,666648,5496,8220,8320,8220
20190618,8220,751891,6185,8220,8280,8190
20190617,8250,679041,5609,8260,8320,8230
20190614,8280,853435,7023,8180,8280,8160
20190613,8170,1325721,10840,8280,8280,8110
20190612,8280,351653,2924,8320,8360,8280
20190611,8310,634805,5279,8340,8380,8250
20190610,8340,420078,3502,8310,8380,8300
20190607,8300,1054307,8767,8260,8400,8220
20190605,8260,973826,8087,8270,8350,8250
20190604,8210,1494373,12308,8100,8300,8090
20190603,8090,862093,6967,8080,8140,8020
20190531,8080,881380,7118,8150,8150,8050
20190530,8150,1021835,8302,8060,8170,8030
20190529,8050,3163908,25473,8170,8180,8000
20190528,8130,21277785,173510,8130,8470,8040
20190527,8180,1786745,14501,8230,8240,8050
20190524,8220,1671748,13762,8220,8280,8180
20190523,8230,1176408,9677,8270,8300,8150
20190522,8250,1609471,13274,8380,8400,8220
20190521,8350,413428,3449,8330,8390,8300
20190520,8340,654469,5484,8280,8410,8270
20190517,8280,587540,4889,8340,8410,8280
20190516,8340,688629,5778,8410,8450,8330
20190515,8410,1079588,9068,8240,8490,8240
20190514,8230,2529001,20763,8250,8290,8150
20190513,8310,873900,7298,8530,8530,8300
20190510,8530,1680974,14323,8690,8710,8400
20190509,8690,1854934,16176,8690,8820,8640
20190508,8690,1177206,10247,8730,8760,8670
20190507,8690,1555187,13456,8680,8700,8610
20190503,8690,1701824,14621,8490,8690,8420
20190502,8460,1257139,10548,8420,8480,8310
20190430,8420,851444,7147,8360,8420,8360
20190429,8370,572147,4753,8340,8380,8250
20190426,8340,583690,4854,8380,8390,8280
20190425,8400,560715,4711,8380,8450,8370
20190424,8380,1392491,11710,8570,8570,8320
20190423,8510,541362,4584,8490,8510,8420
20190422,8400,416040,3506,8550,8550,8390
20190419,8480,333705,2826,8450,8510,8420
20190418,8430,959886,8130,8580,8600,8420
20190417,8590,827963,7108,8580,8610,8550
20190416,8540,862115,7341,8460,8580,8450
20190415,8460,913053,7725,8420,8520,8360
20190412,8400,803263,6728,8430,8450,8360
20190411,8410,556168,4692,8430,8520,8410
20190410,8410,793485,6658,8350,8430,8280
20190409,8330,974345,8109,8420,8420,8290
20190408,8440,430436,3644,8480,8520,8430
20190405,8480,493552,4201,8600,8630,8460
20190404,8600,535484,4594,8580,8620,8500
20190403,8570,504764,4319,8490,8580,8490
20190402,8530,882046,7508,8360,8560,8350
20190401,8340,897534,7430,8200,8360,8190
20190329,8170,1733731,14128,8320,8330,8090
20190328,8290,298119,2473,8330,8330,8280
20190327,8330,333485,2779,8360,8370,8320
20190326,8320,494022,4124,8480,8480,8310
20190325,8460,857362,7207,8580,8580,8350
20190322,8660,713393,6171,8700,8700,8610
20190321,8630,623678,5406,8640,8710,8610
20190320,8660,1587025,13775,8690,8710,8640
20190319,8660,444274,3846,8680,8700,8620
20190318,8670,474601,4101,8640,8670,8580
20190315,8660,1817536,15707,8470,8690,8470
20190314,8530,398255,3381,8470,8530,8430
20190313,8400,313882,2635,8400,8420,8330
20190312,8400,543386,4543,8270,8420,8260
20190311,8240,492686,4075,8320,8320,8240
20190308,8320,537447,4477,8400,8410,8300
20190307,8440,399396,3360,8370,8460,8370
20190306,8400,429493,3606,8400,8440,8370
20190305,8410,433712,3658,8450,8480,8400
20190304,8440,522508,4437,8480,8560,8410
20190228,8480,723223,6145,8430,8570,8400
20190227,8480,537166,4532,8530,8530,8400
20190226,8530,581972,4980,8670,8680,8530
20190225,8710,362607,3140,8600,8710,8550
20190222,8600,515917,4436,8680,8690,8550
20190221,8680,375293,3248,8700,8700,8630
20190220,8740,297592,2589,8730,8740,8660
20190219,8730,241622,2102,8740,8770,8670
20190218,8730,229624,2012,8790,8820,8730
20190215,8790,324256,2858,8780,8860,8770
20190214,8760,553516,4880,8890,8890,8730
20190213,8860,495451,4383,8770,8900,8770
20190212,8820,823087,7216,8630,8830,8620
20190211,8620,323033,2793,8690,8700,8600
20190208,8680,357342,3105,8750,8750,8650
20190207,8770,459020,4026,8790,8810,8720
20190201,8790,709024,6224,8660,8810,8660
20190131,8680,1208277,10439,8540,8700,8520
20190130,8490,621436,5256,8420,8490,8400
20190129,8420,478936,4016,8430,8430,8330
20190128,8430,834097,7025,8400,8510,8370
20190125,8380,711218,5975,8400,8430,8350
20190124,8400,756449,6335,8360,8400,8330
20190123,8360,351537,2936,8320,8380,8300
20190122,8360,683867,5711,8360,8390,8290
20190121,8340,443432,3698,8340,8380,8290
20190118,8330,394536,3274,8310,8330,8250
20190117,8300,593778,4901,8300,8300,8190
20190116,8260,721109,5934,8200,8280,8160
20190115,8190,841984,6854,8130,8190,8090
20190114,8140,612355,4964,8190,8190,8070
20190111,8190,525578,4274,8100,8190,8050
20190110,8050,600945,4873,8210,8210,8050
20190109,8210,403561,3308,8200,8250,8150
20190108,8170,384282,3148,8200,8260,8150
20190107,8200,339100,2777,8260,8290,8130
20190104,8300,675803,5543,8120,8300,8080
20190103,8140,693382,5597,8110,8140,8010
20190102,8050,728513,5898,8310,8320,8000
20181228,8310,599053,4976,8360,8390,8280
20181227,8380,983530,8251,8500,8510,8310
20181226,8630,763472,6593,8680,8700,8570
20181224,8750,414003,3610,8700,8750,8660
20181221,8710,759296,6585,8670,8710,8600
20181220,8690,766918,6629,8640,8690,8570
20181219,8680,637087,5539,8660,8750,8610
