Date,Close,Volume,Volume2,Open,High,Low
20190808,1810,369854,667,1790,1845,1760
20190807,1740,495749,875,1700,1825,1700
20190806,1700,943340,1657,1695,1875,1650
20190805,1825,668102,1306,2030,2095,1825
20190802,2045,385317,789,2000,2110,1980
20190801,2060,347688,726,2125,2145,2060
20190731,2125,504962,1057,2085,2150,2050
20190730,2085,626496,1318,2045,2165,2045
20190729,2080,1054092,2292,2300,2340,2080
20190726,2345,1213221,2913,2525,2525,2315
20190725,2530,1454598,3619,2410,2540,2405
20190724,2435,2185850,5451,2485,2565,2400
20190723,2430,4033099,9967,2340,2615,2330
20190722,2340,347524,819,2380,2405,2315
20190719,2370,627462,1484,2350,2435,2315
20190718,2325,1448741,3461,2260,2485,2240
20190717,2230,165234,369,2330,2330,2205
20190716,2290,132942,306,2275,2345,2275
20190715,2275,189310,434,2340,2370,2250
20190712,2340,133335,311,2305,2350,2305
20190711,2300,226498,517,2225,2325,2225
20190710,2190,110908,244,2140,2235,2140
20190709,2140,305780,670,2210,2270,2140
20190708,2250,427487,974,2405,2405,2215
20190705,2405,370450,893,2460,2480,2365
20190704,2440,932671,2281,2410,2510,2360
20190703,2370,130311,309,2410,2410,2350
20190702,2390,252850,608,2445,2450,2375
20190701,2435,380742,907,2325,2460,2290
20190628,2290,178589,411,2280,2350,2270
20190627,2275,197369,453,2305,2340,2270
20190626,2305,133957,311,2370,2370,2295
20190625,2340,195931,461,2335,2390,2330
20190624,2345,134506,319,2350,2410,2335
20190621,2360,290332,695,2395,2440,2360
20190620,2395,409001,983,2380,2450,2350
20190619,2365,1230953,2955,2335,2460,2305
20190618,2320,245714,578,2305,2395,2305
20190617,2310,191497,444,2280,2365,2255
20190614,2295,167611,387,2340,2350,2280
20190613,2340,115223,269,2320,2355,2305
20190612,2320,152150,355,2355,2360,2315
20190611,2340,335795,800,2395,2445,2335
20190610,2360,264983,624,2365,2380,2330
20190607,2375,1210718,2876,2285,2445,2270
20190605,2270,134505,304,2285,2300,2240
20190604,2275,204586,456,2190,2280,2170
20190603,2190,184656,405,2210,2255,2150
20190531,2210,280166,610,2135,2220,2125
20190530,2135,289145,625,2200,2245,2125
20190529,2215,289017,648,2285,2320,2210
20190528,2285,452727,1033,2260,2320,2235
20190527,2285,2866816,6654,2160,2430,2150
20190524,2190,1106936,2528,2205,2420,2165
20190523,2215,354995,769,2120,2245,2085
20190522,2140,178208,374,2070,2155,2065
20190521,2090,165937,345,2030,2125,2030
20190520,2055,166092,348,2105,2145,2055
20190517,2110,169764,366,2160,2195,2110
20190516,2120,261405,566,2200,2250,2120
20190515,2230,200525,442,2170,2230,2170
20190514,2170,280426,606,2140,2210,2095
20190513,2205,278524,625,2345,2345,2200
20190510,2320,385847,886,2230,2370,2230
20190509,2270,464648,1050,2350,2380,2200
20190508,2350,321919,763,2380,2415,2345
20190507,2415,177741,430,2410,2465,2405
20190503,2485,465304,1165,2430,2550,2425
20190502,2425,151835,367,2385,2445,2375
20190430,2390,80142,192,2440,2445,2380
20190429,2390,138726,330,2375,2410,2340
20190426,2390,160762,382,2380,2400,2345
20190425,2400,186560,451,2420,2460,2390
20190424,2430,248467,612,2470,2530,2425
20190423,2425,293428,714,2480,2480,2400
20190422,2500,113512,286,2570,2570,2485
20190419,2540,115892,294,2540,2570,2470
20190418,2540,167204,428,2610,2635,2530
20190417,2605,141666,369,2590,2630,2585
20190416,2590,278148,721,2640,2675,2555
20190415,2665,329844,881,2715,2720,2635
20190412,2650,154292,407,2650,2660,2615
20190411,2630,435051,1148,2640,2665,2610
20190410,2625,711171,1843,2495,2645,2480
20190409,2510,163200,413,2560,2595,2510
20190408,2555,548821,1380,2650,2650,2435
20190405,2600,191903,500,2560,2635,2560
20190404,2575,158941,410,2565,2610,2555
20190403,2565,293783,753,2485,2615,2485
20190402,2500,110923,276,2450,2505,2450
20190401,2460,185838,453,2435,2475,2390
20190329,2375,158914,377,2375,2420,2335
20190328,2370,156878,379,2410,2470,2370
20190327,2430,332106,823,2515,2550,2420
20190326,2525,212134,538,2550,2580,2505
20190325,2550,328299,848,2615,2645,2530
20190322,2685,264247,708,2670,2720,2635
20190321,2660,430164,1155,2630,2730,2615
20190320,2645,140344,370,2655,2675,2615
20190319,2650,160920,425,2610,2665,2600
20190318,2605,138199,362,2595,2660,2595
20190315,2605,202105,529,2660,2670,2585
20190314,2660,159174,422,2590,2675,2580
20190313,2600,177660,465,2655,2715,2580
20190312,2655,280983,742,2570,2700,2570
20190311,2545,272854,694,2595,2630,2500
20190308,2620,285447,747,2635,2680,2575
20190307,2670,248178,672,2755,2765,2670
20190306,2755,305671,833,2675,2765,2650
20190305,2675,212993,573,2720,2735,2665
20190304,2675,360495,961,2585,2720,2585
20190228,2580,696539,1887,2760,2790,2565
20190227,2730,340321,926,2735,2760,2690
20190226,2710,364803,1002,2750,2790,2710
20190225,2750,347493,957,2760,2785,2730
20190222,2730,593415,1625,2685,2780,2685
20190221,2720,1816505,5017,2910,2915,2700
20190220,2920,903436,2622,2925,2965,2835
20190219,2920,1896993,5519,3035,3060,2825
20190218,3045,488950,1491,3130,3130,3010
20190215,3045,916064,2798,3190,3190,3015
20190214,3170,658254,2077,3220,3225,3115
20190213,3160,1350771,4306,3145,3250,3110
20190212,3110,772652,2400,3145,3155,3060
20190211,3140,2407242,7616,3080,3230,3065
20190208,3030,944749,2829,3015,3050,2950
20190207,3020,1785805,5329,2895,3035,2845
20190201,2850,566523,1615,2895,2900,2815
