Date,Close,Volume,Volume2,Open,High,Low
20190808,1055,581821,603,1015,1060,1005
20190807,1010,481819,480,967,1020,967
20190806,973,1020209,1013,1015,1015,965
20190805,991,980842,985,1060,1060,984
20190802,1050,429455,447,1025,1060,1025
20190801,1055,441083,463,1050,1070,1035
20190731,1055,411375,433,1060,1065,1040
20190730,1060,318798,337,1040,1075,1040
20190729,1050,683545,711,1070,1080,1025
20190726,1085,547189,588,1090,1105,1050
20190725,1095,418355,457,1095,1110,1075
20190724,1110,571672,635,1130,1140,1100
20190723,1130,463359,521,1125,1135,1115
20190722,1125,977719,1102,1145,1145,1115
20190719,1160,4834589,5909,1225,1295,1155
20190718,1170,332215,390,1180,1185,1160
20190717,1170,466322,547,1195,1200,1160
20190716,1195,325264,386,1200,1205,1175
20190715,1190,356717,426,1210,1215,1180
20190712,1210,593467,714,1195,1225,1185
20190711,1185,477604,571,1180,1215,1180
20190710,1185,507176,601,1190,1205,1160
20190709,1180,666362,796,1220,1230,1160
20190708,1220,613337,745,1250,1250,1195
20190705,1260,279308,351,1275,1275,1250
20190704,1275,567588,710,1275,1275,1230
20190703,1270,596773,758,1310,1315,1255
20190702,1310,383541,500,1300,1315,1280
20190701,1300,566324,727,1290,1305,1260
20190628,1265,1218836,1546,1280,1310,1250
20190627,1290,1147753,1515,1340,1360,1280
20190626,1330,1166740,1553,1305,1350,1295
20190625,1310,497127,650,1330,1330,1290
20190624,1330,1396666,1836,1295,1335,1285
20190621,1300,977357,1284,1325,1335,1295
20190620,1315,1743095,2278,1270,1325,1270
20190619,1290,1832489,2370,1310,1335,1260
20190618,1300,2694648,3457,1250,1325,1240
20190617,1240,599308,737,1240,1250,1210
20190614,1240,641041,796,1250,1250,1230
20190613,1245,808625,1002,1230,1250,1230
20190612,1230,605492,737,1210,1230,1195
20190611,1215,567966,685,1200,1215,1195
20190610,1200,673484,800,1185,1205,1170
20190607,1175,367443,430,1170,1180,1160
20190605,1165,500688,579,1145,1170,1130
20190604,1130,428730,483,1130,1140,1115
20190603,1120,351694,397,1110,1140,1100
20190531,1105,254999,282,1105,1115,1095
20190530,1105,272506,300,1095,1120,1090
20190529,1100,861967,951,1135,1150,1080
20190528,1135,310357,356,1145,1170,1135
20190527,1135,260511,297,1140,1155,1130
20190524,1135,344919,392,1130,1150,1130
20190523,1145,443660,510,1170,1170,1140
20190522,1165,312789,363,1170,1185,1150
20190521,1160,290439,337,1150,1175,1150
20190520,1160,521184,610,1185,1205,1160
20190517,1190,541808,655,1215,1225,1190
20190516,1200,573666,686,1215,1215,1180
20190515,1200,586740,693,1160,1200,1155
20190514,1160,420739,481,1145,1165,1125
20190513,1165,413798,485,1200,1205,1165
20190510,1190,856804,1012,1185,1220,1155
20190509,1185,1094726,1292,1225,1230,1160
20190508,1215,1127441,1360,1185,1230,1185
