Date,Close,Volume,Volume2,Open,High,Low
20190808,2570,19648,50,2505,2670,2505
20190807,2505,53943,133,2450,2575,2385
20190806,2500,90427,229,2600,2775,2395
20190805,2630,76661,203,2775,2830,2570
20190802,2775,17704,48,2675,2820,2675
20190801,2795,11022,31,2770,2850,2740
20190731,2770,66526,187,2740,2845,2700
20190730,2740,19950,53,2555,2780,2555
20190729,2560,78118,200,2655,2655,2540
20190726,2655,26801,72,2760,2820,2650
20190725,2760,43730,122,2930,2935,2760
20190724,2860,24693,71,2910,2960,2855
20190723,2940,30787,90,2860,2970,2860
20190722,2890,14671,43,2890,2965,2890
20190719,2890,24014,69,2875,2910,2855
20190718,2890,17315,50,2870,2970,2870
20190717,2925,34683,101,3035,3035,2865
20190716,3030,15486,46,2980,3030,2950
20190715,2980,10058,30,3025,3030,2950
20190712,3015,10423,31,2970,3020,2970
20190711,3000,18319,55,2960,3000,2950
20190710,2960,14631,43,2870,2965,2855
20190709,2870,49054,143,2985,3010,2870
20190708,3015,74352,225,3135,3135,2975
20190705,3140,12636,40,3155,3175,3085
20190704,3155,19893,61,3075,3155,3030
20190703,3075,14230,44,3180,3180,3075
20190702,3150,28940,88,2975,3185,2975
20190701,3080,8593,27,3080,3125,3075
20190628,3095,18234,57,3220,3220,3075
20190627,3080,14385,45,3110,3205,3080
20190626,3115,31336,98,3185,3205,3100
20190625,3185,29753,95,3180,3260,3150
20190624,3180,132414,435,3160,3465,3155
20190621,3200,19719,63,3170,3235,3170
20190620,3220,28608,91,3070,3245,3070
20190619,3120,15951,49,3065,3120,3050
20190618,3035,48178,149,3080,3135,3035
20190617,3125,32712,102,3155,3175,3075
20190614,3165,27891,89,3210,3275,3160
20190613,3230,29950,96,3190,3250,3150
20190612,3190,67132,213,3140,3260,3125
20190611,3140,38429,120,3145,3195,3060
20190610,3145,25648,79,3060,3145,3040
20190607,3040,21610,65,3050,3095,2970
20190605,3015,57161,171,2975,3120,2940
20190604,2975,11862,35,2970,3030,2870
20190603,2970,11281,34,3020,3055,2970
20190531,3020,22337,67,2910,3040,2900
20190530,2920,26661,80,3050,3075,2920
20190529,3050,23355,69,3000,3075,2910
20190528,3000,35913,108,2985,3100,2900
20190527,2860,29631,88,2975,3050,2860
20190524,2975,35514,107,3040,3045,2975
20190523,3060,59575,184,3180,3215,3040
20190522,3185,70415,222,3160,3210,3110
20190521,3155,175605,557,3210,3285,3125
20190520,3295,114157,381,3240,3440,3240
20190517,3295,42618,141,3350,3365,3275
20190516,3350,136019,458,3420,3495,3290
20190515,3435,91421,312,3350,3475,3350
20190514,3390,305454,1070,3515,3665,3385
20190513,3425,589263,2172,3790,4050,3340
