Date,Close,Volume,Volume2,Open,High,Low
20190808,4690,1576633,7549,4750,4940,4605
20190807,4550,1226768,5649,4400,4745,4400
20190806,4400,1179119,5325,4375,4725,4125
20190805,4500,898144,4248,4840,4980,4495
20190802,4840,1033839,5005,4710,4985,4630
20190801,4785,781524,3837,4935,5050,4785
20190731,5010,1087707,5456,5120,5200,4875
20190730,5140,1147535,5886,5010,5280,5010
20190729,5070,1553731,8119,5350,5510,5040
20190726,5330,1354868,7262,5570,5670,5180
20190725,5630,2004432,11597,5860,6060,5470
20190724,5850,4043031,24688,6130,6280,5810
20190723,5920,7812853,47491,5790,6270,5740
20190722,5770,1041822,5944,5650,5790,5580
20190719,5650,1430915,8193,5600,5860,5600
20190718,5610,1441620,8347,5820,5930,5610
20190717,5730,4777416,28183,5610,6170,5500
20190716,5680,1542423,8764,5880,5910,5560
20190715,5800,1341991,8037,6220,6250,5770
20190712,6200,1498853,9285,6380,6430,5940
20190711,6350,2641282,17060,6620,6650,6350
20190710,6450,2522956,16150,6350,6490,6250
20190709,6310,8297749,53591,6200,6750,6150
20190708,6150,2524391,15960,6310,6560,6080
20190705,6380,10467703,68592,6270,6890,6250
20190704,6030,2293664,14153,6460,6500,6010
20190703,6460,2560789,16535,6530,6630,6340
20190702,6570,5982268,38735,6410,6670,6210
20190701,6280,10932365,70268,6130,6730,5960
20190628,5950,3443712,21543,6350,6570,5950
20190627,6410,10589532,70037,6700,6950,6150
20190626,6270,16772367,110042,6260,6990,6100
20190625,6130,38488167,252226,5670,7260,5660
20190624,5740,10407476,60274,5620,6060,5530
20190621,5770,25491257,154045,5910,6400,5710
20190620,5710,37295414,196245,4420,5710,4420
20190619,4395,1948404,8702,4550,4550,4385
20190618,4660,3476630,15571,4350,4660,4295
20190617,4355,2605906,11493,4315,4520,4290
20190614,4255,2204006,9684,4405,4545,4215
20190613,4420,2842515,12710,4450,4590,4370
20190612,4375,5823908,25914,4190,4605,4180
20190611,4240,3505496,15501,4400,4575,4230
20190610,4325,11698514,51847,4035,4620,4035
20190607,4030,15373407,63682,3650,4410,3640
20190605,3625,751182,2778,3665,3755,3625
20190604,3650,929852,3447,3765,3845,3605
20190603,3795,853761,3232,3765,3850,3710
20190531,3775,2758966,11053,4015,4200,3705
20190530,4055,1790152,7336,4190,4265,3995
20190529,4250,3688310,15713,4310,4380,4125
20190528,4200,7683261,33564,4360,4595,4110
20190527,4385,8110318,35353,4335,4480,4240
20190524,4490,18524877,78987,3430,4490,3385
20190523,3455,340987,1207,3630,3640,3455
20190522,3620,508554,1871,3685,3805,3585
20190521,3675,561806,2088,3550,3840,3550
20190520,3635,258200,950,3730,3785,3625
20190517,3730,302978,1138,3710,3840,3700
20190516,3690,664987,2551,3935,4015,3690
20190515,3920,642501,2521,3900,4020,3825
20190514,3865,1083376,4232,3765,4085,3720
20190513,3765,1181359,4698,3895,4100,3765
20190510,3900,478220,1880,3940,4030,3810
20190509,3940,735167,2928,4010,4130,3905
20190508,4055,884279,3694,4120,4310,4050
20190507,4135,564453,2350,4205,4255,3970
20190503,4365,1313030,5896,4440,4590,4365
20190502,4385,916587,4018,4385,4465,4270
20190430,4300,4066312,18314,4225,4730,4155
20190429,4260,453295,1946,4280,4365,4240
20190426,4280,825550,3581,4270,4430,4160
20190425,4300,1039040,4601,4555,4580,4300
20190424,4640,1580180,7679,4920,5060,4640
20190423,4890,3116502,15135,4820,5150,4470
20190422,4795,782607,3767,4905,4950,4770
20190419,4900,1111580,5504,4960,5060,4880
20190418,4950,1063168,5283,5080,5110,4905
20190417,5030,5450946,28725,5420,5650,5030
20190416,5070,3307321,16579,4985,5150,4900
20190415,4925,2246250,11272,5050,5170,4900
20190412,5040,4639618,23394,4920,5230,4890
20190411,4880,11901805,60605,4805,5380,4705
20190410,4770,2893543,13883,4980,5090,4685
20190409,4945,3023998,15058,5050,5180,4865
20190408,4915,8989842,46897,5020,5520,4880
20190405,4945,4646398,22698,5010,5010,4770
20190404,5030,24323057,124555,4640,5480,4625
20190403,4570,5573023,25925,4755,4800,4510
20190402,4800,33308598,148834,3770,4935,3710
20190401,3855,1503292,5829,3895,3955,3830
20190329,3875,1180377,4568,3895,3895,3835
20190328,3870,1564882,5961,3815,3870,3755
20190327,3815,17807925,71033,3735,4340,3660
20190326,3735,22259135,82576,3585,3920,3520
20190325,3285,15426203,46613,2530,3285,2515
20190322,2530,1228298,3090,2420,2565,2415
20190321,2425,318054,770,2445,2480,2385
20190320,2435,388471,942,2470,2485,2390
20190319,2485,476030,1194,2550,2560,2470
20190318,2525,997607,2520,2470,2560,2470
20190315,2500,1195796,2958,2430,2525,2395
20190314,2440,3390133,8447,2380,2570,2365
20190313,2360,1038829,2505,2485,2485,2360
20190312,2490,2698153,6732,2560,2615,2420
20190311,2440,10615899,27670,2500,2805,2430
20190308,2330,508109,1196,2365,2380,2310
20190307,2400,4252805,10485,2335,2595,2285
20190306,2315,336571,776,2255,2340,2230
20190305,2255,97504,217,2225,2260,2205
20190304,2240,91715,206,2210,2265,2210
20190228,2205,315127,712,2330,2350,2125
20190227,2330,603305,1408,2295,2390,2265
20190226,2265,256908,587,2280,2315,2265
20190225,2265,88903,201,2245,2280,2245
20190222,2235,75259,168,2250,2270,2230
20190221,2250,126903,287,2280,2300,2240
20190220,2280,179219,404,2240,2295,2220
20190219,2240,174063,391,2275,2285,2230
20190218,2275,150660,341,2310,2310,2250
20190215,2275,127151,289,2305,2305,2245
20190214,2305,116606,266,2300,2320,2255
20190213,2290,349022,790,2270,2300,2235
20190212,2250,403478,918,2275,2320,2235
20190211,2255,153542,341,2225,2255,2160
20190208,2190,85073,186,2230,2230,2160
20190207,2210,152834,337,2165,2230,2165
20190201,2160,286057,624,2225,2240,2145
20190131,2210,196159,433,2245,2250,2180
20190130,2245,241556,543,2300,2300,2210
20190129,2245,383210,846,2165,2245,2130
20190128,2165,133496,291,2200,2225,2145
20190125,2195,234587,514,2170,2215,2170
20190124,2160,181303,390,2150,2190,2110
20190123,2140,126922,272,2165,2165,2125
20190122,2145,220484,475,2140,2180,2125
20190121,2150,496013,1072,2105,2220,2090
20190118,2095,90959,190,2075,2105,2070
20190117,2055,140283,291,2115,2115,2040
20190116,2090,256248,539,2145,2150,2075
20190115,2110,344082,728,2070,2155,2055
20190114,2070,195980,405,2050,2110,2035
20190111,2030,221233,452,2035,2105,2010
20190110,2040,237322,491,2095,2095,2040
20190109,2070,2097247,4435,1965,2215,1965
20190108,1965,94919,186,1960,1985,1930
20190107,1955,191738,372,1925,1980,1895
20190104,1900,194180,368,1875,1930,1865
20190103,1875,118500,224,1930,1930,1850
20190102,1930,291283,568,1980,2000,1875
20181228,1920,360085,691,1870,1980,1860
20181227,1855,108749,202,1865,1890,1845
20181226,1840,531241,997,1920,1980,1825
20181224,2030,1288503,2415,2045,2045,1985
20181221,2045,88330,182,2035,2105,2025
20181220,2060,52676,108,2045,2080,2015
20181219,2060,49740,102,2050,2080,2020
20181218,2050,431482,848,1935,2080,1920
20181217,1960,117711,229,1975,1980,1935
20181214,1965,137977,269,2000,2000,1930
20181213,2000,379832,744,2010,2030,1920
20181212,2020,65380,130,1955,2035,1950
20181211,1955,103507,204,2000,2030,1935
20181210,2000,94298,191,2140,2140,1950
20181207,2125,54997,116,2075,2125,2075
20181206,2075,69948,147,2150,2170,2075
20181205,2130,160551,342,2160,2190,2030
20181204,2220,62914,139,2255,2255,2205
20181203,2250,99401,222,2200,2255,2200
20181130,2205,33443,74,2225,2265,2200
20181129,2225,60575,136,2270,2275,2220
20181128,2230,27183,61,2260,2280,2220
20181127,2250,83194,186,2260,2275,2185
20181126,2205,54949,121,2185,2245,2185
20181123,2185,46322,103,2235,2300,2165
20181122,2230,38358,85,2235,2285,2200
20181121,2230,91192,204,2200,2300,2170
20181120,2225,49608,111,2280,2280,2200
20181119,2285,57758,132,2355,2355,2275
20181116,2320,39085,90,2240,2355,2240
20181115,2285,44381,102,2305,2335,2250
20181114,2270,65532,149,2250,2350,2200
20181113,2250,81946,178,2185,2250,2135
20181112,2270,78987,176,2285,2285,2110
20181109,2285,70106,160,2325,2370,2235
20181108,2315,76358,179,2430,2430,2315
20181107,2315,100434,237,2365,2425,2275
20181106,2360,119127,284,2390,2460,2325
20181105,2350,48040,112,2325,2380,2270
20181102,2325,136552,314,2340,2340,2235
20181101,2215,141240,320,2225,2330,2210
20181031,2225,178310,381,2105,2225,2075
20181030,2125,272466,550,1930,2125,1930
20181029,2080,350954,749,2255,2340,1980
20181026,2305,553846,1351,2650,2740,2270
20181025,2590,161869,415,2600,2640,2505
20181024,2670,327539,892,2715,2835,2630
20181023,2725,248495,685,2805,2820,2680
20181022,2805,307660,861,2785,2845,2735
20181019,2800,1259056,3538,2660,2945,2625
