Date,Close,Volume,Volume2,Open,High,Low
20190808,13300,154344,2088,13850,14050,13100
20190807,12900,102777,1328,12100,13100,12100
20190806,12200,131634,1628,11750,13100,11600
20190805,12550,78401,1009,13350,13600,12500
20190802,13550,43522,581,12950,13650,12800
20190801,13400,76734,1049,13600,14000,13350
20190731,13700,118863,1598,13050,13900,13000
20190730,13300,362219,4926,12350,15000,12350
20190729,12550,133536,1730,13550,13750,12500
20190726,13800,48481,668,13750,14100,13600
20190725,13850,143967,2011,14450,14650,13600
20190724,14450,118807,1746,15000,15450,14200
20190723,15200,41309,632,15450,15550,15100
20190722,15450,39728,618,15800,15850,15400
20190719,15950,82195,1307,15500,16250,15500
20190718,15450,43300,674,15600,15850,15400
20190717,15450,36234,561,15600,15750,15250
20190716,15750,48183,761,15800,16150,15500
20190715,15850,57828,928,16250,16400,15850
20190712,16300,68393,1112,15900,16400,15900
20190711,16000,98719,1548,15150,16000,15100
20190710,15150,100665,1516,14950,15350,14900
20190709,15100,108025,1666,15500,15950,15100
20190708,15650,190743,3050,16600,16600,15600
20190705,16600,158999,2653,16450,17100,16350
20190704,16450,181257,2990,16800,17100,16250
20190703,16900,43036,728,16950,17200,16800
20190702,17050,53949,922,17050,17300,16850
20190701,17050,90623,1538,16750,17250,16700
20190628,17000,169032,2910,17600,17800,16950
20190627,17700,178334,3205,17950,18350,17500
20190626,18100,206260,3703,17650,18200,17550
20190625,17450,280829,5001,18300,18450,17400
20190624,18400,185924,3438,18600,18800,18250
20190621,18550,200446,3691,18450,18600,18200
20190620,18500,159947,2922,17950,18500,17950
20190619,18050,207799,3761,18250,18450,17800
20190618,18000,199288,3544,17750,18200,17400
20190617,17550,313271,5625,17700,18350,17500
20190614,17400,524339,9379,17800,18300,17400
20190613,17450,420282,7298,16900,17750,16800
20190612,16900,87339,1458,16600,16950,16500
20190611,16700,90394,1518,17000,17050,16650
20190610,16900,115849,1941,16800,16900,16550
20190607,16750,555428,9535,16950,18100,16100
20190605,16500,121876,2012,16550,16750,16350
20190604,16250,203956,3377,16250,16950,16250
20190603,16150,85766,1393,16100,16500,16000
20190531,16200,122298,1993,16400,16600,16200
20190530,16500,94225,1555,16350,16750,16300
20190529,16350,101903,1674,16600,16750,16200
20190528,16750,137626,2282,16700,16850,16450
20190527,16700,189651,3144,16250,16850,16250
20190524,16150,313077,5134,16650,17000,16100
20190523,16850,518266,8934,17700,17750,16850
20190522,17800,4216509,79124,16450,20200,16450
20190521,16250,278199,4608,15900,17150,15900
20190520,16050,178007,2922,16300,16850,16050
20190517,16150,535406,9260,17750,18050,16150
20190516,17350,386778,6832,18400,18400,17250
20190515,18400,1149969,21759,18600,19650,18150
20190514,18400,345191,6185,17500,18450,17200
20190513,17750,556812,10045,17300,18500,17300
20190510,17300,195499,3383,17100,17650,17000
20190509,16900,669046,11886,17200,18200,16900
20190508,17200,118576,2051,17150,17450,17000
20190507,17300,184032,3140,16500,17400,16100
20190503,16700,75400,1258,16700,16950,16450
20190502,16700,85491,1441,17000,17050,16600
20190430,17000,95663,1637,17500,17500,16950
20190429,17500,150049,2586,17200,17650,16800
20190426,17150,176104,3038,17250,17500,16950
20190425,17150,333721,5707,16700,17500,16550
20190424,16850,190920,3205,16500,17200,16350
20190423,16450,322922,5434,16300,17500,16000
20190422,16200,54862,886,16050,16300,16000
20190419,15950,64041,1032,16250,16250,15950
20190418,16000,122910,1989,16600,16600,16000
20190417,16400,149492,2481,16500,16950,16400
20190416,16450,159359,2645,17000,17000,16350
20190415,16850,156920,2643,17000,17050,16650
20190412,16950,130696,2235,17000,17350,16900
20190411,17100,202151,3478,17500,17550,17000
20190410,17350,431224,7548,18200,18300,16850
20190409,18300,260226,4782,18600,18650,18150
20190408,18700,473020,8621,18000,18800,17550
20190405,17800,249828,4375,17150,17800,17100
20190404,17100,195188,3353,17400,17550,17000
20190403,17400,293628,5165,17650,18050,17200
20190402,17650,509693,9213,18300,18600,17650
20190401,17800,312931,5620,18000,18250,17650
20190329,18000,897148,16235,17550,18750,17450
20190328,17400,895016,16312,18100,18800,17400
20190327,18200,738313,13076,17150,18200,16850
20190326,17150,842871,14747,17150,18050,17050
20190325,17050,411163,7131,17650,17850,17050
20190322,17850,5196732,98091,17350,20400,16900
20190321,17200,366909,6254,17050,17350,16700
20190320,16900,536815,9003,16250,17150,16100
20190319,16000,92234,1484,16250,16400,15950
20190318,16150,79069,1280,15900,16400,15900
20190315,16050,168955,2732,16400,16600,15900
20190314,16550,141940,2347,16400,16800,16250
20190313,16350,210177,3418,16650,16800,15900
20190312,16600,211528,3528,16800,16900,16550
20190311,16650,246622,4113,16600,16950,16350
20190308,16650,1264322,22073,18050,18350,16650
20190307,16450,450574,7418,15900,16450,15450
20190306,16050,508871,8340,16000,16850,15900
20190305,15900,476034,7681,16550,16700,15750
20190304,16900,1084654,18899,17350,18300,16800
20190228,16800,2337896,42181,17800,19450,16450
20190227,17950,5672401,104330,16200,20150,16000
20190226,16000,210298,3395,15900,16450,15750
20190225,15950,144858,2292,15550,16150,15450
20190222,15450,145045,2252,15500,15800,15350
20190221,15650,175088,2788,16000,16200,15650
20190220,15900,233394,3737,16400,16500,15700
20190219,16350,209187,3441,16850,16900,16300
20190218,16700,210534,3520,16550,17000,16500
20190215,16350,200781,3329,16950,16950,16300
20190214,17000,341638,5723,16550,17100,16350
20190213,16400,194328,3182,16450,16600,16200
20190212,16450,287875,4782,16750,17150,16250
20190211,16800,363291,6225,17150,17500,16700
20190208,16850,335086,5666,16700,17300,16650
20190207,16750,521270,8933,16850,17500,16600
20190201,16900,603291,10220,17300,17600,16500
20190131,17400,827935,14834,18650,18850,17400
20190130,18650,1580824,29959,18400,19750,18250
20190129,18350,949308,17510,18450,19150,17800
20190128,18400,1329221,25018,19650,19850,18250
20190125,19600,900540,18076,20150,20550,19550
20190124,19950,1666667,34744,20950,22350,19600
20190123,20800,2137015,46814,21950,23000,20350
20190122,21300,1796710,38993,21600,22700,20950
20190121,21000,5326352,117545,20450,24300,20250
20190118,20700,2577538,52951,21750,21800,19900
20190117,22550,7560688,172963,22050,24550,21400
20190116,20300,5130423,92218,15800,20300,15150
20190115,15650,1769679,27991,16500,16500,15400
20190114,16950,3721982,60511,15650,17200,15300
20190111,15700,2931269,48449,17800,18350,15450
20190110,18050,9007327,162665,17000,19200,16600
20190109,14800,2077734,28151,11400,14800,11400
20190108,11400,64989,742,11550,11700,11250
20190107,11650,98030,1140,11800,11800,11350
20190104,11350,123238,1386,11500,11650,10950
20190103,11450,688514,8215,11350,12650,11250
20190102,11350,125292,1421,11250,11550,11200
20181228,11100,83363,910,10500,11100,10500
20181227,10500,47749,503,10500,10750,10350
20181226,10350,67908,706,10450,10700,10250
20181224,10550,45154,478,10700,10800,10450
20181221,10750,55152,592,10700,10950,10600
20181220,10900,59292,646,10850,11150,10700
20181219,11000,72035,782,10750,11150,10550
20181218,10650,329723,3541,11250,11300,10350
20181217,11350,93344,1067,11700,11700,11250
20181214,11700,93505,1099,12000,12150,11550
20181213,12050,248831,3008,11950,12450,11800
20181212,11750,158145,1885,11900,12400,11650
20181211,11700,145242,1687,11650,11800,11400
20181210,11400,90903,1045,11400,11800,11300
20181207,11600,149369,1776,12100,12350,11550
20181206,11950,121361,1475,12550,12550,11850
20181205,12550,193564,2456,12900,13000,12450
20181204,13150,144763,1938,13400,13700,13100
20181203,13300,194359,2608,13650,13800,13200
20181130,13550,195384,2644,13600,13800,13250
20181129,13500,194129,2653,13800,14050,13500
20181128,13900,249701,3471,14000,14200,13650
20181127,13950,1178533,16397,13400,14400,13250
20181126,13150,344902,4441,12100,13200,12100
20181123,12150,74563,917,12300,12450,12150
20181122,12250,81360,1010,12650,12650,12150
20181121,12550,61989,779,12550,12800,12450
20181120,12700,105196,1335,12400,13000,12200
20181119,12350,53309,665,12400,12650,12350
20181116,12400,83322,1023,12050,12450,12050
20181115,12000,330364,4104,12650,13050,11850
20181114,12950,166842,2128,12900,13200,12400
20181113,13000,100434,1298,12900,13150,12600
20181112,13200,240369,3186,13200,13500,13000
20181109,13300,377546,5026,13050,13650,12850
20181108,13050,477725,6094,11950,13500,11700
20181107,11750,133276,1595,12250,12250,11700
