Date,Close,Volume,Volume2,Open,High,Low
20190808,1400,338417,457,1300,1405,1295
20190807,1280,202029,254,1230,1295,1230
20190806,1230,487744,599,1165,1310,1140
20190805,1210,530834,694,1420,1455,1190
20190802,1425,149897,212,1425,1440,1390
20190801,1430,176668,253,1435,1470,1410
20190731,1450,370421,531,1390,1510,1360
20190730,1400,285472,406,1360,1470,1360
20190729,1380,490616,694,1485,1500,1355
20190726,1500,468735,688,1500,1505,1440
20190725,1510,565294,861,1570,1605,1475
20190724,1595,307157,494,1640,1655,1575
20190723,1630,327557,539,1665,1685,1615
20190722,1680,128888,217,1685,1705,1660
20190719,1685,398384,661,1665,1695,1640
20190718,1680,191733,323,1700,1720,1660
20190717,1720,473670,817,1735,1775,1665
20190716,1735,327308,565,1685,1765,1685
20190715,1695,147483,252,1760,1760,1680
20190712,1710,145897,248,1665,1720,1660
20190711,1670,195595,329,1685,1710,1670
20190710,1690,267453,447,1640,1715,1635
20190709,1655,308092,515,1645,1725,1640
20190708,1670,453411,777,1770,1800,1670
20190705,1775,309446,545,1775,1800,1730
20190704,1800,446288,803,1850,1875,1770
20190703,1850,242827,448,1875,1875,1830
20190702,1870,343647,642,1840,1900,1835
20190701,1860,257237,482,1850,1900,1850
20190628,1860,392995,724,1855,1895,1825
20190627,1875,592851,1122,1910,1930,1855
20190626,1920,777838,1473,1905,1960,1825
20190625,1905,1013813,1987,2030,2030,1900
20190624,1990,1105597,2207,1990,2020,1965
20190621,1985,1820869,3587,1930,2015,1910
20190620,1910,829103,1594,1880,1950,1865
20190619,1890,2388683,4642,1880,2060,1855
20190618,1880,510386,965,1895,1915,1860
20190617,1860,750868,1404,1900,1925,1825
20190614,1880,3735364,7395,1925,2115,1875
20190613,1920,1552450,2973,1855,1955,1850
20190612,1865,451560,844,1890,1905,1850
20190611,1890,515352,971,1865,1910,1855
20190610,1865,368892,690,1845,1895,1840
20190607,1845,643782,1196,1865,1895,1825
20190605,1865,1052718,2006,1920,1965,1855
