Date,Close,Volume,Volume2,Open,High,Low
20190808,3965,7807441,30414,4130,4170,3665
20190807,4200,5456095,23485,4165,4515,4085
20190806,4165,5996172,26989,4685,4820,4160
20190805,4950,18697002,92985,4735,5250,4650
20190802,4735,8189835,38303,4690,4820,4435
20190801,4625,12249035,58797,4785,4980,4360
20190731,4785,25318912,135267,5820,5970,4710
20190730,5470,52124125,256760,4200,5470,4150
20190729,4210,8934455,37502,4345,4380,3980
20190726,4080,7084920,28379,3895,4160,3775
20190725,3950,5522308,22215,3900,4210,3850
20190724,3865,3935655,15687,4015,4160,3855
20190723,4030,5001082,20764,4210,4340,4000
20190722,4255,28827098,125940,3940,4725,3905
20190719,3865,2777218,10714,3955,4040,3755
20190718,4000,5049279,21641,4395,4480,3960
20190717,4285,9416325,41857,4420,4695,4060
20190716,4355,37489489,174061,4170,5020,4080
20190715,4195,13138411,53578,3815,4370,3770
20190712,3815,3805471,14485,3930,3930,3685
20190711,3805,10228574,42755,4220,4440,3800
20190710,4210,10735417,43368,4040,4220,3840
20190709,4000,20405936,87296,4350,4650,3920
20190708,4360,39082414,153375,3385,4360,3250
20190705,3355,3085884,10212,3400,3450,3200
20190704,3465,15678156,57164,3750,3890,3335
20190703,3490,12385550,41831,2730,3490,2730
20190702,2685,101782,273,2665,2720,2655
20190701,2675,216695,585,2665,2755,2640
20190628,2610,445458,1179,2740,2775,2565
20190627,2770,177328,495,2790,2860,2760
20190626,2795,56036,157,2795,2840,2770
20190625,2790,163074,461,2790,2900,2790
20190624,2800,127758,359,2875,2880,2790
20190621,2875,81571,235,2920,2920,2865
20190620,2905,150595,435,2845,2930,2840
20190619,2880,160583,467,2900,2960,2865
20190618,2880,183929,534,2955,2960,2850
20190617,2950,222107,657,2940,3005,2915
20190614,2930,704973,2090,2910,3030,2870
20190613,2865,399498,1130,2710,2880,2710
20190612,2725,173148,470,2750,2755,2695
20190611,2765,139397,388,2780,2820,2750
20190610,2800,194238,539,2715,2830,2715
20190607,2715,134511,363,2690,2740,2655
20190605,2675,394564,1076,2770,2860,2645
20190604,2770,494173,1370,2640,2830,2640
20190603,2635,143401,378,2680,2680,2600
20190531,2695,263192,704,2605,2730,2590
20190530,2610,742533,1978,2515,2770,2505
20190529,2535,198335,502,2565,2575,2505
20190528,2610,689868,1776,2425,2685,2420
20190527,2435,271993,662,2415,2485,2360
20190524,2430,992251,2607,2675,2780,2430
20190523,2555,322924,820,2620,2620,2510
20190522,2630,174618,453,2620,2635,2560
20190521,2600,193311,505,2570,2650,2570
20190520,2620,421233,1116,2765,2765,2595
20190517,2760,272827,754,2740,2815,2725
20190516,2725,980078,2699,2810,2865,2680
20190515,2970,475949,1370,2980,2980,2875
20190514,2940,362183,1060,2900,2985,2850
20190513,2935,353785,1063,3055,3100,2930
20190510,3050,502414,1531,3115,3160,2965
20190509,3120,1077127,3427,3355,3425,3040
20190508,3425,350640,1185,3340,3435,3300
20190507,3340,404106,1348,3350,3410,3255
20190503,3400,544901,1876,3540,3540,3380
20190502,3540,733989,2625,3660,3670,3510
20190430,3695,871505,3137,3580,3700,3485
20190429,3580,474639,1679,3500,3600,3465
20190426,3515,824438,2950,3655,3665,3510
20190425,3690,1784144,6551,3700,3810,3535
20190424,3730,5869351,21257,3360,3785,3355
20190423,3360,1652260,5497,3240,3525,3135
20190422,3240,1153397,3764,3265,3340,3210
20190419,3240,1457006,4546,2950,3240,2950
20190418,2950,246025,731,3010,3035,2930
20190417,3010,142248,427,3000,3025,2980
20190416,3000,502755,1536,3080,3120,2985
20190415,3065,478835,1472,3050,3065,2990
20190412,3045,243032,734,3000,3055,2980
20190411,2990,220209,663,2965,3045,2965
20190410,2980,149478,443,2920,2985,2895
20190409,2920,178383,519,2960,2965,2880
20190408,2955,108151,320,2970,2990,2950
20190405,2970,118254,351,3005,3010,2940
20190404,2980,143157,423,2920,2980,2900
20190403,2915,117744,343,2920,2930,2890
20190402,2915,125580,365,2915,2940,2885
20190401,2910,163260,473,2860,2925,2850
20190329,2850,294100,847,2955,2970,2850
20190328,2955,182610,543,2980,3010,2940
20190327,2990,301138,903,3060,3085,2950
20190326,3050,230920,709,3020,3120,3020
20190325,3020,370197,1131,3080,3095,3015
20190322,3150,910918,2831,3025,3165,3020
20190321,3005,247223,741,2970,3060,2925
20190320,2975,226555,665,3000,3015,2895
20190319,2985,340306,1031,3030,3075,2980
20190318,3050,407919,1237,3000,3065,2990
20190315,2980,680247,2033,2955,3075,2895
20190314,2950,456004,1359,3000,3050,2935
20190313,2990,1186835,3479,2820,2990,2800
20190312,2790,193609,542,2815,2825,2785
20190311,2785,357955,997,2830,2845,2750
20190308,2860,444193,1265,2890,2940,2805
20190307,2890,2434478,7458,3145,3190,2805
20190306,2945,1714227,5114,2865,3065,2865
20190305,2855,130400,371,2860,2870,2820
20190304,2855,315360,894,2760,2870,2760
20190228,2745,429686,1215,2900,2905,2715
20190227,2880,695891,1999,2770,2915,2770
20190226,2770,176182,491,2805,2825,2770
20190225,2805,284472,786,2715,2805,2700
20190222,2705,152951,416,2765,2765,2700
20190221,2750,776872,2208,2940,3100,2750
20190220,2715,182666,494,2710,2715,2685
20190219,2705,227805,621,2785,2785,2700
20190218,2760,174167,479,2760,2780,2730
20190215,2735,110567,304,2790,2790,2725
20190214,2785,136299,377,2810,2810,2720
20190213,2785,126416,351,2750,2800,2750
20190212,2745,177198,482,2665,2755,2665
20190211,2685,182339,487,2735,2740,2630
20190208,2735,138582,380,2750,2775,2715
20190207,2780,112783,314,2760,2825,2735
20190201,2760,123107,341,2815,2820,2755
20190131,2810,251890,704,2760,2825,2745
20190130,2730,148754,406,2750,2755,2715
20190129,2745,173427,476,2795,2795,2725
20190128,2800,274812,777,2845,2905,2760
20190125,2845,248654,704,2850,2870,2795
20190124,2825,493181,1400,2950,2950,2800
20190123,2920,2906723,8872,2925,3215,2900
20190122,2960,412941,1192,2930,2965,2830
20190121,2955,1248545,3648,2840,3000,2780
20190118,2820,831752,2326,2695,2930,2655
20190117,2690,274814,744,2735,2770,2645
20190116,2740,318238,871,2785,2785,2720
20190115,2760,663287,1820,2675,2800,2650
20190114,2675,240325,643,2660,2720,2635
20190111,2670,1091384,2933,2585,2780,2570
20190110,2580,279290,708,2550,2580,2490
20190109,2575,253446,647,2495,2585,2495
20190108,2495,235483,591,2525,2550,2480
20190107,2530,408663,1041,2475,2590,2475
20190104,2465,252605,601,2375,2465,2330
20190103,2435,308875,762,2515,2515,2425
20190102,2520,278084,703,2585,2585,2475
20181228,2555,799631,2048,2470,2615,2470
20181227,2485,443421,1066,2370,2490,2330
20181226,2325,307305,721,2380,2400,2290
20181224,2420,1659173,4109,2345,2620,2320
20181221,2355,378118,890,2310,2355,2265
20181220,2310,160521,370,2320,2345,2270
20181219,2345,175545,410,2255,2370,2255
20181218,2275,78862,180,2305,2305,2265
20181217,2325,77906,180,2310,2340,2280
20181214,2350,189088,443,2380,2405,2305
20181213,2345,136090,318,2300,2395,2290
20181212,2280,63212,144,2245,2295,2245
20181211,2245,122621,276,2280,2280,2225
20181210,2275,140462,321,2310,2345,2250
20181207,2320,129175,302,2325,2395,2300
20181206,2320,255511,598,2410,2435,2285
20181205,2410,223488,540,2420,2445,2385
20181204,2480,206665,514,2505,2530,2440
20181203,2490,321850,792,2395,2500,2395
20181130,2380,219628,528,2425,2450,2370
20181129,2420,365900,900,2520,2530,2420
20181128,2485,3704328,9974,2560,2820,2475
20181127,2465,509377,1233,2410,2485,2360
20181126,2390,2154713,5220,2210,2535,2210
20181123,2215,157888,354,2285,2300,2210
20181122,2280,215954,499,2280,2380,2275
20181121,2260,159365,360,2250,2300,2225
20181120,2300,239656,555,2325,2360,2290
20181119,2390,137263,330,2425,2450,2375
20181116,2390,133338,320,2365,2430,2365
20181115,2380,222761,524,2390,2395,2300
20181114,2390,139391,336,2430,2440,2380
20181113,2435,194086,470,2480,2490,2380
20181112,2510,237835,595,2455,2545,2450
20181109,2470,475060,1189,2450,2595,2420
20181108,2420,211736,512,2415,2455,2385
20181107,2370,253625,602,2380,2485,2310
20181106,2365,196716,468,2370,2440,2300
20181105,2370,204968,482,2395,2415,2310
20181102,2395,282692,672,2340,2440,2300
20181101,2285,437290,1021,2240,2425,2235
20181031,2195,342862,741,2100,2225,2070
20181030,2070,576208,1142,1900,2070,1900
20181029,1980,711640,1502,2210,2270,1970
20181026,2230,600687,1393,2480,2510,2225
20181025,2460,608324,1494,2490,2560,2380
20181024,2600,1639152,4501,2640,2845,2580
20181023,2600,394323,1056,2810,2810,2550
20181022,2790,144621,400,2715,2805,2710
20181019,2720,345146,933,2775,2780,2670
