Date,Close,Volume,Volume2,Open,High,Low
20190808,12450,2769821,34564,12750,12850,12400
20190807,12800,1233595,15848,13000,13150,12750
20190806,13150,1848596,24176,13300,13300,12900
20190805,13450,2882063,38486,13050,13650,12950
20190802,13000,1474024,19049,12700,13150,12600
20190801,12750,808287,10351,12900,12900,12750
20190731,13000,1096114,14233,13000,13100,12850
20190730,13000,774206,10069,12850,13150,12800
20190729,12850,675110,8693,12900,13100,12750
20190726,12900,1123975,14535,12800,13100,12800
20190725,13050,1852699,23966,13200,13200,12650
20190724,13200,1462613,19333,13300,13400,13000
20190723,13350,2801602,37517,13750,13750,13150
20190722,13750,1340393,18497,14100,14100,13750
20190719,14150,869767,12224,13950,14150,13900
20190718,13950,636287,8848,13900,14000,13850
20190717,14000,1418420,19816,13850,14050,13750
20190716,13900,1224616,17016,14050,14050,13800
20190715,14000,661161,9277,14000,14100,13900
20190712,13950,893815,12428,13700,14100,13650
20190711,13650,1359818,18632,13700,13800,13650
20190710,13650,677145,9303,13800,13900,13600
20190709,13700,881107,12137,13900,14050,13650
20190708,13850,806807,11283,14100,14200,13850
20190705,14100,1085366,15190,14000,14100,13850
20190704,14100,1469587,20721,14300,14350,14000
20190703,14350,1181765,17120,14800,14800,14200
20190702,14800,670936,9877,14650,14850,14600
20190701,14700,1375168,20172,14550,14850,14550
20190628,14500,671600,9779,14550,14650,14500
20190627,14650,895621,13077,14600,14700,14500
20190626,14600,636195,9295,14550,14700,14450
20190625,14600,737355,10727,14550,14600,14450
20190624,14600,595138,8673,14700,14700,14500
20190621,14650,1309600,19077,14700,14700,14400
20190620,14650,1120968,16461,14650,14850,14550
20190619,14500,1174541,17026,14400,14750,14350
20190618,14350,1128525,16216,14350,14600,14250
20190617,14400,1026542,14801,14600,14650,14300
20190614,14700,788899,11604,14550,14800,14400
20190613,14600,1205134,17529,14650,14650,14400
20190612,14600,998814,14671,14600,14800,14500
20190611,14600,1291369,18742,14300,14700,14200
