Date,Close,Volume,Volume2,Open,High,Low
20190808,3770,12307,47,3795,3935,3770
20190807,3730,18939,70,3585,3850,3570
20190806,3545,26753,96,3550,3745,3500
20190805,3590,43336,158,3760,3810,3590
20190802,3750,177624,665,3980,3980,3670
20190801,3945,7415,29,3900,3965,3900
20190731,3930,6892,27,3870,3980,3860
20190730,3970,15603,61,3865,3970,3850
20190729,3865,43045,168,4110,4110,3840
20190726,4120,17143,70,4140,4140,4030
20190725,4155,19795,82,4150,4175,4080
20190724,4150,23571,99,4275,4280,4135
20190723,4285,17412,74,4300,4335,4230
20190722,4300,18824,81,4300,4310,4260
20190719,4275,18609,80,4275,4340,4235
20190718,4280,7634,32,4280,4280,4220
20190717,4235,12917,55,4210,4295,4210
20190716,4215,15886,67,4250,4295,4190
20190715,4250,23570,100,4190,4260,4150
20190712,4180,5466,23,4175,4225,4170
20190711,4195,8561,36,4175,4235,4165
20190710,4175,10390,43,4155,4205,4130
20190709,4155,24141,100,4160,4200,4050
20190708,4160,71383,303,4395,4420,4160
20190705,4390,69689,306,4390,4445,4350
20190704,4390,48260,207,4265,4390,4225
20190703,4255,13749,59,4265,4475,4245
20190702,4265,7082,30,4200,4270,4200
20190701,4185,6684,28,4245,4245,4145
20190628,4175,11482,48,4205,4220,4170
20190627,4205,19014,80,4220,4245,4205
20190626,4220,9930,42,4235,4235,4195
20190625,4235,9565,41,4245,4290,4215
20190624,4245,18225,77,4220,4255,4220
20190621,4220,13883,59,4230,4270,4210
20190620,4275,22855,97,4250,4295,4200
20190619,4250,22326,95,4245,4270,4200
20190618,4215,13994,59,4270,4270,4200
20190617,4230,18688,79,4240,4270,4200
20190614,4240,19805,84,4275,4305,4230
20190613,4270,34501,147,4230,4305,4225
20190612,4230,37826,159,4210,4290,4200
20190611,4210,16602,70,4210,4215,4180
20190610,4215,7609,32,4200,4250,4170
20190607,4205,4862,20,4155,4205,4130
20190605,4160,10420,43,4145,4170,4105
20190604,4140,12850,53,4165,4165,4090
20190603,4125,2516,10,4095,4135,4090
20190531,4125,4778,20,4180,4180,4105
20190530,4140,5386,22,4130,4140,4095
20190529,4130,11642,48,4085,4130,4075
20190528,4125,6183,25,4200,4200,4075
20190527,4100,11809,48,4075,4150,4075
20190524,4115,23515,96,4130,4130,4050
20190523,4165,4833,20,4155,4180,4100
20190522,4150,4351,18,4165,4210,4120
20190521,4165,7287,30,4200,4200,4110
20190520,4210,14345,60,4220,4265,4165
20190517,4265,28852,122,4160,4280,4160
20190516,4190,9689,40,4210,4220,4145
20190515,4155,3630,15,4130,4290,4130
20190514,4165,5994,25,4080,4170,4050
20190513,4150,4082,17,4185,4240,4105
20190510,4150,15895,66,4130,4210,4115
20190509,4150,26551,110,4220,4265,4115
20190508,4220,17649,75,4215,4315,4180
20190507,4225,9769,41,4245,4260,4220
20190503,4285,4963,21,4300,4300,4245
20190502,4270,7846,33,4290,4300,4230
20190430,4255,19068,81,4275,4310,4205
20190429,4280,18155,78,4310,4350,4275
20190426,4310,28597,123,4250,4495,4220
20190425,4250,33412,142,4250,4285,4215
20190424,4245,23967,102,4260,4290,4210
20190423,4235,46330,196,4260,4260,4200
20190422,4230,5363,23,4230,4300,4220
20190419,4230,22209,93,4210,4245,4200
20190418,4210,12324,52,4250,4295,4210
20190417,4250,15989,68,4195,4285,4195
20190416,4220,13249,56,4280,4280,4200
20190415,4235,7109,30,4285,4285,4200
20190412,4230,7329,31,4220,4260,4210
20190411,4230,13932,59,4250,4300,4215
20190410,4250,6345,27,4240,4295,4215
20190409,4230,47200,199,4260,4355,4180
20190408,4260,40033,172,4215,4495,4215
20190405,4215,64542,268,4075,4220,4075
20190404,4100,28221,116,4100,4130,4060
20190403,4095,15646,64,4050,4100,4025
20190402,4030,5046,20,4010,4075,4010
20190401,4050,11521,46,4020,4060,4020
20190329,4020,13289,53,4030,4070,4000
20190328,4030,36038,144,4000,4050,3985
20190327,4005,14063,56,3990,4030,3990
20190326,4000,16763,67,3975,4065,3940
20190325,3980,16476,66,4065,4065,3980
20190322,4040,51822,208,4020,4075,3995
20190321,4055,37013,150,4180,4180,4010
20190320,4115,8472,35,4140,4150,4090
20190319,4090,5485,22,4070,4125,4070
20190318,4110,3632,15,4080,4130,4070
20190315,4075,14533,59,4140,4160,4050
20190314,4140,5878,24,4125,4160,4075
20190313,4075,4993,20,4100,4150,4070
20190312,4070,6993,29,4050,4175,4050
20190311,4065,6741,27,4080,4160,4040
20190308,4075,12503,51,4150,4150,4060
20190307,4100,39590,163,4185,4200,4060
20190306,4175,25099,105,4195,4235,4125
20190305,4165,11299,47,4130,4195,4130
20190304,4170,10382,43,4150,4250,4140
20190228,4130,21949,93,4350,4350,4110
20190227,4310,6254,27,4270,4310,4260
20190226,4270,18207,78,4300,4330,4270
20190225,4300,16458,70,4305,4310,4245
20190222,4305,12122,52,4295,4310,4260
20190221,4295,29611,127,4295,4315,4240
20190220,4295,25968,111,4315,4315,4245
20190219,4315,16412,71,4360,4360,4285
20190218,4360,19000,82,4340,4360,4315
20190215,4325,15657,67,4360,4365,4265
20190214,4370,13560,59,4295,4415,4285
20190213,4340,16469,72,4300,4385,4300
20190212,4300,11636,50,4295,4330,4270
20190211,4290,14157,60,4300,4300,4210
20190208,4275,10772,46,4330,4370,4270
20190207,4315,15731,68,4300,4345,4230
20190201,4260,14338,61,4300,4365,4215
20190131,4240,23893,102,4340,4385,4225
20190130,4340,11470,49,4285,4375,4280
20190129,4325,25816,112,4400,4475,4280
20190128,4405,35902,158,4445,4475,4335
20190125,4415,53099,232,4490,4490,4315
20190124,4410,111733,496,4285,4650,4285
20190123,4250,48733,210,4300,4375,4250
20190122,4320,115488,491,4110,4320,4110
20190121,4120,49322,206,4140,4240,4050
20190118,4150,29316,121,4145,4160,4070
20190117,4140,20145,83,4150,4190,4075
20190116,4130,50329,208,4085,4180,4040
20190115,4085,36170,148,4090,4150,4060
20190114,4100,72798,295,4020,4145,3965
20190111,3940,30611,120,3890,3970,3880
20190110,3890,10785,42,3895,3915,3855
20190109,3890,14366,56,3830,3900,3830
20190108,3825,24487,94,3895,3930,3825
20190107,3895,8339,32,3870,3910,3870
20190104,3865,21552,83,3930,3930,3810
20190103,3980,15047,59,4045,4060,3875
20190102,3990,12812,51,4010,4100,3985
20181228,4005,15554,62,4020,4100,3960
20181227,4000,9766,39,4030,4030,3900
20181226,4020,13194,53,4070,4070,3955
20181224,4070,18232,75,4140,4145,4070
20181221,4145,27761,115,4140,4170,4085
20181220,4140,49877,205,4050,4200,3970
20181219,4050,17690,71,3975,4075,3935
20181218,3950,8463,33,3905,3970,3905
20181217,3950,12982,51,3970,3970,3925
20181214,3970,15825,63,3985,3995,3940
20181213,3980,25818,102,3915,3990,3910
20181212,3910,15685,61,3840,3910,3840
20181211,3865,9467,37,3900,3945,3820
20181210,3900,10972,43,3860,3955,3860
20181207,3890,17964,69,3820,3890,3810
20181206,3820,17163,66,3840,3875,3810
20181205,3875,16234,63,3830,3890,3785
20181204,3850,24625,94,3815,3875,3800
20181203,3840,10635,41,3820,3855,3805
20181130,3790,10314,39,3805,3820,3790
