Date,Close,Volume,Volume2,Open,High,Low
20190808,1380,158869,218,1330,1390,1330
20190807,1330,162522,213,1280,1335,1280
20190806,1275,308609,401,1280,1385,1220
20190805,1340,259484,357,1420,1450,1330
20190802,1450,109850,159,1405,1480,1395
20190801,1445,103600,148,1445,1460,1405
20190731,1440,176263,247,1380,1440,1360
20190730,1380,543891,754,1350,1425,1350
20190729,1385,554204,785,1500,1515,1380
20190726,1500,156313,236,1535,1560,1495
20190725,1550,168444,260,1570,1600,1515
20190724,1600,154711,244,1580,1620,1540
20190723,1580,120332,188,1550,1595,1540
20190722,1560,103624,159,1530,1565,1520
20190719,1530,186828,285,1530,1545,1500
20190718,1530,195018,295,1525,1540,1500
20190717,1535,218223,330,1540,1555,1495
20190716,1550,495113,759,1600,1600,1495
20190715,1590,279721,445,1620,1630,1555
20190712,1620,200739,321,1635,1645,1580
20190711,1635,175678,282,1570,1650,1570
20190710,1580,89437,143,1585,1620,1580
20190709,1600,321673,508,1595,1635,1535
20190708,1585,519671,850,1745,1745,1585
20190705,1725,2125685,3911,1710,1990,1700
20190704,1740,336492,592,1805,1820,1715
20190703,1820,92154,167,1800,1830,1800
20190702,1800,134907,243,1810,1835,1790
20190701,1825,177163,321,1820,1870,1775
20190628,1855,145897,265,1820,1855,1775
20190627,1825,187508,343,1850,1875,1775
20190626,1870,148520,273,1835,1875,1815
20190625,1840,229798,427,1885,1905,1825
20190624,1900,327727,626,1940,1965,1880
20190621,1970,366464,713,1915,1985,1885
20190620,1915,184447,350,1910,1915,1875
20190619,1885,119556,226,1905,1930,1875
20190618,1895,168886,320,1920,1925,1880
20190617,1920,178814,342,1930,1930,1890
20190614,1915,175612,337,1940,1955,1895
20190613,1935,183235,351,1905,1935,1895
20190612,1915,201121,379,1885,1915,1840
20190611,1900,504189,957,1880,1925,1860
20190610,1845,738996,1386,1935,1955,1805
20190607,1870,271950,508,1845,1885,1825
20190605,1845,218785,403,1795,1865,1795
20190604,1790,217194,390,1775,1830,1770
20190603,1800,356426,635,1840,1845,1730
20190531,1850,278597,519,1890,1895,1840
20190530,1880,724436,1330,1740,1895,1740
20190529,1750,131108,228,1740,1770,1725
20190528,1770,1068334,1907,1710,1875,1710
20190527,1705,430657,744,1770,1795,1690
20190524,1755,287214,508,1760,1805,1730
20190523,1765,289352,521,1860,1870,1760
20190522,1860,435252,814,1800,1925,1800
20190521,1815,216139,391,1795,1830,1780
