Date,Close,Volume,Volume2,Open,High,Low
20190808,5930,276523,1613,5830,5940,5720
20190807,5750,248844,1431,5780,5890,5620
20190806,5780,351525,2029,5530,5900,5510
20190805,5830,549553,3281,6250,6290,5830
20190802,6270,206544,1302,6350,6400,6270
20190801,6490,252962,1645,6630,6630,6430
20190731,6670,225928,1489,6600,6730,6480
20190730,6680,103765,696,6570,6810,6570
20190729,6640,207611,1386,6790,6900,6550
20190726,6800,347612,2361,6930,6980,6550
20190725,7020,230407,1615,7210,7220,6820
20190724,7240,148421,1081,7340,7380,7230
20190723,7350,298778,2164,7050,7350,7030
20190722,7090,96476,683,7030,7150,7010
20190719,7070,132958,938,7070,7110,7000
20190718,6980,202027,1421,7100,7140,6970
20190717,7160,168563,1212,7200,7290,7120
20190716,7270,111978,815,7250,7380,7240
20190715,7270,111572,813,7360,7360,7260
20190712,7320,294442,2134,7220,7340,7130
20190711,7150,121042,867,7080,7230,7080
20190710,7110,289559,2058,7210,7230,7010
20190709,7210,542369,3912,7050,7280,7020
20190708,7000,328936,2324,7080,7180,7000
20190705,7120,570552,4015,6830,7180,6810
20190704,6810,164020,1109,6660,6820,6660
20190703,6690,148676,1000,6800,6840,6680
20190702,6740,126273,852,6670,6790,6670
20190701,6780,102856,699,6790,6860,6760
20190628,6710,150487,1018,6850,6880,6700
20190627,6880,140616,963,6770,6890,6710
20190626,6760,127029,863,6820,6850,6760
20190625,6820,160466,1100,6830,6940,6780
20190624,6880,157737,1087,6850,6940,6800
20190621,6850,360135,2460,6750,6900,6710
20190620,6760,152098,1024,6730,6780,6670
20190619,6680,143953,966,6710,6770,6660
20190618,6660,189282,1259,6700,6730,6600
20190617,6700,164700,1098,6640,6710,6580
20190614,6630,347926,2295,6600,6660,6470
20190613,6520,430409,2821,6650,6720,6490
20190612,6640,394528,2627,6550,6740,6510
20190611,6500,282154,1822,6420,6530,6400
20190610,6450,156052,1004,6400,6500,6400
20190607,6380,195944,1252,6380,6440,6320
20190605,6360,207113,1323,6440,6460,6350
20190604,6390,183176,1173,6380,6490,6350
20190603,6380,221000,1400,6290,6410,6280
20190531,6360,355117,2269,6420,6490,6330
20190530,6430,216428,1387,6520,6540,6340
20190529,6480,246254,1606,6700,6740,6420
20190528,6630,363489,2421,6490,6760,6490
20190527,6490,156316,1009,6410,6520,6350
20190524,6400,196352,1249,6270,6420,6270
20190523,6350,284061,1800,6420,6430,6280
20190522,6420,362489,2324,6500,6560,6370
20190521,6530,201818,1319,6530,6600,6500
20190520,6600,246345,1636,6690,6800,6560
20190517,6740,196769,1338,6820,6900,6720
20190516,6760,317637,2162,6800,6960,6680
20190515,6750,246389,1649,6610,6770,6550
20190514,6620,468605,3059,6410,6620,6410
20190513,6620,506438,3386,6930,6930,6570
20190510,6930,384246,2670,6970,7090,6850
20190509,6990,405800,2865,7190,7250,6990
20190508,7180,257062,1844,7120,7280,7120
20190507,7230,409854,2965,7300,7350,7200
20190503,7460,175880,1314,7520,7520,7440
20190502,7550,217570,1636,7470,7570,7460
20190430,7550,187142,1415,7660,7670,7460
20190429,7670,203843,1539,7450,7670,7430
20190426,7440,370435,2765,7670,7700,7420
20190425,7670,267822,2061,7700,7750,7630
20190424,7690,384175,3004,8050,8100,7540
20190423,8050,82869,668,8120,8130,8030
20190422,8090,83600,678,8120,8180,8070
20190419,8120,124116,1011,8190,8210,8050
20190418,8090,332601,2732,8250,8310,8090
20190417,8250,241490,1995,8260,8310,8160
20190416,8200,241173,1979,8080,8240,8080
20190415,8160,204994,1676,8160,8280,8130
20190412,8150,286241,2332,8030,8220,7930
20190411,7980,240478,1929,8090,8150,7940
20190410,8030,229808,1847,7950,8080,7900
20190409,7950,130598,1047,8010,8080,7950
20190408,7990,166380,1326,7940,8030,7890
20190405,7950,123599,984,8010,8040,7880
20190404,7910,242537,1931,7730,8080,7730
20190403,7820,261181,2015,7500,7860,7480
20190402,7560,195368,1484,7660,7750,7520
20190401,7660,318262,2428,7420,7700,7420
20190329,7370,244900,1801,7310,7420,7310
20190328,7300,261213,1915,7400,7420,7260
20190327,7450,371468,2757,7620,7620,7370
20190326,7560,186502,1416,7570,7680,7560
20190325,7570,297991,2274,7750,7770,7520
20190322,7810,261038,2057,7950,8040,7800
20190321,7950,270939,2170,8100,8150,7950
20190320,8090,122548,988,8060,8130,8030
20190319,8090,247920,2012,8200,8230,8060
20190318,8170,443087,3644,8510,8510,8110
20190315,8510,626286,5287,8180,8520,8160
20190314,8180,246361,2006,8250,8250,8070
20190313,8140,172432,1401,8100,8200,8070
20190312,8140,139333,1131,8000,8170,8000
20190311,7990,200533,1593,7920,8020,7860
20190308,7980,306516,2456,8140,8170,7950
20190307,8130,183908,1499,8240,8290,8050
20190306,8250,209399,1733,8230,8430,8210
20190305,8310,198415,1648,8330,8450,8210
20190304,8400,247506,2101,8300,8590,8270
20190228,8200,316637,2655,8580,8630,8200
20190227,8570,116202,994,8610,8640,8490
20190226,8580,183994,1579,8390,8650,8390
20190225,8450,224321,1901,8680,8680,8400
20190222,8590,103716,891,8510,8660,8510
20190221,8620,203695,1756,8620,8770,8510
20190220,8680,563447,4839,8290,8740,8220
20190219,8290,174324,1455,8430,8480,8270
20190218,8430,435430,3636,8060,8450,8060
20190215,8070,207839,1678,8170,8240,8030
20190214,8240,307443,2485,8110,8240,7960
20190213,8130,196689,1595,8160,8170,8070
20190212,8110,247604,2006,8190,8200,8040
20190211,8190,218080,1778,8190,8270,8070
20190208,8200,274351,2273,8550,8570,8180
20190207,8590,305431,2629,8650,8690,8450
20190201,8600,442618,3754,8330,8660,8330
20190131,8330,590686,5009,8570,8630,8310
20190130,8480,704141,5870,8120,8490,8120
20190129,7960,237533,1876,7920,7960,7810
20190128,7990,213550,1714,7940,8160,7900
20190125,8010,247183,1972,7940,8090,7850
20190124,8000,225511,1813,8070,8140,7980
20190123,8160,183486,1491,8000,8190,8000
20190122,8160,253676,2057,8150,8210,7970
20190121,8100,358876,2929,8000,8260,8000
20190118,7950,271764,2170,7870,8080,7860
20190117,7750,194185,1518,7890,7980,7730
20190116,7890,225538,1787,7850,8000,7850
20190115,7860,247491,1943,7600,7910,7600
20190114,7610,165045,1263,7690,7790,7570
20190111,7740,188721,1467,7800,7870,7740
20190110,7870,289517,2257,7730,7890,7660
20190109,7760,779922,6045,7380,7900,7380
20190108,7370,118258,875,7500,7500,7360
20190107,7390,371611,2775,7310,7560,7310
20190104,7160,192966,1375,7060,7200,7050
20190103,7060,256886,1828,7110,7190,7030
20190102,7060,197463,1405,7240,7290,7040
20181228,7230,179955,1295,7090,7260,7090
20181227,7070,218715,1557,7240,7240,7040
20181226,7060,474077,3346,7130,7170,7010
20181224,7220,339853,2450,7200,7320,7150
20181221,7280,510903,3772,7670,7710,7280
20181220,7670,143109,1098,7580,7770,7560
20181219,7750,151725,1170,7690,7780,7550
20181218,7650,332833,2570,7600,7840,7580
20181217,7690,291587,2244,7780,7840,7530
20181214,7720,291095,2266,7780,7990,7640
20181213,7750,673146,5121,7410,7760,7370
20181212,7420,283480,2105,7290,7500,7290
20181211,7240,189439,1372,7270,7350,7200
20181210,7280,224839,1627,7260,7300,7190
20181207,7400,387829,2849,7490,7570,7250
20181206,7470,231617,1736,7660,7720,7390
