Date,Close,Volume,Volume2,Open,High,Low
20190808,5670,1108032,6330,5700,5790,5660
20190807,5630,1337446,7468,5600,5660,5480
20190806,5520,1931082,10732,5320,5720,5320
20190805,5640,2262735,13039,5930,6000,5620
20190802,6030,1577636,9578,6120,6190,6030
20190801,6210,1860743,11679,6200,6370,6130
20190731,6200,1400746,8618,6060,6280,6050
20190730,6120,827155,5083,6040,6200,6020
20190729,6070,1239061,7612,6300,6310,6060
20190726,6310,1598571,10085,6200,6370,6190
20190725,6230,1668015,10341,6250,6280,6110
20190724,6180,2750265,17054,6380,6380,6050
20190723,6390,1847703,11707,6230,6390,6210
20190722,6210,875169,5427,6230,6270,6150
20190719,6230,1727920,10764,6150,6280,6140
20190718,6100,1072100,6546,6030,6140,6030
20190717,6080,967423,5873,6130,6180,6010
20190716,6120,1487938,9068,5930,6180,5930
20190715,5930,1305953,7862,6150,6200,5920
20190712,6070,1064042,6456,5980,6130,5900
20190711,5950,1618887,9571,5760,6020,5750
20190710,5750,1606686,9253,5760,5830,5700
20190709,5760,1598898,9396,5990,6030,5760
20190708,5970,1163528,7047,6060,6180,5970
20190705,6100,660318,4039,6090,6160,6070
20190704,6120,1268962,7657,6020,6140,5960
20190703,6010,2180732,13229,6210,6270,5960
20190702,6210,1202464,7477,6250,6270,6200
20190701,6250,1558470,9765,6290,6360,6200
20190628,6220,3473101,21939,6650,6660,6210
20190627,6650,1320705,8710,6460,6670,6440
20190626,6480,956030,6180,6460,6520,6440
20190625,6520,951757,6245,6600,6650,6460
20190624,6580,979911,6475,6610,6680,6520
20190621,6600,903965,5987,6700,6730,6590
20190620,6690,657939,4410,6700,6750,6650
20190619,6690,620314,4153,6700,6750,6640
20190618,6610,505973,3335,6590,6630,6550
20190617,6590,759482,5026,6630,6710,6550
20190614,6670,920311,6140,6700,6720,6580
20190613,6700,1098030,7296,6680,6710,6570
20190612,6630,1487335,9906,6560,6750,6530
20190611,6530,1591687,10333,6460,6540,6440
20190610,6440,1307242,8447,6530,6590,6410
20190607,6500,766564,4997,6480,6580,6440
20190605,6480,665166,4332,6570,6600,6460
20190604,6530,998699,6525,6430,6620,6430
20190603,6460,1458562,9405,6510,6520,6400
20190531,6550,1173086,7693,6480,6650,6440
20190530,6460,1044198,6709,6380,6480,6380
20190529,6410,1128633,7218,6470,6470,6350
