Date,Close,Volume,Volume2,Open,High,Low
20190808,199000,103578,20624,199500,201000,196000
20190807,195000,97875,19171,196000,198500,194500
20190806,195000,145946,28751,195500,200500,190500
20190805,199500,112592,22680,207000,208500,199500
20190802,209000,109513,22652,205000,210500,203500
20190801,211000,61815,12975,208500,212500,206000
20190731,208500,102266,21275,212500,212500,201000
20190730,210500,43600,9216,212500,213000,210500
20190729,212000,66628,14255,215500,219000,212000
20190726,215500,72282,15669,215500,219500,215000
20190725,217000,53290,11566,219000,219000,215000
20190724,219000,126779,27753,215000,221000,214500
20190723,213500,55656,11919,213500,216000,213500
20190722,213500,41249,8848,215500,217000,213500
20190719,217000,45542,9865,216000,218000,214500
20190718,214000,54511,11676,213000,216000,212000
20190717,214000,36688,7841,213000,215000,212000
20190716,213500,52747,11317,217500,217500,213500
20190715,216000,47128,10212,217000,218500,213500
20190712,214500,37524,8078,214000,217000,214000
20190711,214500,68221,14651,211500,216500,211500
20190710,212000,49138,10423,213000,214500,211000
20190709,213000,52112,11145,216000,217500,211000
20190708,215500,68128,14803,219500,221000,215500
20190705,220500,83726,18412,216500,221000,215500
20190704,215000,75380,16104,207500,215500,207500
20190703,208500,45266,9502,210000,213000,208500
20190702,210000,57328,12097,212500,212500,209500
20190701,213500,38086,8202,216000,218000,213500
20190628,215000,56616,12211,215000,217000,214500
20190627,216000,78453,16976,215500,218000,213500
20190626,215500,37596,8095,213500,217000,212500
20190625,215000,54079,11639,213000,217000,213000
20190624,214000,39543,8493,217500,217500,213500
20190621,216500,52230,11334,215500,218500,215500
20190620,216500,50798,11000,217500,218000,215500
20190619,217500,55089,11972,217000,218000,216000
20190618,216000,46550,10033,213500,217000,213000
20190617,214000,56817,12190,214000,217500,212500
20190614,213000,60156,12792,214000,214000,211500
20190613,215500,126663,27219,216500,219000,212500
20190612,218000,68840,15047,218500,221000,216500
20190611,219000,150141,32641,211000,220000,210000
20190610,211500,83525,17535,209500,212000,206000
20190607,207000,67750,14001,206500,208500,204000
20190605,206500,72235,15021,211000,211500,206500
20190604,210000,56370,11888,213000,213000,209000
20190603,212500,111650,23465,206500,213500,204000
20190531,207000,92746,19208,208000,209500,205500
20190530,210000,112741,23508,206500,211000,204000
20190529,204500,85281,17453,206500,207500,202000
20190528,204000,195724,40024,203500,207500,203000
20190527,203500,34380,7008,205000,205500,202500
20190524,203000,72635,14818,204000,206500,202500
20190523,205500,50881,10455,207000,207500,203500
20190522,207000,82882,16972,204000,207500,201500
20190521,203500,97270,19922,200000,207500,200000
20190520,201000,56657,11475,203000,206000,200500
20190517,203000,63075,12927,207000,207000,203000
20190516,205000,78614,16179,205000,208500,204500
20190515,207000,91617,18858,204000,209000,200500
20190514,204000,94596,19265,203500,206000,200000
20190513,202000,67016,13571,201500,204000,201000
20190510,205500,106230,21813,202500,208500,202500
20190509,201500,169929,35016,209500,213000,201500
20190508,212500,68874,14604,208000,215000,207500
20190507,211500,93759,19898,215000,216000,211000
20190503,219000,38545,8455,219500,221000,218000
20190502,221500,90004,19857,213500,223000,213500
20190430,217000,93063,20107,219000,219500,214500
20190429,218000,87128,18869,218000,218000,215000
20190426,220000,66304,14555,221000,223000,216500
20190425,221000,63869,14116,217500,222500,217500
20190424,219000,90044,19719,222000,223500,217000
20190423,221000,67356,14943,224500,224500,220500
20190422,223000,66160,14711,224500,224500,221500
20190419,224000,123387,27897,232500,232500,223000
20190418,232000,63543,14834,236000,237000,231500
20190417,235000,55981,13138,232000,236000,232000
20190416,233000,52438,12180,232000,234000,231000
20190415,233500,49103,11448,234000,235500,231500
20190412,234000,55186,12946,233500,237000,233000
20190411,235000,76090,17912,234000,236500,234000
20190410,235000,69406,16340,233000,237000,233000
20190409,233000,58456,13611,233500,234500,231000
