Date,Close,Volume,Volume2,Open,High,Low
20190808,63600,637313,40570,62400,65200,61300
20190807,62400,318099,19976,62700,63900,62100
20190806,62500,402448,25350,62000,65400,60100
20190805,63700,324886,20875,64500,66000,63500
20190802,65100,850939,55807,66500,67500,64900
20190801,67200,504223,33775,66200,68900,62500
20190731,67500,420153,28351,67900,69600,66200
20190730,67000,338154,22302,64700,67300,64300
20190729,64600,209103,13656,66700,67000,64000
20190726,66600,334864,22348,67700,67900,65200
20190725,67600,502824,33785,68000,69600,66200
20190724,67800,385683,26363,69100,70100,67100
20190723,69000,545874,37920,70200,70500,68400
20190722,70200,421132,29672,69800,71200,69600
20190719,69700,504911,35092,69400,70500,68500
20190718,69900,359234,25107,68900,70500,68600
20190717,68400,333235,23068,69600,70500,68200
20190716,69600,378156,26490,70200,71200,69500
20190715,69600,500145,35107,72200,72300,69100
20190712,72500,448594,32606,72300,73500,71800
20190711,71500,642300,45439,71700,72400,68300
20190710,72400,379498,27523,70500,73500,70500
20190709,71300,498032,35977,72900,74400,71200
20190708,73600,283369,20979,74500,76100,72700
20190705,75100,212050,16012,76700,76800,74700
20190704,76600,234927,17945,76200,77200,75200
20190703,76400,239202,18532,79500,79500,76000
20190702,78300,273123,21419,76900,79500,76500
20190701,76900,239100,18559,77500,78500,76800
20190628,76700,371684,28318,75200,77200,75000
20190627,76000,338968,25890,76400,77300,75000
20190626,77200,282918,21968,79300,79300,77100
20190625,80000,184518,14757,80800,80900,79200
20190624,79700,226251,18088,81100,82000,78400
20190621,81600,271152,22090,81500,82100,81000
20190620,81500,210074,17209,84000,84000,81100
20190619,82600,283518,23362,82100,83300,81100
20190618,82100,386712,32026,84200,84900,82100
20190617,84200,236567,19968,85500,85500,83300
20190614,84600,662123,55409,80800,84900,80100
20190613,81000,2009078,163163,82400,83400,80400
20190612,80900,472119,38171,80300,81800,79700
20190611,80400,337609,27085,79800,81500,78800
20190610,78700,449975,35368,79200,80000,76800
20190607,78500,588681,45427,74400,79000,74100
20190605,74700,283866,21281,74800,75800,74200
20190604,74200,525945,39176,75500,76400,73600
20190603,75400,966556,72283,78000,78000,73800
20190531,78000,877095,66449,77500,78100,73800
20190530,77700,645404,49745,80200,80600,75200
20190529,80300,313625,25324,80700,81800,80000
20190528,80700,471017,38128,82100,83100,80300
20190527,82000,268075,22226,83800,85100,81600
20190524,83600,311530,25961,82400,84500,81900
20190523,83600,540673,45191,86000,86000,81600
20190522,85300,661233,56032,84600,86100,83200
20190521,83100,381493,31843,85800,86400,82200
20190520,85800,327478,28121,87000,87900,85100
20190517,85300,784672,66088,82900,86400,81000
20190516,81000,768416,62637,80100,83300,80100
20190515,77800,469288,36055,77500,78700,75000
20190514,76900,286874,22116,76500,77900,76500
20190513,77900,234003,18429,77600,80000,77600
20190510,78200,342104,26591,77000,79200,76300
20190509,76500,516467,39614,75100,78400,73500
20190508,79000,239483,19161,80200,81000,79000
20190507,81300,268400,21732,79900,81900,79400
20190503,81000,454561,36833,80500,82800,80100
20190502,80500,379629,30391,82500,82600,79200
20190430,82400,287449,23524,81000,82700,81000
20190429,80900,214294,17173,79400,80900,78900
20190426,79500,262750,20868,80000,80100,78100
20190425,79700,229557,18299,80200,80700,78800
20190424,80200,295113,23470,79500,80500,79000
20190423,79100,283467,21902,76900,79400,75900
20190422,76600,166806,12812,77300,77800,76000
20190419,76300,276682,21200,76500,78200,75400
20190418,75000,548699,41481,77500,77700,74900
20190417,77800,648141,50949,81900,82000,77100
20190416,82000,348794,28606,81400,83000,80400
20190415,80200,505098,40616,80900,81700,79600
20190412,80200,443214,35052,78700,81100,78100
20190411,78300,381494,29666,77200,78500,76800
20190410,77100,430978,32653,74700,77100,74200
20190409,75000,358712,26873,76600,76600,74100
20190408,75500,393304,29571,73600,75700,73500
20190405,73600,320339,23466,73800,74400,72100
20190404,73800,665488,48156,72000,74100,69800
20190403,72400,1172424,85419,75400,75500,71300
20190402,75800,483881,36867,78500,78600,74700
20190401,78400,572380,44360,79000,79600,76100
20190329,78000,437524,33350,75100,78000,73800
20190328,74500,325608,24422,74800,76700,74200
20190327,74700,447654,33845,74400,76900,74400
20190326,73800,373358,27278,72300,73900,71200
20190325,71400,328075,23470,72000,72600,70800
20190322,73200,545047,39516,72200,73600,68900
20190321,71000,554081,39105,71000,73700,68600
20190320,70200,1035493,71348,66500,70500,66200
20190319,65400,444399,29884,68100,68500,65400
20190318,67200,449242,29711,66200,67200,65100
20190315,65400,1147333,75002,65600,67000,64000
20190314,64800,627106,40925,66600,66800,64700
20190313,66500,699636,46300,65400,67300,65100
20190312,64500,504360,31769,62900,64600,61600
20190311,62400,361234,22453,62700,63100,61300
20190308,62000,406254,25241,62400,63700,61100
20190307,63000,828139,51626,60700,63100,60400
20190306,60300,1119552,67064,58500,61100,58200
20190305,57800,364564,21036,58100,58300,56800
20190304,57600,525948,30242,57500,58500,56100
20190228,55600,629231,34680,56700,56700,53900
20190227,56600,991435,55591,57100,58000,54100
20190226,54900,900786,48632,52800,55800,52300
20190225,52300,457360,23865,53300,53500,51300
20190222,52400,366697,19083,52100,52800,51300
20190221,52000,750851,38521,49000,53000,48700
20190220,49000,411737,20202,50200,50400,48500
20190219,49750,521842,25945,49200,50400,48350
20190218,48950,559613,27401,48700,49300,48100
20190215,47500,407855,19579,49000,49100,47150
20190214,48550,891263,42877,46450,49050,46300
20190213,45850,729473,33542,44350,46650,44350
20190212,44300,295569,13148,44550,44900,44150
20190211,44250,1589898,68986,45250,45250,41650
20190208,45000,1216176,55564,48500,48850,44850
20190207,48900,772731,37782,47200,49550,47200
20190201,47100,270532,12669,47600,47800,46350
20190131,47600,181121,8611,47950,47950,47300
20190130,47450,339092,16054,46650,47750,46650
20190129,47100,301026,14063,47100,47300,46200
20190128,47400,403480,18919,46600,47400,46150
20190125,46500,815342,37929,47950,47950,46050
20190124,47950,345822,16574,48750,49050,47250
20190123,48700,310659,15084,49300,49300,48150
20190122,49350,275544,13574,49000,49500,48400
20190121,49000,592938,28997,48600,49400,47650
20190118,48200,284810,13613,47450,48300,47400
20190117,47250,414832,19661,48900,48900,46750
20190116,48500,303676,14621,48100,48700,47650
20190115,47700,465108,22191,47300,48300,47200
20190114,46800,446410,21010,47800,48350,46600
20190111,48450,522268,24969,47150,48450,47150
20190110,47100,703322,32649,47300,47350,45400
20190109,47000,717774,33750,47800,48500,46300
20190108,48100,277356,13283,47900,48450,47400
20190107,48100,388470,18818,49500,49900,47850
20190104,49050,698373,33634,49200,49400,46650
20190103,49750,488654,24336,52200,52400,49100
20190102,51100,317655,16536,53300,54300,51000
20181228,53500,511197,27159,51500,54000,51000
20181227,51000,754655,38672,51400,52800,50500
20181226,49000,440269,21498,47850,49450,47800
20181224,49000,237806,11771,49550,50100,48950
20181221,50400,555557,27686,50100,50900,48750
20181220,50100,661207,33753,53000,53000,50100
20181219,54000,479374,25683,52500,54300,52100
20181218,52500,626768,32482,49800,52700,49800
20181217,50100,695426,34430,49900,50900,48500
20181214,50500,448013,22565,51900,52000,49850
20181213,51900,354933,18416,52300,52900,51300
20181212,52200,715885,36953,53600,53700,50900
20181211,53300,429138,22674,53300,53300,52300
20181210,52800,526180,27726,53600,54400,51700
20181207,54700,396113,21255,54300,54700,52300
20181206,54100,592557,31740,54900,55900,52100
20181205,54300,914203,48510,52500,54500,51100
20181204,53200,1098228,58078,51000,53900,50500
20181203,50000,1223912,61214,50900,52200,48350
20181130,50800,5318873,271163,52000,53100,50800
20181129,51600,1712890,88964,55500,55500,50600
20181128,55200,569277,31543,56500,56700,54700
20181127,56200,602232,34243,56200,58000,55600
20181126,56100,618477,34158,55800,56500,53900
20181123,55600,430598,23870,55500,56100,54400
20181122,55400,504915,28026,54100,56700,54100
20181121,54700,589827,32106,53800,55300,53500
20181120,54400,745160,40728,55300,56800,53300
20181119,56000,604344,33415,55400,56700,53900
20181116,55400,471400,26080,55900,56200,55000
20181115,55900,757971,42656,55500,57800,55100
20181114,55300,1697340,93773,54700,56500,53200
20181113,52600,1071416,56505,52700,54300,50700
20181112,52700,1672676,84881,47450,53400,46400
20181109,47300,898178,41764,47400,47950,45550
20181108,47400,619484,29392,49100,50000,46800
20181107,48750,549905,26376,47250,48800,46350
20181106,46800,700751,32642,45400,47800,44550
20181105,44600,421959,18874,44650,45450,44300
20181102,44600,611759,27068,44850,44900,43600
20181101,43200,606011,26285,42150,44800,42050
20181031,42050,648408,26996,41950,42550,39000
20181030,40700,1560869,62136,43200,44300,36200
20181029,44350,445754,19550,43850,44950,42000
20181026,44000,530372,22987,43850,45300,41650
20181025,43800,571019,24905,42450,44300,42250
20181024,44650,602731,26518,46100,46600,42400
20181023,45650,409932,18918,46300,47150,45150
20181022,46050,670755,30938,44300,46950,44200
20181019,44800,412673,18454,43900,45500,43150
