Date,Close,Volume,Volume2,Open,High,Low
20190808,161900,69843,11084,155000,161900,153800
20190807,153700,63094,9606,152500,154500,149900
20190806,150900,94890,14412,149000,155500,147000
20190805,152600,90144,14281,162900,162900,152600
20190802,161300,46606,7607,161400,165200,161300
20190801,164300,46522,7637,164500,166900,161100
20190731,165700,63972,10534,163800,166800,162300
20190730,162200,25011,4080,162300,164100,161100
20190729,162200,55666,9066,163300,164300,160300
20190726,163500,105692,17460,170000,170200,163300
20190725,170400,43296,7436,173600,173600,170200
20190724,173000,29294,5066,172400,173600,171200
20190723,171200,42005,7238,173200,174000,171200
20190722,174000,23049,4003,174100,175000,173100
20190719,174500,26158,4541,172500,174500,172300
20190718,172100,53024,9167,174200,174600,172000
20190717,175900,42679,7482,174100,176500,173400
20190716,175500,50232,8774,177300,177300,172600
20190715,177300,40479,7171,176600,177800,175300
20190712,176500,53637,9481,178600,178600,174200
20190711,175100,70615,12301,169600,175500,169600
20190710,170000,66289,11301,170500,173700,168700
20190709,170500,54215,9374,175900,175900,170500
20190708,175000,62338,10923,174700,176000,174000
20190705,174400,37620,6572,176200,176200,173700
20190704,175800,43578,7668,178000,178500,174000
20190703,177900,53323,9452,179500,179500,175600
20190702,177800,99074,15416,176000,179200,175900
20190701,175900,84556,14948,178400,179800,173800
20190628,177000,137394,24210,171300,178400,171300
20190627,171200,117711,20003,170400,172100,167200
20190626,169700,77875,13300,171400,172600,169700
20190625,170300,57209,9769,169900,172000,169900
20190624,169900,177821,30483,176500,176600,169900
20190621,176800,131403,23121,179200,179300,174900
20190620,179000,60704,10909,180500,181400,178900
20190619,180000,62149,11129,178800,180900,177600
20190618,177500,83520,14915,179700,181300,177300
20190617,179700,61814,11152,182500,183500,179300
20190614,182700,53320,9763,183000,184500,181900
20190613,181700,125645,22860,183300,184500,180700
20190612,184100,86909,16022,187100,187600,183200
20190611,187600,60850,11416,189100,189300,187000
20190610,189100,47350,8945,190500,190600,188200
20190607,189000,42868,8084,189600,189600,186300
20190605,188700,35577,6711,189200,189600,187800
20190604,187300,33707,6338,187300,189200,186900
20190603,187500,75406,14264,192000,193500,186000
20190531,191600,94911,18076,185000,193800,184000
20190530,184700,46512,8564,183000,185300,183000
20190529,184400,33798,6216,183600,185200,183000
20190528,184000,71339,13127,183800,185800,182900
20190527,183700,113318,21070,189000,193000,182500
20190524,181100,88344,16054,183000,185700,180000
20190523,186300,80508,15037,191500,191900,185000
20190522,191200,38690,7435,193900,194700,191000
20190521,193900,43006,8285,192400,194300,189800
20190520,190200,42867,8228,190500,193400,189300
20190517,189600,38878,7469,194000,196200,189600
20190516,192300,47248,9136,195300,197000,191900
20190515,194200,82944,16094,189900,196700,189100
20190514,190200,69219,13191,188500,193000,188500
20190513,193000,71616,13972,197100,198500,193000
20190510,196500,272389,53757,210500,211500,194800
20190509,210000,56794,12080,216100,217000,210000
20190508,216200,39266,8487,216200,217800,214200
20190507,217800,29078,6335,217500,220500,215400
20190503,219000,43028,9485,222700,224100,219000
20190502,223700,46299,10302,221600,224000,218900
20190430,218900,64326,14131,214900,222000,214300
20190429,215200,20101,4306,213600,215400,212500
20190426,212700,42958,9164,216200,216300,212700
20190425,216300,34101,7385,219000,219700,215600
20190424,219500,47753,10486,219500,221500,217300
20190423,219500,38087,8299,218800,219800,217000
20190422,218600,28941,6301,217900,219300,217200
20190419,217900,47914,10467,220100,221400,217500
20190418,219900,49138,10852,221900,222900,219700
20190417,221800,46643,10385,224100,224700,221800
20190416,223400,62639,13964,222900,226200,221400
20190415,223200,67196,15008,224300,225300,222300
20190412,224100,97764,21625,224300,224800,219300
20190411,224000,116890,26393,232200,233700,223800
20190410,232200,38726,8963,228200,232900,228100
20190409,230200,144772,33366,230500,230500,227600
20190408,231100,36398,8360,232900,233800,227600
20190405,231700,27038,6304,236800,237100,231100
20190404,235900,43215,10163,236700,237600,233000
20190403,236500,41505,9786,232200,237300,231300
20190402,232200,28209,6500,229100,232200,227600
20190401,228200,52063,11949,233900,235000,228000
20190329,233000,61242,14201,227800,233900,225600
20190328,226900,60758,13810,222100,229500,221900
20190327,221600,41544,9239,223100,224600,220600
20190326,224500,47008,10494,219400,226000,219000
20190325,219500,43263,9543,224700,225000,219000
20190322,226500,27718,6253,227800,228700,224500
20190321,227000,69757,15875,232600,233400,225200
20190320,233000,46372,10748,234700,234700,230700
20190319,234800,51902,12212,237500,238300,232500
20190318,235000,75785,17718,238400,238400,231200
20190315,239200,82413,19453,236000,239200,232500
20190314,235500,83577,20062,240500,247000,235500
20190313,241400,73536,17633,242400,243500,235900
20190312,243800,192902,47051,237000,247600,236200
20190311,235000,72405,16817,227800,235000,227500
20190308,227800,60158,13624,227200,231000,224500
20190307,228100,35052,8070,231000,233100,227900
20190306,230700,52675,12170,228500,233000,227700
20190305,230000,73052,16726,234000,234000,226900
20190304,234400,66810,15590,236000,237500,230900
20190228,238300,98235,23258,235500,238300,233800
20190227,235900,35948,8434,235400,235900,231000
20190226,235500,44016,10218,234200,235500,230300
20190225,234300,78249,18247,230700,234500,229000
20190222,229000,48580,10978,224400,229000,223600
20190221,225500,53484,12043,226700,227000,224100
20190220,226600,71746,16323,228800,230100,226200
20190219,227900,226956,52131,222000,235000,220800
20190218,221500,48217,10744,221600,224400,220000
20190215,221500,157293,34554,219700,222600,216700
20190214,216400,61665,13408,218200,219800,216200
20190213,219800,71890,15847,221000,223000,214100
20190212,219500,121808,26815,226400,226400,217900
20190211,228200,124931,28846,226700,234800,226700
20190208,225500,140299,31367,220000,227400,218000
20190207,221200,151981,33505,215500,222300,214700
20190201,212700,62487,13240,212200,213700,210000
20190131,212300,48939,10421,213300,215100,211600
20190130,213500,36696,7830,213100,215400,211800
20190129,215400,50394,10755,216300,216300,211600
20190128,214400,75454,16109,212700,215300,210800
20190125,209400,47266,9912,207400,212300,206100
20190124,208600,49717,10224,205300,208600,203800
20190123,205800,48354,9900,205500,205900,203400
20190122,206000,33588,6873,205500,206100,203500
20190121,205600,51036,10505,205900,208100,204300
20190118,206500,74195,15262,208500,208500,202500
20190117,209100,66824,13983,214800,215300,205800
20190116,216000,82763,17855,213000,217600,211200
20190115,212900,54176,11460,211400,212900,208400
20190114,211600,57760,12146,208600,213000,204500
20190111,208700,58963,12146,208500,209100,203600
20190110,208500,136458,28156,200000,209800,199100
20190109,200000,56144,11272,196000,203100,196000
20190108,195800,38965,7689,199500,200100,195600
20190107,199400,64370,12656,192600,199400,192200
20190104,191500,70378,13374,191200,192500,187400
20190103,191200,69363,13371,196700,197500,190200
20190102,196500,58208,11574,202700,202900,196500
20181228,201900,41428,8395,201000,204100,199300
20181227,201000,66423,13349,202000,203800,199000
20181226,199900,90341,18029,201500,203300,196900
20181224,204000,44228,9081,205000,207300,203600
20181221,207500,143575,29409,210000,210200,201800
20181220,211200,64729,13578,209700,213500,207100
20181219,211100,56902,11918,209100,213400,207600
20181218,209000,57353,11992,209500,211500,207400
20181217,211500,44323,9369,209000,212800,208900
20181214,211500,42286,8964,214300,215400,211000
20181213,215400,186064,39839,217200,218100,211200
20181212,217200,60063,12974,213000,217900,212300
20181211,210900,78966,16513,209500,212100,206600
20181210,210100,49378,10485,215200,215600,209400
20181207,218000,36116,7838,218000,218400,215500
20181206,215500,57758,12631,223500,224500,215500
20181205,224600,62190,14057,227300,227900,224200
20181204,232000,67622,15583,233800,233900,229200
20181203,234000,78265,18112,232800,234000,229300
20181130,233000,124738,28596,224900,233000,221600
20181129,222900,86404,19403,222000,226600,220100
20181128,218500,44875,9734,215900,218500,214200
20181127,214900,45227,9706,214600,215500,213100
20181126,214000,38249,8184,211900,215300,210600
20181123,211900,31430,6690,213800,215500,210500
20181122,215200,32449,6950,214000,215400,212200
20181121,214000,54170,11466,210900,214200,208300
20181120,212500,75882,16242,216500,216600,212300
20181119,219500,53479,11720,217000,221700,215200
20181116,217300,102685,22214,223000,223000,213700
20181115,223000,107528,23179,207700,223500,205500
20181114,206700,117641,24346,210500,210800,205800
20181113,211800,130756,27388,217500,217600,205300
20181112,219800,72809,16187,225000,226500,219800
20181109,227000,89519,20076,221000,227000,220500
20181108,219000,125203,27984,223400,228200,219000
20181107,218500,73421,16159,221500,223400,218400
20181106,221900,57274,12717,227100,227100,220100
20181105,227300,71280,15893,223200,227300,220500
20181102,226900,81802,18269,221000,226900,219000
20181101,220200,80567,18071,225900,227600,220200
20181031,226000,77107,17501,230100,233700,224700
20181030,232000,71108,16587,239500,239500,228000
20181029,232900,101011,23433,231000,235800,225400
20181026,230000,114935,25824,233100,234000,220000
20181025,233000,108844,25476,237000,239000,230000
20181024,242500,70087,17112,247800,247900,240100
20181023,244500,70713,17367,249000,250000,243000
20181022,252300,64647,15742,244200,252300,237800
20181019,246000,61197,14833,234800,247100,234000
