Date,Close,Volume,Volume2,Open,High,Low
20190808,7050,2548264,18110,7090,7230,7040
20190807,6980,1096143,7686,7010,7120,6960
20190806,7030,2243451,15729,6800,7170,6790
20190805,7000,1978683,14048,7150,7280,7000
20190802,7280,1886962,13820,7380,7480,7270
20190801,7510,996808,7513,7490,7610,7430
20190731,7540,1079254,8118,7560,7620,7430
20190730,7580,870050,6612,7600,7650,7550
20190729,7620,1570583,11993,7840,7880,7540
20190726,7900,985866,7788,7920,7960,7870
20190725,7930,1140864,9038,8030,8030,7840
20190724,8000,993839,7987,8080,8150,7960
20190723,8100,1521359,12281,7960,8140,7960
20190722,7960,762739,6092,7970,8030,7920
20190719,7990,1109935,8827,7830,7990,7830
20190718,7790,1594745,12540,7910,8010,7750
20190717,7960,917745,7259,7930,7960,7810
20190716,7930,937168,7449,7890,8030,7890
20190715,7890,931004,7375,8020,8050,7870
20190712,7980,850537,6800,8010,8040,7930
20190711,8020,1728508,13771,7890,8020,7830
20190710,7870,991977,7759,7820,7880,7750
20190709,7760,1016837,7949,7850,7890,7760
20190708,7830,1543934,12174,8000,8000,7790
20190705,8070,759917,6128,8100,8200,8000
20190704,8140,1019502,8222,8020,8150,7980
20190703,8010,1582040,12716,8210,8230,7950
20190702,8200,1036111,8489,8160,8260,8110
20190701,8180,1262271,10355,8290,8330,8130
20190628,8180,1367458,11220,8250,8310,8170
20190627,8280,1520961,12560,8080,8310,8080
20190626,8160,1142930,9343,8180,8250,8070
20190625,8210,3019516,25055,8280,8410,8140
20190624,8270,3207592,26321,8040,8290,8030
20190621,8000,2427314,19488,8040,8080,7990
20190620,7980,953807,7621,7970,8020,7960
20190619,7980,1906807,15239,7980,8020,7930
20190618,7900,1066675,8390,7840,7900,7820
20190617,7850,1653681,12946,7740,7870,7690
20190614,7730,1425468,11015,7770,7770,7680
20190613,7770,2145389,16563,7740,7770,7610
20190612,7720,1442537,11118,7700,7750,7680
20190611,7690,1189252,9110,7690,7710,7600
20190610,7690,1424244,10907,7650,7690,7620
20190607,7600,1103237,8361,7530,7640,7470
20190605,7520,1745914,13236,7620,7660,7500
20190604,7510,1578775,11887,7530,7570,7480
20190603,7500,1809590,13516,7410,7530,7380
20190531,7460,1370651,10242,7500,7540,7440
20190530,7530,1331640,9945,7420,7550,7400
20190529,7400,1552507,11483,7490,7510,7340
20190528,7510,2170327,16302,7460,7580,7400
20190527,7460,723476,5369,7460,7490,7370
20190524,7440,1381660,10235,7360,7480,7340
20190523,7400,864596,6395,7380,7440,7340
20190522,7390,1079957,7984,7450,7540,7290
20190521,7430,1556529,11509,7290,7470,7290
20190520,7320,904217,6658,7350,7450,7300
20190517,7340,1659999,12302,7340,7510,7320
20190516,7250,1521946,11062,7340,7410,7200
20190515,7380,1236165,9077,7290,7390,7270
20190514,7300,1608422,11626,7210,7300,7150
20190513,7260,1250473,9055,7230,7300,7190
20190510,7320,1753701,12788,7270,7400,7210
20190509,7250,2135473,15674,7500,7520,7250
20190508,7500,1429475,10671,7320,7550,7320
20190507,7470,2686140,20046,7610,7610,7360
20190503,7700,1019822,7872,7810,7830,7690
20190502,7840,1248636,9733,7720,7860,7660
20190430,7800,1721497,13359,7860,7890,7690
20190429,7870,940229,7309,7750,7870,7670
20190426,7740,1626523,12481,7750,7790,7600
20190425,7750,801721,6213,7720,7790,7700
20190424,7750,1608720,12537,7920,7980,7690
20190423,7850,1232764,9689,7970,8010,7800
20190422,7940,1290853,10275,7910,8030,7860
20190419,7870,1065083,8417,7900,7990,7850
20190418,7850,2323129,18479,8140,8140,7830
20190417,8040,2080617,16816,8010,8200,7960
20190416,7990,1509190,12054,8030,8060,7890
20190415,8090,2704038,21637,7880,8090,7860
20190412,7800,1112287,8640,7780,7830,7710
20190411,7810,1446826,11284,7830,7860,7750
20190410,7820,1137074,8838,7710,7820,7680
20190409,7780,1524333,11816,7850,7850,7650
20190408,7860,1146213,9010,7940,7950,7800
20190405,7900,2290975,18032,7800,7920,7760
20190404,7750,2044869,15887,7770,7880,7710
20190403,7750,2311614,17711,7500,7750,7500
20190402,7550,1747725,13201,7550,7610,7500
20190401,7490,1736344,12955,7360,7530,7350
20190329,7330,1778868,12904,7150,7340,7140
20190328,7120,1370048,9814,7240,7300,7110
20190327,7260,1224165,8867,7290,7320,7170
20190326,7310,1377829,10083,7370,7380,7290
20190325,7350,1731034,12748,7450,7480,7300
20190322,7550,1363535,10322,7670,7700,7500
20190321,7650,1831885,14078,7600,7760,7600
20190320,7660,1167148,8866,7610,7690,7540
20190319,7690,1214870,9356,7730,7750,7650
20190318,7700,1412664,10843,7650,7720,7620
20190315,7630,2819552,21478,7450,7710,7430
20190314,7410,1858467,13734,7340,7450,7310
20190313,7340,943768,6914,7320,7380,7260
20190312,7340,1001859,7376,7410,7480,7300
20190311,7330,1121894,8164,7250,7370,7160
20190308,7270,1360069,9933,7400,7410,7270
20190307,7460,1379981,10312,7590,7590,7390
20190306,7590,945517,7153,7620,7630,7520
20190305,7610,1166551,8880,7640,7690,7550
20190304,7690,2407317,18504,7660,7770,7590
20190228,7560,2069498,15823,7710,7760,7550
20190227,7730,954572,7366,7740,7760,7670
20190226,7710,1474615,11341,7680,7740,7630
20190225,7650,1412326,10766,7670,7680,7540
20190222,7600,1190857,8989,7590,7600,7500
20190221,7580,1267806,9619,7600,7640,7530
20190220,7620,1891045,14312,7480,7620,7430
20190219,7460,1020716,7630,7480,7520,7380
20190218,7470,1336313,10018,7500,7590,7420
20190215,7400,1413437,10474,7510,7510,7370
20190214,7560,1947421,14605,7410,7560,7380
20190213,7410,2149209,15978,7600,7620,7390
20190212,7540,1293735,9744,7520,7560,7480
20190211,7520,1209972,9112,7550,7600,7500
20190208,7550,1846722,13974,7660,7670,7520
20190207,7750,2401812,18487,7630,7780,7570
20190201,7550,2040885,15462,7550,7660,7540
20190131,7590,3129768,23875,7670,7710,7550
20190130,7490,2017026,14972,7480,7490,7320
20190129,7460,1807311,13334,7350,7470,7300
20190128,7400,1538438,11455,7500,7540,7380
20190125,7520,2112788,15829,7440,7570,7380
20190124,7490,5297098,39242,7260,7510,7240
20190123,7150,1290636,9245,7120,7220,7100
20190122,7170,1505359,10731,7240,7240,7070
20190121,7200,1860257,13461,7350,7360,7170
20190118,7280,2148983,15576,7190,7300,7170
20190117,7140,2102324,15061,7250,7270,7070
20190116,7190,4034132,28918,7050,7230,7040
20190115,7040,4298158,30050,6710,7060,6710
20190114,6730,1175000,7905,6690,6770,6690
20190111,6710,1188489,8015,6750,6840,6700
20190110,6760,1804604,12138,6690,6770,6650
20190109,6720,1837129,12310,6630,6740,6600
20190108,6590,1339041,8862,6700,6700,6580
20190107,6710,2599575,17297,6560,6710,6560
