Date,Close,Volume,Volume2,Open,High,Low
20190808,2860,82501,235,2795,2880,2795
20190807,2800,68472,189,2775,2815,2705
20190806,2700,146106,406,2770,2865,2605
20190805,2870,235031,678,3135,3135,2780
20190802,3070,50409,154,3100,3135,3010
20190801,3100,100769,312,3120,3175,3060
20190731,3125,167028,510,3140,3145,2995
20190730,3090,140886,435,3095,3180,3045
20190729,3095,98009,305,3290,3300,3035
20190726,3235,45823,147,3260,3260,3175
20190725,3260,107430,348,3400,3400,3165
20190724,3400,73294,247,3390,3435,3350
20190723,3425,59668,205,3445,3465,3400
20190722,3445,33054,114,3440,3470,3410
20190719,3415,23243,79,3370,3435,3370
20190718,3400,71086,238,3365,3440,3325
20190717,3385,59866,201,3405,3430,3335
20190716,3420,51231,175,3430,3480,3375
20190715,3420,94780,324,3580,3580,3365
20190712,3540,75097,263,3460,3565,3440
20190711,3480,62269,215,3450,3510,3420
20190710,3420,68936,233,3435,3440,3340
20190709,3365,165938,559,3460,3480,3300
20190708,3460,164281,571,3620,3620,3430
20190705,3625,154144,555,3730,3730,3575
20190704,3655,145021,531,3730,3765,3620
20190703,3760,54497,205,3760,3810,3710
20190702,3760,87159,328,3880,3895,3710
20190701,3830,85054,321,3700,3885,3700
20190628,3725,133666,496,3845,3845,3675
20190627,3785,130008,493,3910,3910,3735
20190626,3815,150032,577,3900,3910,3810
20190625,3900,131036,510,3970,4025,3825
20190624,3970,220510,890,3850,4140,3850
20190621,3885,68553,266,3920,3920,3850
20190620,3900,138845,539,3930,3985,3855
20190619,3930,88591,348,3960,3985,3900
20190618,3950,78440,307,3950,4000,3880
20190617,3970,54007,215,3950,4010,3900
20190614,3950,56013,222,3980,3995,3930
20190613,3980,43100,171,4020,4020,3920
20190612,3980,123491,494,3990,4045,3925
20190611,3950,97107,381,3860,3960,3830
20190610,3860,61107,235,3900,3900,3830
20190607,3850,86486,331,3720,3865,3710
20190605,3770,46204,175,3820,3820,3735
20190604,3740,71418,267,3715,3800,3710
20190603,3755,97755,358,3770,3770,3625
20190531,3770,60429,226,3650,3785,3650
20190530,3725,114374,421,3680,3735,3655
20190529,3725,123072,459,3815,3815,3705
20190528,3835,70318,268,3770,3895,3770
20190527,3765,146536,556,3940,3940,3700
20190524,3860,226096,868,3995,3995,3760
20190523,4010,368743,1462,4115,4150,3850
20190522,4190,105263,440,4280,4285,4105
20190521,4165,223082,939,4200,4300,4095
20190520,4220,803623,3334,3900,4265,3850
20190517,3900,657625,2640,4155,4210,3865
20190516,4240,877099,3622,3930,4280,3930
